Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
AUDJPY=X,1,5,4,-1,104.77,102.68,104.77,102.68,105.82,1
AUDJPY=X,6,6,0,1,101.17,100.16,-50.59,103.20,100.16,-1
AUDJPY=X,7,10,3,1,100.52,99.51,-50.26,102.53,99.51,-1
AUDJPY=X,11,12,1,1,98.03,96.90,-49.01,99.99,97.05,-1
AUDJPY=X,13,13,0,1,94.58,93.64,-47.29,96.47,93.64,-1
AUDJPY=X,14,14,0,1,94.99,94.04,-47.49,96.88,94.04,-1
AUDJPY=X,15,15,0,1,94.26,96.15,94.26,96.15,93.32,1
AUDJPY=X,16,16,0,-1,95.20,96.15,-47.60,93.30,96.15,-1
AUDJPY=X,17,17,0,1,97.32,96.35,-48.66,99.27,96.35,-1
AUDJPY=X,18,18,0,-1,96.60,97.57,-48.30,94.67,97.57,-1
AUDJPY=X,19,20,1,-1,96.78,97.75,-48.39,94.84,97.75,-1
AUDJPY=X,21,21,0,-1,97.18,98.15,-48.59,95.24,98.15,-1
AUDJPY=X,22,33,11,-1,98.66,99.65,-49.33,96.69,99.65,-1
AUDJPY=X,34,35,1,-1,99.58,97.58,99.58,97.58,100.57,1
AUDJPY=X,36,37,1,1,96.24,95.28,-48.12,98.17,95.28,-1
AUDJPY=X,38,40,2,1,95.04,94.09,-47.52,96.94,94.09,-1
AUDJPY=X,41,45,4,-1,95.17,96.12,-47.59,93.27,96.12,-1
AUDJPY=X,46,46,0,-1,96.52,97.49,-48.26,94.59,97.49,-1
AUDJPY=X,47,47,0,-1,97.27,98.24,-48.64,95.33,98.24,-1
AUDJPY=X,48,49,1,-1,98.06,99.04,-49.03,96.10,99.04,-1
AUDJPY=X,50,51,1,-1,98.72,99.71,-49.36,96.74,99.71,-1
AUDJPY=X,52,56,4,-1,99.99,100.99,-49.99,97.99,100.99,-1
AUDJPY=X,57,59,2,1,100.57,99.57,-50.29,102.59,99.57,-1
AUDJPY=X,60,63,3,-1,99.84,100.84,-49.92,97.84,100.84,-1
AUDJPY=X,64,65,1,1,100.62,99.61,-50.31,102.63,99.61,-1
AUDJPY=X,66,70,4,1,99.68,101.67,99.68,101.67,98.68,1
AUDJPY=X,71,81,10,-1,101.36,102.37,-50.68,99.33,102.37,-1
AUDJPY=X,82,87,5,-1,102.27,100.22,102.27,100.22,103.29,1
AUDJPY=X,88,90,2,-1,99.96,101.20,-49.98,97.96,100.96,-1
AUDJPY=X,91,94,3,-1,101.12,99.10,101.12,99.10,102.13,1
AUDJPY=X,95,98,3,-1,99.05,97.07,99.05,97.07,100.04,1
AUDJPY=X,99,106,7,-1,96.80,97.77,-48.40,94.86,97.77,-1
AUDJPY=X,107,111,4,1,97.15,95.99,-48.57,99.09,96.18,-1
AUDJPY=X,112,115,3,1,98.23,97.25,-49.12,100.20,97.25,-1
AUDJPY=X,116,119,3,1,98.10,97.12,-49.05,100.07,97.12,-1
AUDJPY=X,120,127,7,1,97.66,96.68,-48.83,99.61,96.68,-1
AUDJPY=X,128,131,3,1,97.43,96.46,-48.72,99.38,96.46,-1
AUDJPY=X,132,140,8,1,96.83,95.86,-48.41,98.76,95.86,-1
AUDJPY=X,141,141,0,-1,95.76,96.72,-47.88,93.85,96.72,-1
AUDJPY=X,142,158,16,1,95.44,94.49,-47.72,97.35,94.49,-1
AUDJPY=X,159,160,1,1,94.68,93.73,-47.34,96.57,93.73,-1
AUDJPY=X,161,165,4,-1,93.48,94.41,-46.74,91.61,94.41,-1
AUDJPY=X,166,168,2,-1,93.77,91.90,93.77,91.90,94.71,1
AUDJPY=X,169,173,4,1,93.19,95.05,93.19,95.05,92.26,1
AUDJPY=X,174,182,8,-1,95.06,93.16,95.06,93.16,96.01,1
AUDJPY=X,183,184,1,-1,93.55,94.48,-46.77,91.68,94.48,-1
AUDJPY=X,185,186,1,1,92.62,91.69,-46.31,94.47,91.69,-1
AUDJPY=X,187,187,0,1,87.05,88.80,87.05,88.80,86.18,1
AUDJPY=X,188,189,1,1,88.63,86.84,-44.31,90.40,87.74,-1
AUDJPY=X,190,191,1,-1,90.39,88.59,90.39,88.59,91.30,1
AUDJPY=X,192,197,5,-1,90.53,91.44,-45.26,88.72,91.44,-1
AUDJPY=X,198,204,6,1,91.15,92.97,91.15,92.97,90.24,1
AUDJPY=X,205,210,5,-1,93.21,94.14,-46.60,91.34,94.14,-1
AUDJPY=X,211,211,0,-1,94.49,95.43,-47.24,92.60,95.43,-1
AUDJPY=X,212,212,0,1,95.48,94.52,-47.74,97.39,94.52,-1
AUDJPY=X,213,218,5,-1,94.23,92.35,94.23,92.35,95.17,1
AUDJPY=X,219,229,10,1,92.20,94.05,92.20,94.05,91.28,1
AUDJPY=X,230,234,4,1,94.04,93.10,-47.02,95.92,93.10,-1
AUDJPY=X,235,251,16,1,93.58,95.46,93.58,95.46,92.65,1
AUDJPY=X,252,282,30,1,95.80,94.84,-47.90,97.72,94.84,-1
AUDJPY=X,283,285,2,-1,94.81,95.76,-47.40,92.91,95.76,-1
AUDJPY=X,286,291,5,-1,95.80,96.76,-47.90,93.88,96.76,-1
AUDJPY=X,292,298,6,-1,96.82,97.79,-48.41,94.89,97.79,-1
AUDJPY=X,299,315,16,-1,98.13,99.12,-49.07,96.17,99.12,-1
AUDJPY=X,316,319,3,1,99.46,98.47,-49.73,101.45,98.47,-1
AUDJPY=X,320,323,3,1,98.81,97.82,-49.40,100.78,97.82,-1
AUDJPY=X,324,324,0,1,97.31,96.33,-48.65,99.25,96.33,-1
AUDJPY=X,325,328,3,-1,98.11,99.09,-49.05,96.14,99.09,-1
AUDJPY=X,329,332,3,-1,99.41,100.41,-49.71,97.43,100.41,-1
AUDJPY=X,333,337,4,1,100.44,99.43,-50.22,102.45,99.43,-1
AUDJPY=X,338,342,4,-1,100.29,101.29,-50.15,98.29,101.29,-1
AUDJPY=X,343,348,5,-1,101.12,102.13,-50.56,99.09,102.13,-1
AUDJPY=X,349,356,7,-1,101.47,102.48,-50.74,99.44,102.48,-1
AUDJPY=X,357,370,13,1,102.38,104.43,102.38,104.43,101.36,1
AUDJPY=X,371,379,8,-1,104.43,105.48,-52.22,102.34,105.48,-1
AUDJPY=X,380,384,4,-1,105.50,106.56,-52.75,103.39,106.56,-1
