Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
EURCAD=X,1,84,83,1,1.50,1.48,-0.60,1.53,1.48,-1
EURCAD=X,85,91,6,1,1.48,1.47,-0.59,1.51,1.47,-1
EURCAD=X,92,102,10,1,1.46,1.49,1.17,1.49,1.45,1
EURCAD=X,103,120,17,1,1.49,1.48,-0.60,1.52,1.48,-1
EURCAD=X,121,137,16,1,1.48,1.51,1.18,1.51,1.46,1
EURCAD=X,138,143,5,1,1.50,1.49,-0.60,1.53,1.49,-1
EURCAD=X,144,163,19,1,1.49,1.52,1.19,1.52,1.47,1
EURCAD=X,164,164,0,-1,1.53,1.54,-0.61,1.50,1.54,-1
EURCAD=X,165,167,2,-1,1.55,1.56,-0.62,1.52,1.56,-1
EURCAD=X,168,177,9,1,1.56,1.55,-0.63,1.60,1.55,-1
EURCAD=X,178,191,13,1,1.55,1.58,1.24,1.58,1.53,1
EURCAD=X,192,210,18,1,1.57,1.56,-0.63,1.60,1.56,-1
EURCAD=X,211,233,22,1,1.55,1.58,1.24,1.58,1.53,1
EURCAD=X,234,246,12,1,1.58,1.61,1.26,1.61,1.56,1
EURCAD=X,247,268,21,-1,1.61,1.58,1.29,1.58,1.63,1
EURCAD=X,269,272,3,-1,1.58,1.60,-0.63,1.55,1.60,-1
EURCAD=X,273,307,34,1,1.60,1.63,1.28,1.63,1.59,1
