Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
16, 71.27162170410156, 0.15429499745368958, -1, 48, 73.65437176538015, 69.99361368013082, 61.3443851505956, 17, 69.99361368013082
20, 73.10529327392578, 0.15219783782958984, -1, 44, 75.43987896826862, 71.83162878808956, 56.04123737679373, 21, 71.83162878808956
24, 74.81349182128906, 0.15069499611854553, -1, 41, 77.17059732962538, 73.51152925220228, 53.38046533255809, 25, 73.51152925220228
34, 76.48309326171875, 0.14700813591480255, -1, 34, 77.92138707637211, 75.66360961162418, 27.862444103215324, 35, 75.66360961162418
43, 78.92475891113281, 0.1582571566104889, -1, 56, 80.63764117430513, 78.03442145242124, 49.85889768784796, 44, 78.03442145242124
53, 82.66929626464844, 0.14912161231040955, -1, 38, 84.60150438423045, 81.58793183261628, 41.09184841722208, 54, 81.58793183261628
64, 80.27587890625, 0.15412551164627075, -1, 48, 81.9722724085252, 79.36476161334434, -81.42688810920959, 65, 81.9722724085252
68, 75.94837951660156, 0.14944274723529816, -1, 38, 77.97848545541771, 74.81528103173115, 43.057742425075816, 69, 74.81528103173115
82, 84.87947845458984, 0.14435946941375732, -1, 28, 87.62436274296492, 83.27932862152619, 44.8041953257823, 83, 83.27932862152619
85, 85.7444076538086, 0.15321588516235352, 1, 46, 82.76164687624205, 87.35824760831142, 74.23663790712982, 86, 87.35824760831142
110, 79.82596588134766, 0.15167111158370972, 1, 43, 77.63479187747383, 81.02656530896462, 51.62577538752947, 111, 81.02656530896462
111, 80.48682403564453, 0.15362679958343506, -1, 47, 82.57576635150147, 79.36034643106056, 52.944447415446504, 112, 79.36034643106056
130, 81.83456420898438, 0.15314847230911255, -1, 46, 83.61527941877182, 80.87057054269528, 44.34370864929855, 131, 80.87057054269528
136, 79.90778350830078, 0.1580621600151062, -1, 56, 81.6816905004512, 78.98432207262447, 51.713840397873696, 137, 78.98432207262447
140, 79.23291778564453, 0.1595977246761322, -1, 59, 81.1303465144319, 78.25685706465626, 57.587582538308055, 141, 78.25685706465626
168, 80.68045043945312, 0.16141149401664734, 1, 62, 77.50965086918478, 82.28903604758199, 99.73230770398948, 169, 82.28903604758199
172, 66.91910552978516, 0.14913290739059448, -1, 38, 70.46994724330747, 64.93205773512875, 75.5078161969434, 173, 64.93205773512875
182, 72.6114273071289, 0.1549917459487915, 1, 49, 67.80736585957794, 75.17376260966381, 125.55442982421033, 183, 75.17376260966381
237, 76.75433349609375, 0.14775404334068298, -1, 35, 78.03617222145226, 76.0286181609807, 25.400036728956792, 238, 76.0286181609807
266, 80.90564727783203, 0.1531628966331482, -1, 46, 83.29418393300145, 79.61275971701416, 59.472827797622216, 267, 79.61275971701416
270, 80.2206039428711, 0.15315887331962585, -1, 46, 82.50238172702525, 78.98546338950773, 56.8164654547148, 271, 78.98546338950773
300, 79.19798278808594, 0.1523122638463974, -1, 44, 80.86042823653348, 78.29186190471849, 39.869318868167795, 301, 78.29186190471849
306, 78.17536926269531, 0.15170440077781677, -1, 43, 80.22071562895357, 77.0549790093786, 48.176780892618694, 307, 77.0549790093786
308, 77.99665832519531, 0.15913113951683044, -1, 58, 80.16720394811038, 76.8760684963662, 64.99421007208844, 309, 76.8760684963662
328, 74.76000213623047, 0.15392598509788513, -1, 47, 77.14226410623175, 73.47845118030055, 60.232894928706045, 329, 73.47845118030055
330, 75.06999969482422, 0.1494082808494568, -1, 38, 77.42222548408006, 73.75673187536067, 49.9041771396148, 331, 73.75673187536067
332, 75.73999786376953, 0.14936524629592896, -1, 38, 78.0122312518873, 74.47093311858427, 48.22446031703993, 333, 74.47093311858427
336, 76.2699966430664, 0.15830156207084656, -1, 56, 78.2406121389747, 75.24604678405112, 57.34119210485619, 337, 75.24604678405112
353, 80.30000305175781, 0.1579599678516388, 1, 55, 78.20069712352881, 81.39373362154716, 60.1551813384139, 354, 81.39373362154716
