Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
SEI,20,21,1,1,13.36,13.63,4.81,13.63,13.23,1
SEI,22,23,1,1,16.19,16.51,6.15,16.51,16.03,1
SEI,33,34,1,1,21.32,21.74,0.43,21.74,21.10,1
SEI,37,39,2,1,23.98,23.74,-0.24,24.46,23.74,-1
SEI,43,44,1,-1,26.06,25.54,10.43,25.54,26.32,1
SEI,45,46,1,1,28.59,29.16,10.87,29.16,28.31,1
SEI,46,47,1,1,31.39,30.89,-0.31,32.02,31.07,-1
SEI,47,48,1,-1,28.36,27.79,10.21,27.79,28.64,1
SEI,63,64,1,-1,28.83,28.25,10.38,28.25,29.12,1
SEI,75,76,1,-1,23.97,23.49,8.63,23.49,24.21,1
SEI,85,86,1,1,27.03,26.75,-4.86,27.57,26.76,-1
SEI,93,94,1,1,35.39,36.10,0.71,36.10,35.04,1
SEI,94,95,1,-1,33.28,32.61,5.99,32.61,33.61,1
SEI,98,99,1,1,33.61,34.28,6.05,34.28,33.28,1
SEI,99,100,1,-1,31.07,30.45,5.59,30.45,31.38,1
SEI,102,103,1,-1,24.07,23.59,8.67,23.59,24.32,1
SEI,105,106,1,1,22.00,22.44,7.92,22.44,21.78,1
SEI,106,107,1,1,24.98,24.73,-4.50,25.48,24.73,-1
SEI,107,108,1,-1,22.78,23.26,-2.05,22.32,23.00,-1
SEI,108,109,1,1,24.36,24.12,-4.38,24.85,24.12,-1
SEI,109,110,1,-1,20.25,19.85,7.29,19.85,20.45,1
SEI,110,111,1,1,22.74,23.19,4.09,23.19,22.51,1
SEI,121,122,1,1,22.66,20.39,-4.08,23.11,22.43,-1
SEI,122,123,1,-1,18.20,17.84,6.55,17.84,18.38,1
SEI,124,125,1,1,16.77,17.10,6.04,17.10,16.60,1
SEI,126,127,1,1,19.26,18.38,-3.47,19.65,19.07,-1
SEI,127,128,1,-1,16.96,16.62,6.10,16.62,17.12,1
SEI,133,134,1,-1,17.54,18.37,-3.16,17.19,17.71,-1
SEI,141,142,1,1,22.72,22.49,-5.22,23.17,22.49,-1
SEI,146,147,1,1,22.35,22.13,-4.02,22.80,22.13,-1
SEI,147,148,1,-1,21.61,22.77,-3.89,21.18,21.82,-1
SEI,156,157,1,1,25.17,25.67,9.06,25.67,24.92,1
SEI,169,170,1,1,26.32,26.85,4.74,26.85,26.06,1
SEI,172,173,1,1,28.11,28.68,5.06,28.68,27.83,1
SEI,176,177,1,-1,27.55,27.82,-4.96,27.00,27.82,-1
SEI,179,180,1,1,28.59,29.16,10.29,29.16,28.30,1
SEI,187,188,1,-1,30.89,30.27,11.12,30.27,31.20,1
SEI,191,192,1,-1,30.21,29.61,5.44,29.61,30.51,1
SEI,204,205,1,-1,29.83,30.21,-5.37,29.24,30.13,-1
SEI,212,213,1,-1,27.80,27.24,10.01,27.24,28.07,1
SEI,221,222,1,1,29.68,29.39,-5.34,30.28,29.39,-1
SEI,223,224,1,1,31.53,31.22,-5.68,32.16,31.22,-1
SEI,230,231,1,-1,24.77,26.04,-4.46,24.28,25.02,-1
SEI,231,232,1,1,29.20,29.78,10.51,29.78,28.91,1
SEI,239,240,1,1,39.85,40.65,0.80,40.65,39.45,1
SEI,244,245,1,1,41.28,40.77,-0.41,42.11,40.87,-1
SEI,245,246,1,-1,39.88,39.09,15.95,39.09,40.28,1
SEI,246,247,1,1,42.23,43.07,17.74,43.07,41.81,1
SEI,249,250,1,1,46.65,44.15,-0.47,47.58,46.18,-1
SEI,250,251,1,-1,43.95,44.40,-3.96,43.08,44.39,-1
SEI,251,252,1,1,48.11,47.62,-8.66,49.07,47.62,-1
SEI,254,255,1,1,51.81,52.84,1.04,52.84,51.29,1
SEI,260,261,1,-1,48.90,47.93,17.61,47.93,49.39,1
SEI,273,274,1,-1,50.60,49.59,9.11,49.59,51.11,1
SEI,276,277,1,-1,47.19,46.24,8.49,46.24,47.66,1
SEI,282,283,1,-1,41.14,40.32,9.87,40.32,41.55,1
SEI,290,291,1,1,53.13,54.20,19.13,54.20,52.60,1
SEI,297,298,1,-1,46.07,45.15,16.59,45.15,46.53,1
SEI,300,301,1,-1,40.64,42.01,-3.66,39.83,41.05,-1
SEI,301,302,1,1,43.06,43.92,7.75,43.92,42.63,1
SEI,310,311,1,1,50.26,51.27,18.09,51.27,49.76,1
SEI,315,316,1,1,53.16,52.50,-5.32,54.22,52.63,-1
SEI,319,320,1,1,55.40,56.51,19.94,56.51,54.85,1
