Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PM,1,2,1,1,101.67,103.71,48.80,103.71,100.66,1
PM,3,3,0,-1,103.85,104.89,-24.92,101.77,104.89,-1
PM,4,4,0,-1,105.64,106.70,-25.35,103.53,106.70,-1
PM,5,6,1,-1,106.94,108.01,-25.66,104.80,108.01,-1
PM,7,9,2,1,107.78,109.93,51.73,109.93,106.70,1
PM,10,10,0,1,111.56,110.44,-26.77,113.79,110.44,-1
PM,11,11,0,-1,110.45,108.24,53.02,108.24,111.56,1
PM,12,12,0,-1,107.28,108.35,-25.75,105.13,108.35,-1
PM,13,14,1,1,108.07,110.23,51.87,110.23,106.99,1
PM,15,17,2,-1,109.86,110.95,-26.37,107.66,110.95,-1
PM,18,23,5,1,110.83,113.05,53.20,113.05,109.72,1
PM,24,26,2,-1,113.37,114.50,-27.21,111.10,114.50,-1
PM,27,28,1,-1,115.02,116.17,-27.61,112.72,116.17,-1
PM,29,31,2,1,116.06,118.38,55.71,118.38,114.90,1
PM,32,32,0,-1,119.03,120.22,-28.57,116.65,120.22,-1
PM,33,35,2,-1,119.86,121.06,-28.77,117.46,121.06,-1
PM,36,37,1,-1,120.31,117.91,57.75,117.91,121.52,1
PM,38,38,0,1,118.08,116.90,-28.34,120.45,116.90,-1
PM,39,41,2,1,118.01,116.83,-28.32,120.37,116.83,-1
PM,42,42,0,-1,116.11,113.79,55.73,113.79,117.27,1
PM,43,44,1,1,113.93,112.79,-27.34,116.21,112.79,-1
PM,45,47,2,-1,114.24,115.38,-27.42,111.95,115.38,-1
PM,48,53,5,1,114.82,113.67,-27.56,117.12,113.67,-1
PM,54,54,0,-1,112.47,113.60,-26.99,110.22,113.60,-1
PM,55,57,2,-1,113.59,114.73,-27.26,111.32,114.73,-1
PM,58,66,8,-1,115.22,117.80,-27.65,112.92,116.38,-1
PM,67,68,1,1,124.17,126.65,59.60,126.65,122.92,1
PM,69,69,0,1,127.06,125.79,-30.49,129.60,125.79,-1
PM,70,72,2,1,123.83,126.31,59.44,126.31,122.59,1
PM,73,74,1,1,126.33,125.07,-30.32,128.86,125.07,-1
PM,75,75,0,1,125.36,124.11,-30.09,127.87,124.11,-1
PM,76,77,1,1,124.88,123.63,-29.97,127.38,123.63,-1
PM,78,78,0,-1,120.87,118.45,58.02,118.45,122.08,1
PM,79,80,1,1,118.88,121.26,57.06,121.26,117.69,1
PM,81,83,2,-1,120.19,121.39,-28.85,117.79,121.39,-1
PM,84,84,0,-1,122.65,123.87,-29.44,120.19,123.87,-1
