Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
0, 112.55320739746094, 0.15681809186935425, 1, 53, 109.91680852721875, 113.93912893351336, 73.45384141077835, 1, 113.93912893351336
3, 108.92765808105469, 0.15748021006584167, 1, 54, 106.32481401968296, 110.28883357123594, 73.50347646978767, 4, 110.28883357123594
5, 109.79135131835938, 0.15848010778427124, 1, 56, 107.35721828374139, 111.05439147640216, 70.73024885039592, 6, 111.05439147640216
11, 113.59331512451172, 0.1569444239139557, -1, 53, 116.23299298768634, 112.20705081462032, 73.47200842424431, 12, 112.20705081462032
13, 113.4019546508789, 0.16190412640571594, -1, 63, 116.09066010707973, 112.04303559885432, 85.61190027754913, 14, 112.04303559885432
46, 119.42939758300781, 0.1544961929321289, -1, 48, 122.86303380799157, 117.59071419619632, 88.25680256695182, 47, 117.59071419619632
48, 116.76010131835938, 0.15284720063209534, 1, 45, 113.28986289869076, 118.64332883015882, 84.74523803097512, 49, 118.64332883015882
52, 118.71185302734375, 0.1619897484779358, 1, 63, 115.10203207752798, 120.53513652293998, 114.86686022256242, 53, 120.53513652293998
53, 115.14321899414062, 0.16045227646827698, 1, 60, 111.44774860237402, 117.03176168158349, 113.31256124657187, 54, 117.03176168158349
55, 115.14321899414062, 0.1513320654630661, 1, 42, 111.85084910470519, 116.95223234213458, 75.97856061574606, 56, 116.95223234213458
58, 115.47807312011719, 0.15700995922088623, 1, 54, 112.13173479559552, 117.23454342373171, 94.8493963951841, 59, 117.23454342373171
63, 112.2060317993164, 0.15205246210098267, -1, 44, 114.95320599034721, 110.70548897604101, 66.02388422411741, 64, 110.70548897604101
69, 115.76509857177734, 0.16144448518753052, 1, 62, 112.47465141972403, 117.43396389661207, 103.46965013975304, 70, 117.43396389661207
71, 115.8703384399414, 0.15565313398838043, 1, 51, 112.93430870649847, 117.4280816441894, 79.44490341664792, 72, 117.4280816441894
74, 116.21476745605469, 0.15972787141799927, -1, 59, 118.93165069153636, 114.81857134914023, 82.3755703079531, 75, 114.81857134914023
85, 113.78397369384766, 0.15213939547538757, -1, 44, 115.95116335763966, 112.60106861758517, 52.04782335554938, 86, 112.60106861758517
87, 113.50424194335938, 0.15978142619132996, -1, 59, 115.79819354396341, 112.3258752756863, 69.5236333927114, 88, 112.3258752756863
93, 107.95780944824219, 0.15330475568771362, 1, 46, 105.61725885397544, 109.22326515118064, 58.21096233516886, 94, 109.22326515118064
100, 102.12198638916016, 0.15121319890022278, 1, 42, 100.31918081068024, 103.11352064166562, 41.64443860522931, 101, 103.11352064166562
125, 105.69100189208984, 0.15465787053108215, 1, 49, 103.44019057737609, 106.89472923805128, 58.982639952110546, 126, 106.89472923805128
130, 104.59135437011719, 0.15634450316429138, -1, 52, 107.03189041735962, 103.30358640970243, 66.96393394156723, 131, 103.30358640970243
132, 107.04143524169922, 0.1613389104604721, 1, 62, 104.35732287734139, 108.40387097124164, 84.47101523163042, 133, 108.40387097124164
137, 107.19111633300781, 0.16118808090686798, 1, 62, 104.23832233450888, 108.69165610668595, 93.0334659680448, 138, 108.69165610668595
154, 105.76046752929688, 0.16096752882003784, 1, 61, 102.5101366257016, 107.41499005758021, 100.92587422528356, 155, 107.41499005758021
155, 108.90399169921875, 0.1634918749332428, 1, 66, 105.31504128063276, 110.69633570037027, 118.2947040760003, 156, 110.69633570037027
162, 113.46841430664062, 0.15385329723358154, 1, 47, 110.25625627026355, 115.19742656448904, 81.26357611887528, 163, 115.19742656448904
177, 100.339599609375, 0.15769091248512268, 1, 55, 95.41635904192339, 102.90999425565296, 141.37170554528785, 178, 102.90999425565296
179, 104.05731964111328, 0.1528535783290863, 1, 45, 99.09011844926471, 106.75277833777574, 121.29564134981052, 180, 106.75277833777574
184, 105.66314697265625, 0.16241085529327393, 1, 64, 100.30760467843302, 108.35957357723805, 172.57130269323534, 185, 108.35957357723805
189, 103.3663330078125, 0.15771302580833435, -1, 55, 108.29746087726438, 100.7922662211026, 141.57367326904483, 190, 100.7922662211026
190, 100.50505065917969, 0.1562120020389557, -1, 52, 105.31451986702021, 97.96463235233959, 132.10175195568496, 191, 97.96463235233959
232, 109.13108825683594, 0.15938791632652283, 1, 58, 106.19589521006358, 110.64343610203713, 87.71617502166907, 233, 110.64343610203713
244, 107.97209930419922, 0.16055551171302795, 1, 61, 104.72874175156753, 109.62828244043779, 101.02717131055262, 245, 109.62828244043779
256, 104.89785766601562, 0.15733715891838074, -1, 54, 107.49794463389426, 103.53659648613478, 73.50810371356545, 257, 103.53659648613478
259, 105.68360137939453, 0.15422219038009644, -1, 48, 108.19428865787216, 104.33618388992376, 64.67603949459703, 260, 104.33618388992376
261, 105.566650390625, 0.15555547177791595, -1, 51, 107.9747648936216, 104.28800466859381, 65.21093182359049, 262, 104.28800466859381
275, 108.28289794921875, 0.15709197521209717, -1, 54, 110.61633264116274, 107.05888429661279, 66.09673724072192, 276, 107.05888429661279
278, 111.52454376220703, 0.15692642331123352, 1, 53, 109.0663896282582, 112.8156613875845, 68.42923414500575, 279, 112.8156613875845
284, 112.942138671875, 0.15099570155143738, -1, 41, 115.14552136461522, 111.72811058961649, 49.77515137259884, 285, 111.72811058961649
318, 112.6943130493164, 0.15754681825637817, -1, 55, 115.05382768588161, 111.46103276901316, 67.83041541667863, 319, 111.46103276901316
322, 118.74141693115234, 0.1477510929107666, -1, 35, 120.9709359148154, 117.47913905978254, 44.17972549794314, 323, 117.47913905978254
