Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
1, 18.780000686645508, 0.14705699682235718, -1, 34, 20.468168462443355, 17.818550098968824, 32.68931998100724, 2, 17.818550098968824
5, 17.770000457763672, 0.165977343916893, -1, 71, 19.61422433099829, 16.86581852072874, 64.19691752948009, 6, 16.86581852072874
12, 17.56999969482422, 0.16390173137187958, -1, 67, 20.711620481555173, 16.00585721782823, 104.79754595873132, 13, 16.00585721782823
17, 17.139999389648438, 0.15805989503860474, 1, 56, 14.20831297006799, 18.666205242358565, 85.46752775176714, 18, 18.666205242358565
31, 12.789999961853027, 0.15274281799793243, -1, 45, 14.900411465739438, 11.643748779470494, 51.581303207214006, 32, 11.643748779470494
37, 12.800000190734863, 0.15269559621810913, 1, 45, 11.250926918873724, 13.641689335582647, 37.876011518150285, 38, 13.641689335582647
43, 11.550000190734863, 0.1450059413909912, -1, 30, 12.498296305068138, 11.000291713147426, 16.49125432762311, 44, 11.000291713147426
46, 11.399999618530273, 0.1567133516073227, -1, 53, 12.430363054159969, 10.857902871523569, 28.73112759135533, 47, 10.857902871523569
48, 10.90999984741211, 0.16050760447978973, -1, 61, 11.897823025007604, 10.405394167391643, 30.78094648124845, 49, 10.405394167391643
62, 10.329999923706055, 0.16447684168815613, -1, 68, 10.921048696577188, 10.03698849489725, 19.924777158998758, 63, 10.03698849489725
65, 9.600000381469727, 0.1677907407283783, -1, 75, 10.1219135607659, 9.347485504423911, 18.93861577843614, 66, 9.347485504423911
73, 8.40999984741211, 0.15983697772026062, -1, 59, 8.965205895626593, 8.12492130355244, 16.81963408772046, 74, 8.12492130355244
83, 8.6899995803833, 0.15374542772769928, 1, 47, 7.750487705892623, 9.196152624711297, 23.789193083415846, 84, 9.196152624711297
88, 9.229999542236328, 0.1604418009519577, -1, 60, 10.360518142022423, 8.652210013861414, 34.667371702494876, 89, 8.652210013861414
91, 9.529999732971191, 0.1559939682483673, 1, 51, 8.361389294263564, 10.148341735081424, 31.53544210762184, 92, 10.148341735081424
113, 7.739999771118164, 0.1531553864479065, 1, 46, 6.890501707083872, 8.199851393547267, 21.153174631738715, 114, 8.199851393547267
131, 11.380000114440918, 0.15823042392730713, -1, 56, 13.218229224500446, 10.424309541299134, 53.51867209593988, 132, 10.424309541299134
146, 8.350000381469727, 0.1634674072265625, -1, 66, 9.76912506479058, 7.641150826455958, 46.78407063090876, 147, 7.641150826455958
164, 11.470000267028809, 0.14579921960830688, 1, 31, 10.688936132378094, 11.919666011635538, 13.939638082808617, 165, 11.919666011635538
176, 8.399999618530273, 0.14579276740550995, 1, 31, 7.562190479862236, 8.882360856018163, 14.953198362124585, 177, 8.882360856018163
187, 9.270000457763672, 0.155617356300354, -1, 51, 10.213667949721982, 8.769184583402074, 25.541609592441475, 188, 8.769184583402074
193, 9.140000343322754, 0.16107720136642456, -1, 62, 9.978001830877991, 8.713787659083021, 26.42518642286344, 194, 8.713787659083021
217, 11.399999618530273, 0.15414679050445557, -1, 48, 12.326853960871391, 10.902280029982471, 23.89054025029452, 218, 10.902280029982471
221, 13.3100004196167, 0.15948057174682617, 1, 58, 12.111850801414008, 13.926901010461291, 35.78023426898635, 222, 13.926901010461291
222, 12.890000343322754, 0.15090979635715485, -1, 41, 13.989147717709965, 12.283957707957105, 24.847748049991587, 223, 12.283957707957105
230, 15.210000038146973, 0.14756251871585846, -1, 35, 16.446370390144104, 14.508886358094253, 24.538978801845175, 231, 14.508886358094253
238, 15.079999923706055, 0.15883560478687286, -1, 57, 16.312968303273543, 14.441993899617122, 36.36634337306915, 239, 14.441993899617122
240, 15.720000267028809, 0.15629038214683533, -1, 52, 16.899068079165822, 15.097589284712338, 32.365371080456455, 241, 15.097589284712338
252, 20.280000686645508, 0.1548798382282257, 1, 49, 18.409247806715616, 21.278695595539165, 48.93605053578922, 253, 21.278695595539165
260, 27.350000381469727, 0.1527295559644699, -1, 45, 30.732293023604974, 25.512739793583073, 82.67672645489941, 261, 25.512739793583073
266, 27.93000030517578, 0.16420546174049377, -1, 68, 31.700373532537505, 26.057064495428435, 127.35963506281956, 267, 26.057064495428435
268, 30.799999237060547, 0.14724849164485931, -1, 34, 34.453987040506824, 28.72236750398657, 70.63947892451527, 269, 28.72236750398657
271, 32.33000183105469, 0.15812142193317413, -1, 56, 36.55359447133139, 30.13229875816828, 123.07137208163888, 272, 30.13229875816828
272, 31.020000457763672, 0.16761142015457153, -1, 75, 35.42835635193642, 28.88434636296007, 160.17405711027016, 273, 28.88434636296007
284, 30.139999389648438, 0.16468018293380737, -1, 69, 34.04104751309297, 28.20898126039537, 133.24025091846173, 285, 28.20898126039537
288, 28.5, 0.16753093898296356, -1, 75, 30.999355666335497, 27.28846380079123, 90.8652149406577, 289, 27.28846380079123
294, 30.8799991607666, 0.15662363171577454, -1, 53, 33.296030727996815, 29.607971428137486, 67.41746982934315, 295, 29.607971428137486
340, 36.97999954223633, 0.15325531363487244, -1, 46, 39.94958857060904, 35.37380021457098, 73.88516907260615, 341, 35.37380021457098
354, 34.66999816894531, 0.1681007444858551, 1, 76, 31.23624807924493, 36.32760453087292, 125.97808350649802, 355, 36.32760453087292
355, 35.34000015258789, 0.17072133719921112, -1, 81, 38.86225047852933, 33.671335733462314, 135.1618179491717, 356, 33.671335733462314
368, 41.91999816894531, 0.15117737650871277, -1, 42, 45.996383678248144, 39.677343295706805, 94.1915046760173, 369, 39.677343295706805
