Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PLUG,3,4,1,-1,2.32,2.27,1.07,2.27,2.34,1
PLUG,9,10,1,-1,1.97,1.93,0.91,1.93,1.99,1
PLUG,11,12,1,1,2.14,2.18,0.98,2.18,2.12,1
PLUG,12,13,1,-1,2.02,2.07,-0.22,1.98,2.04,-1
PLUG,13,14,1,1,2.12,2.16,0.98,2.16,2.10,1
PLUG,16,17,1,-1,2.13,2.15,-0.49,2.09,2.15,-1
PLUG,18,19,1,-1,2.12,2.14,-0.49,2.08,2.14,-1
PLUG,19,20,1,1,2.20,2.24,0.48,2.24,2.18,1
PLUG,22,23,1,-1,1.94,1.97,-0.45,1.90,1.96,-1
PLUG,29,30,1,1,1.71,1.74,0.82,1.74,1.69,1
PLUG,35,36,1,1,2.09,2.13,0.96,2.13,2.07,1
PLUG,41,42,1,-1,1.95,1.98,-0.45,1.91,1.97,-1
PLUG,42,43,1,1,2.06,2.10,0.45,2.10,2.04,1
PLUG,46,47,1,1,2.16,2.13,-0.24,2.20,2.14,-1
PLUG,47,48,1,-1,2.06,2.10,-0.23,2.02,2.08,-1
PLUG,48,49,1,1,2.15,2.19,0.99,2.19,2.13,1
PLUG,50,51,1,-1,2.06,2.02,0.45,2.02,2.08,1
PLUG,58,59,1,1,2.24,2.28,1.03,2.28,2.22,1
PLUG,60,61,1,-1,2.22,2.18,0.49,2.18,2.24,1
PLUG,64,65,1,1,2.24,2.22,-0.52,2.28,2.22,-1
PLUG,65,66,1,-1,2.13,2.09,0.98,2.09,2.15,1
PLUG,68,69,1,1,2.09,2.13,0.96,2.13,2.07,1
PLUG,74,75,1,-1,1.99,1.95,0.92,1.95,2.01,1
PLUG,78,79,1,-1,1.87,1.83,0.41,1.83,1.89,1
PLUG,79,80,1,1,1.99,2.03,0.44,2.03,1.97,1
PLUG,84,85,1,1,2.20,2.17,-0.51,2.24,2.18,-1
PLUG,85,86,1,-1,2.07,2.09,-0.23,2.03,2.09,-1
PLUG,89,90,1,-1,2.02,1.98,0.93,1.98,2.04,1
PLUG,90,91,1,1,2.13,2.17,0.21,2.17,2.11,1
PLUG,93,94,1,1,2.67,2.64,-0.61,2.72,2.64,-1
PLUG,100,101,1,-1,2.22,2.28,-0.51,2.18,2.24,-1
PLUG,102,103,1,1,2.56,2.61,1.18,2.61,2.53,1
PLUG,103,104,1,-1,2.43,2.38,0.53,2.38,2.45,1
PLUG,107,108,1,-1,2.28,2.23,0.50,2.23,2.30,1
PLUG,109,110,1,1,2.33,2.38,1.07,2.38,2.31,1
PLUG,112,113,1,-1,2.95,2.89,0.65,2.89,2.98,1
PLUG,114,115,1,1,2.87,2.84,-0.66,2.93,2.84,-1
PLUG,115,116,1,-1,2.71,2.66,1.25,2.66,2.74,1
PLUG,119,120,1,-1,2.44,2.39,1.12,2.39,2.46,1
PLUG,121,122,1,-1,2.03,1.99,0.93,1.99,2.05,1
PLUG,124,125,1,-1,1.95,1.91,0.90,1.91,1.97,1
PLUG,126,127,1,-1,1.88,1.84,1.02,1.84,1.90,1
PLUG,131,132,1,-1,1.85,1.90,-0.26,1.81,1.87,-1
PLUG,142,143,1,-1,1.66,1.63,0.76,1.63,1.68,1
PLUG,145,146,1,1,1.68,1.66,-0.39,1.71,1.66,-1
PLUG,149,150,1,1,1.62,1.65,0.36,1.65,1.60,1
PLUG,152,153,1,1,1.78,1.72,-0.41,1.82,1.76,-1
PLUG,153,154,1,-1,1.71,1.68,0.17,1.68,1.73,1
PLUG,159,160,1,-1,1.62,1.59,0.75,1.59,1.64,1
PLUG,167,168,1,-1,1.34,1.31,0.88,1.31,1.35,1
PLUG,171,172,1,-1,1.21,1.19,0.80,1.19,1.22,1
PLUG,174,175,1,-1,1.12,1.13,-0.38,1.10,1.13,-1
PLUG,175,176,1,1,1.21,1.18,-0.15,1.23,1.20,-1
PLUG,176,177,1,-1,1.12,1.13,-0.28,1.10,1.13,-1
PLUG,180,181,1,-1,0.92,0.90,0.52,0.90,0.93,1
PLUG,183,184,1,1,0.87,0.89,0.19,0.89,0.86,1
PLUG,186,187,1,-1,0.81,1.00,-0.01,0.79,0.82,-1
PLUG,187,188,1,1,1.02,1.04,0.22,1.04,1.01,1
PLUG,188,189,1,-1,0.96,0.94,0.21,0.94,0.97,1
PLUG,195,196,1,1,0.85,0.87,0.39,0.87,0.84,1
PLUG,197,198,1,-1,0.90,0.88,0.09,0.88,0.91,1
PLUG,198,199,1,-1,0.81,0.79,0.37,0.79,0.82,1
PLUG,201,202,1,1,0.77,0.79,0.35,0.79,0.76,1
PLUG,203,204,1,1,0.83,0.79,-0.19,0.85,0.82,-1
PLUG,204,205,1,-1,0.77,0.75,0.17,0.75,0.78,1
PLUG,205,206,1,1,0.80,0.78,-0.09,0.82,0.79,-1
PLUG,208,209,1,1,0.93,0.95,0.43,0.95,0.92,1
PLUG,212,213,1,1,0.91,0.93,0.42,0.93,0.90,1
PLUG,215,216,1,1,0.97,0.99,0.45,0.99,0.96,1
PLUG,217,218,1,-1,1.28,1.32,-0.14,1.25,1.29,-1
PLUG,218,219,1,1,1.38,1.41,0.39,1.41,1.37,1
PLUG,219,220,1,-1,1.30,1.27,0.29,1.27,1.31,1
PLUG,223,224,1,1,1.14,1.16,0.25,1.16,1.13,1
PLUG,228,229,1,1,1.22,1.24,0.56,1.24,1.21,1
PLUG,229,230,1,-1,1.16,1.30,-0.13,1.14,1.17,-1
PLUG,230,231,1,1,1.49,1.45,-0.34,1.52,1.48,-1
PLUG,233,234,1,1,1.47,1.50,0.32,1.50,1.46,1
PLUG,234,235,1,-1,1.37,1.39,-0.32,1.34,1.38,-1
PLUG,237,238,1,-1,1.68,1.65,0.37,1.65,1.70,1
PLUG,242,243,1,1,1.65,1.68,0.76,1.68,1.63,1
PLUG,243,244,1,1,1.79,1.83,0.82,1.83,1.77,1
PLUG,248,249,1,1,1.84,1.88,0.18,1.88,1.82,1
PLUG,249,250,1,-1,1.77,1.73,0.39,1.73,1.79,1
PLUG,253,254,1,-1,1.40,1.45,-0.15,1.37,1.41,-1
PLUG,256,257,1,-1,1.46,1.50,-0.16,1.43,1.47,-1
PLUG,259,260,1,1,1.58,1.56,-0.36,1.61,1.56,-1
PLUG,261,262,1,1,1.66,1.61,-0.38,1.69,1.64,-1
PLUG,265,266,1,-1,1.58,1.55,0.73,1.55,1.60,1
PLUG,268,269,1,1,1.68,1.71,0.77,1.71,1.66,1
PLUG,273,274,1,-1,1.57,1.54,0.72,1.54,1.59,1
PLUG,281,282,1,1,1.51,1.49,-0.35,1.54,1.49,-1
PLUG,284,285,1,1,1.68,1.71,0.77,1.71,1.66,1
PLUG,288,289,1,1,2.65,2.70,2.07,2.70,2.62,1
PLUG,289,290,1,-1,2.53,2.48,0.81,2.48,2.56,1
PLUG,293,294,1,-1,2.27,2.22,1.09,2.22,2.29,1
PLUG,295,296,1,1,2.93,2.90,-0.85,2.99,2.90,-1
PLUG,297,298,1,1,3.81,3.89,2.36,3.89,3.77,1
PLUG,298,299,1,-1,4.13,4.05,1.32,4.05,4.17,1
PLUG,300,301,1,1,3.66,3.73,0.81,3.73,3.62,1
PLUG,302,303,1,-1,3.42,3.67,-0.38,3.35,3.45,-1
PLUG,303,304,1,1,3.90,3.98,1.79,3.98,3.86,1
PLUG,305,306,1,-1,3.85,3.77,0.85,3.77,3.89,1
PLUG,309,310,1,-1,3.12,3.06,1.44,3.06,3.15,1
PLUG,314,315,1,-1,2.79,2.73,1.28,2.73,2.82,1
PLUG,316,317,1,-1,2.65,2.60,0.58,2.60,2.68,1
PLUG,319,320,1,-1,2.52,2.47,1.81,2.47,2.55,1
PLUG,320,321,1,1,2.64,2.61,-0.34,2.69,2.61,-1
PLUG,321,322,1,-1,2.51,2.46,1.36,2.46,2.54,1
PLUG,322,323,1,1,2.65,2.70,0.58,2.70,2.62,1
PLUG,326,327,1,-1,2.49,2.44,1.15,2.44,2.51,1
PLUG,328,329,1,1,2.09,2.13,0.21,2.13,2.07,1
PLUG,337,338,1,-1,1.92,1.94,-0.44,1.88,1.94,-1
PLUG,338,339,1,1,2.11,2.15,0.97,2.15,2.09,1
PLUG,345,346,1,1,2.36,2.41,1.18,2.41,2.34,1
PLUG,349,350,1,-1,2.16,2.26,-0.24,2.12,2.18,-1
PLUG,359,360,1,1,2.23,2.27,1.03,2.27,2.21,1
PLUG,364,365,1,-1,2.19,2.15,1.01,2.15,2.21,1
PLUG,365,366,1,1,2.28,2.33,1.05,2.33,2.26,1
PLUG,368,369,1,-1,2.26,2.21,0.50,2.21,2.28,1
PLUG,372,373,1,1,2.59,2.64,1.19,2.64,2.56,1
