Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
C,1,1,0,1,62.23,61.60,-17.42,63.47,61.60,-1
C,2,4,2,-1,61.62,62.24,-17.25,60.39,62.24,-1
C,5,7,2,1,61.66,62.90,34.53,62.90,61.05,1
C,8,8,0,1,62.96,62.33,-17.63,64.22,62.33,-1
C,9,9,0,-1,62.17,60.93,34.81,60.93,62.79,1
C,10,10,0,1,57.00,56.43,-15.96,58.14,56.43,-1
C,11,11,0,1,52.16,53.20,29.21,53.20,51.64,1
C,12,12,0,1,54.39,55.47,30.46,55.47,53.84,1
C,13,13,0,1,56.10,55.54,-15.71,57.22,55.54,-1
C,14,14,0,-1,54.83,55.38,-15.35,53.73,55.38,-1
C,15,16,1,-1,55.97,56.53,-15.67,54.85,56.53,-1
C,17,18,1,1,56.16,57.28,31.45,57.28,55.60,1
C,19,21,2,1,58.20,59.36,32.59,59.36,57.61,1
C,22,23,1,-1,59.40,58.21,33.26,58.21,59.99,1
C,24,24,0,1,58.59,58.00,-16.41,59.76,58.00,-1
C,25,25,0,-1,58.71,59.29,-16.44,57.53,59.29,-1
C,26,31,5,-1,60.14,58.94,33.68,58.94,60.74,1
C,32,34,2,-1,59.38,58.19,33.25,58.19,59.98,1
C,35,35,0,1,57.78,57.20,-16.18,58.94,57.20,-1
C,36,36,0,1,57.76,57.18,-16.17,58.92,57.18,-1
C,37,37,0,-1,55.54,54.43,31.10,54.43,56.10,1
C,38,40,2,1,55.33,56.44,30.99,56.44,54.78,1
C,41,42,1,1,56.77,57.90,31.79,57.90,56.20,1
C,43,43,0,-1,58.75,59.34,-16.45,57.58,59.34,-1
C,44,46,2,-1,60.30,59.09,33.77,59.09,60.90,1
C,47,48,1,-1,58.95,59.54,-16.51,57.77,59.54,-1
C,49,50,1,1,59.81,59.21,-16.75,61.00,59.21,-1
C,51,51,0,1,60.01,59.41,-16.80,61.21,59.41,-1
C,52,52,0,-1,59.51,60.10,-16.66,58.32,60.10,-1
C,53,54,1,1,59.31,60.50,33.22,60.50,58.72,1
C,55,57,2,1,60.27,61.47,33.75,61.47,59.67,1
C,58,58,0,1,61.72,61.11,-17.28,62.96,61.11,-1
C,59,59,0,1,61.84,63.08,34.63,63.08,61.22,1
C,60,61,1,1,63.47,64.74,35.54,64.74,62.84,1
C,62,63,1,1,61.18,62.41,34.26,62.41,60.57,1
C,64,64,0,-1,61.84,60.60,34.63,60.60,62.46,1
C,65,65,0,1,60.56,59.95,-16.96,61.77,59.95,-1
C,66,66,0,1,59.40,60.59,33.26,60.59,58.81,1
C,67,68,1,1,60.93,60.32,-17.06,62.15,60.32,-1
C,69,69,0,1,61.39,60.77,-17.19,62.62,60.77,-1
C,70,70,0,1,60.13,61.34,33.67,61.34,59.53,1
C,71,75,4,1,61.79,61.17,-17.30,63.03,61.17,-1
C,76,77,1,1,61.30,62.53,34.33,62.53,60.69,1
C,78,78,0,-1,66.36,67.02,-18.58,65.03,67.02,-1
C,79,80,1,-1,66.86,67.62,-18.72,65.53,67.53,-1
C,81,82,1,1,67.65,66.98,-18.94,69.01,66.98,-1
C,83,83,0,1,67.43,66.75,-18.88,68.78,66.75,-1
C,84,84,0,-1,66.16,66.83,-18.53,64.84,66.83,-1
C,85,86,1,1,66.83,66.16,-18.71,68.16,66.16,-1
C,87,87,0,1,67.27,66.60,-18.84,68.62,66.60,-1
C,88,89,1,1,66.94,68.28,37.49,68.28,66.27,1
C,90,90,0,-1,68.54,69.22,-19.19,67.17,69.22,-1
C,91,93,2,-1,68.46,69.15,-19.17,67.09,69.15,-1
