Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
LITE,1,1,0,1,55.62,55.06,-23.36,56.73,55.06,-1
LITE,2,2,0,1,54.86,54.31,-23.04,55.96,54.31,-1
LITE,3,3,0,1,54.12,53.58,-22.73,55.20,53.58,-1
LITE,4,4,0,1,52.78,52.25,-22.17,53.84,52.25,-1
LITE,5,5,0,1,51.45,50.94,-21.61,52.48,50.94,-1
LITE,6,7,1,1,51.99,51.47,-21.84,53.03,51.47,-1
LITE,8,8,0,-1,50.36,50.86,-21.15,49.35,50.86,-1
LITE,9,9,0,1,52.12,51.60,-21.89,53.16,51.60,-1
LITE,10,10,0,-1,46.30,45.37,38.89,45.37,46.76,1
LITE,11,11,0,1,40.70,41.51,34.19,41.51,40.29,1
LITE,12,12,0,1,41.81,42.65,35.12,42.65,41.39,1
LITE,13,13,0,1,42.65,43.50,35.83,43.50,42.22,1
LITE,14,14,0,-1,42.12,41.28,35.38,41.28,42.54,1
LITE,15,15,0,-1,43.22,42.36,36.30,42.36,43.65,1
LITE,16,16,0,-1,43.77,44.21,-18.38,42.89,44.21,-1
LITE,17,17,0,1,45.49,46.40,38.21,46.40,45.04,1
LITE,18,18,0,1,46.37,47.30,38.95,47.30,45.91,1
LITE,19,19,0,-1,51.25,51.76,-21.53,50.23,51.76,-1
LITE,20,20,0,1,52.27,53.32,43.91,53.32,51.75,1
LITE,21,21,0,-1,51.98,52.50,-21.83,50.94,52.50,-1
LITE,22,22,0,1,53.11,54.17,44.61,54.17,52.58,1
LITE,23,23,0,-1,55.28,55.83,-23.22,54.17,55.83,-1
LITE,24,24,0,-1,57.10,55.96,47.96,55.96,57.67,1
LITE,25,25,0,-1,55.99,56.55,-23.52,54.87,56.55,-1
LITE,26,26,0,-1,58.72,57.55,49.32,57.55,59.31,1
LITE,27,27,0,-1,55.29,55.84,-23.22,54.18,55.84,-1
LITE,28,28,0,1,57.40,56.83,-24.11,58.55,56.83,-1
LITE,29,29,0,-1,56.81,57.38,-23.86,55.67,57.38,-1
LITE,30,31,1,1,57.09,56.52,-23.98,58.23,56.52,-1
LITE,32,32,0,1,52.60,53.65,44.18,53.65,52.07,1
LITE,33,33,0,1,55.41,54.86,-23.27,56.52,54.86,-1
LITE,34,34,0,-1,55.00,53.90,46.20,53.90,55.55,1
LITE,35,35,0,1,52.11,51.59,-21.89,53.15,51.59,-1
LITE,36,36,0,1,51.08,50.57,-21.45,52.10,50.57,-1
LITE,37,37,0,1,51.25,52.27,43.05,52.27,50.74,1
LITE,38,38,0,1,54.14,53.60,-22.74,55.22,53.60,-1
LITE,39,39,0,-1,54.72,55.27,-22.98,53.63,55.27,-1
LITE,40,40,0,1,55.11,56.21,46.29,56.21,54.56,1
LITE,41,41,0,-1,57.00,57.57,-23.94,55.86,57.57,-1
LITE,42,42,0,-1,58.58,59.17,-24.60,57.41,59.17,-1
LITE,43,43,0,-1,60.03,60.63,-25.21,58.83,60.63,-1
LITE,44,44,0,1,61.00,60.39,-25.62,62.22,60.39,-1
LITE,45,45,0,-1,61.22,61.83,-25.71,59.99,61.83,-1
LITE,46,46,0,-1,61.58,60.35,51.73,60.35,62.20,1
LITE,47,47,0,-1,60.60,61.21,-25.45,59.39,61.21,-1
LITE,48,48,0,1,62.42,63.67,52.43,63.67,61.80,1
LITE,49,49,0,1,65.02,64.37,-27.31,66.32,64.37,-1
LITE,50,50,0,-1,63.90,62.62,53.68,62.62,64.54,1
LITE,51,51,0,1,63.56,62.92,-26.70,64.83,62.92,-1
LITE,52,52,0,1,61.50,62.73,51.66,62.73,60.88,1
LITE,53,53,0,1,63.88,65.16,53.66,65.16,63.24,1
LITE,54,54,0,-1,67.98,68.66,-28.55,66.62,68.66,-1
LITE,55,55,0,1,67.94,67.26,-28.53,69.30,67.26,-1
LITE,56,56,0,-1,67.26,67.93,-28.25,65.91,67.93,-1
LITE,57,58,1,1,67.50,66.83,-28.35,68.85,66.83,-1
LITE,59,59,0,1,66.85,68.19,56.15,68.19,66.18,1
LITE,60,60,0,1,68.68,67.99,-28.85,70.05,67.99,-1
LITE,61,61,0,-1,69.40,68.01,58.30,68.01,70.09,1
LITE,62,62,0,-1,67.43,68.10,-28.32,66.08,68.10,-1
LITE,63,63,0,1,69.87,69.17,-29.35,71.27,69.17,-1
LITE,64,64,0,-1,69.66,68.27,58.51,68.27,70.36,1
LITE,65,65,0,1,65.11,64.46,-27.35,66.41,64.46,-1
LITE,66,66,0,1,65.90,67.22,55.36,67.22,65.24,1
LITE,67,67,0,-1,65.97,66.63,-27.71,64.65,66.63,-1
LITE,68,68,0,1,66.14,65.48,-27.78,67.46,65.48,-1
LITE,69,69,0,1,65.08,64.43,-27.33,66.38,64.43,-1
LITE,70,71,1,1,64.94,66.24,54.55,66.24,64.29,1
LITE,72,72,0,-1,64.64,65.29,-27.15,63.35,65.29,-1
LITE,73,73,0,-1,65.09,63.79,54.68,63.79,65.74,1
LITE,74,74,0,1,63.14,64.40,53.04,64.40,62.51,1
LITE,75,75,0,1,65.06,64.41,-27.33,66.36,64.41,-1
LITE,76,76,0,-1,64.93,65.58,-27.27,63.63,65.58,-1
LITE,77,77,0,1,67.97,69.33,57.09,69.33,67.29,1
LITE,78,78,0,-1,73.07,73.80,-30.69,71.61,73.80,-1
LITE,79,79,0,-1,86.50,84.77,72.66,84.77,87.36,1
LITE,80,80,0,-1,85.01,85.86,-35.70,83.31,85.86,-1
LITE,81,81,0,-1,86.04,86.90,-36.14,84.32,86.90,-1
LITE,82,83,1,1,87.16,86.29,-36.61,88.90,86.29,-1
LITE,84,84,0,-1,83.60,81.93,70.22,81.93,84.44,1
LITE,85,85,0,1,81.95,81.13,-34.42,83.59,81.13,-1
LITE,86,86,0,1,79.68,81.27,66.93,81.27,78.88,1
LITE,87,87,0,-1,81.65,82.47,-34.29,80.02,82.47,-1
LITE,88,88,0,-1,86.32,87.18,-36.25,84.59,87.18,-1
LITE,89,89,0,1,85.82,87.54,72.09,87.54,84.96,1
LITE,90,90,0,-1,89.61,87.82,75.27,87.82,90.51,1
LITE,91,91,0,-1,87.59,88.47,-36.79,85.84,88.47,-1
LITE,92,92,0,1,86.13,85.27,-36.17,87.85,85.27,-1
LITE,93,93,0,-1,84.50,85.34,-35.49,82.81,85.34,-1
LITE,94,94,0,1,87.19,86.32,-36.62,88.93,86.32,-1
LITE,95,95,0,-1,86.96,87.83,-36.52,85.22,87.83,-1
LITE,96,96,0,1,90.00,91.80,75.60,91.80,89.10,1
LITE,97,97,0,-1,94.08,95.02,-39.51,92.20,95.02,-1
LITE,98,98,0,-1,93.21,94.14,-39.15,91.35,94.14,-1
LITE,99,99,0,1,93.38,92.45,-39.22,95.25,92.45,-1
LITE,100,100,0,-1,89.80,88.00,75.43,88.00,90.70,1
LITE,101,101,0,1,88.00,89.76,73.92,89.76,87.12,1
LITE,102,102,0,1,89.87,91.67,75.49,91.67,88.97,1
LITE,103,103,0,-1,93.60,91.73,78.62,91.73,94.54,1
LITE,104,104,0,-1,92.83,93.76,-38.99,90.97,93.76,-1
LITE,105,105,0,1,91.40,90.49,-38.39,93.23,90.49,-1
LITE,106,106,0,-1,89.97,88.17,75.57,88.17,90.87,1
LITE,107,107,0,1,84.40,86.09,70.90,86.09,83.56,1
LITE,108,108,0,1,82.30,83.95,69.13,83.95,81.48,1
LITE,109,109,0,-1,85.25,83.55,71.61,83.55,86.10,1
LITE,110,110,0,-1,82.90,83.73,-34.82,81.24,83.73,-1
LITE,111,111,0,1,83.63,85.30,70.25,85.30,82.79,1
LITE,112,112,0,-1,84.86,85.71,-35.64,83.16,85.71,-1
LITE,113,113,0,-1,83.21,84.04,-34.95,81.55,84.04,-1
LITE,114,115,1,1,83.97,85.65,70.53,85.65,83.13,1
LITE,116,116,0,-1,86.36,87.22,-36.27,84.63,87.22,-1
LITE,117,117,0,-1,90.91,91.82,-38.18,89.09,91.82,-1
LITE,118,118,0,-1,90.78,88.96,76.26,88.96,91.69,1
LITE,119,119,0,-1,85.77,84.05,72.05,84.05,86.63,1
LITE,120,120,0,1,83.36,85.03,70.02,85.03,82.53,1
LITE,121,121,0,-1,82.00,80.36,68.88,80.36,82.82,1
LITE,122,122,0,-1,85.10,85.95,-35.74,83.40,85.95,-1
LITE,123,123,0,1,88.15,87.27,-37.02,89.91,87.27,-1
LITE,124,124,0,-1,89.28,90.17,-37.50,87.49,90.17,-1
LITE,125,125,0,-1,94.13,92.25,79.07,92.25,95.07,1
LITE,126,126,0,1,95.00,96.90,79.80,96.90,94.05,1
LITE,127,127,0,-1,99.49,100.48,-41.79,97.50,100.48,-1
LITE,128,128,0,-1,98.72,99.71,-41.46,96.75,99.71,-1
LITE,129,129,0,1,100.00,99.00,-42.00,102.00,99.00,-1
LITE,130,130,0,1,88.73,87.84,-37.27,90.50,87.84,-1
LITE,131,131,0,1,76.80,76.03,-32.26,78.34,76.03,-1
LITE,132,132,0,1,78.11,79.67,65.61,79.67,77.33,1
LITE,133,133,0,-1,84.01,84.86,-35.29,82.33,84.86,-1
LITE,134,134,0,-1,85.30,86.15,-35.83,83.59,86.15,-1
LITE,135,135,0,-1,80.18,80.98,-33.68,78.58,80.98,-1
LITE,136,136,0,-1,86.19,84.47,72.40,84.47,87.06,1
LITE,137,137,0,1,87.00,88.74,73.08,88.74,86.13,1
LITE,138,138,0,-1,94.00,92.12,78.96,92.12,94.94,1
LITE,139,139,0,-1,87.11,85.37,73.17,85.37,87.98,1
LITE,140,140,0,-1,86.09,84.37,72.32,84.37,86.95,1
LITE,141,141,0,1,80.55,79.74,-33.83,82.16,79.74,-1
LITE,142,142,0,1,77.83,79.39,65.38,79.39,77.05,1
LITE,143,143,0,1,79.30,78.51,-33.31,80.89,78.51,-1
LITE,144,144,0,-1,77.50,75.95,65.10,75.95,78.28,1
LITE,145,145,0,1,78.44,80.01,65.89,80.01,77.66,1
LITE,146,146,0,-1,79.38,77.79,66.68,77.79,80.17,1
LITE,147,147,0,-1,77.39,75.84,65.01,75.84,78.16,1
LITE,148,148,0,1,77.00,78.55,64.68,78.55,76.23,1
LITE,149,149,0,1,73.35,74.82,61.61,74.82,72.62,1
LITE,150,150,0,1,72.05,71.33,-30.26,73.49,71.33,-1
LITE,151,151,0,-1,72.18,72.90,-30.32,70.74,72.90,-1
LITE,152,152,0,1,75.54,74.78,-31.73,77.05,74.78,-1
LITE,153,153,0,-1,68.54,67.17,57.57,67.17,69.23,1
LITE,154,154,0,1,71.42,70.71,-30.00,72.85,70.71,-1
LITE,155,155,0,-1,62.80,61.54,52.75,61.54,63.43,1
LITE,156,156,0,1,65.14,66.44,54.72,66.44,64.49,1
LITE,157,157,0,-1,64.57,63.28,54.24,63.28,65.22,1
LITE,158,158,0,-1,61.55,60.32,51.70,60.32,62.17,1
LITE,159,159,0,1,59.66,59.06,-25.06,60.85,59.06,-1
LITE,160,160,0,-1,59.51,60.11,-24.99,58.32,60.11,-1
LITE,161,161,0,1,65.08,64.43,-27.33,66.38,64.43,-1
LITE,162,162,0,-1,63.19,61.93,53.08,61.93,63.82,1
LITE,163,163,0,-1,61.82,60.58,51.93,60.58,62.44,1
LITE,164,164,0,1,63.96,65.24,53.73,65.24,63.32,1
LITE,165,165,0,-1,67.50,66.15,56.70,66.15,68.17,1
LITE,166,166,0,-1,67.05,65.71,56.32,65.71,67.72,1
LITE,167,167,0,1,65.91,67.23,55.36,67.23,65.25,1
LITE,168,168,0,-1,67.15,67.82,-28.20,65.81,67.82,-1
LITE,169,169,0,-1,70.51,71.22,-29.61,69.10,71.22,-1
LITE,170,170,0,1,72.68,71.95,-30.53,74.13,71.95,-1
LITE,171,171,0,-1,71.00,69.58,59.64,69.58,71.71,1
LITE,172,172,0,1,65.00,64.35,-27.30,66.30,64.35,-1
LITE,173,173,0,1,63.24,64.50,53.12,64.50,62.61,1
LITE,174,174,0,-1,60.85,59.63,51.11,59.63,61.46,1
LITE,175,175,0,1,62.03,63.27,52.11,63.27,61.41,1
LITE,176,176,0,1,61.84,63.08,51.95,63.08,61.22,1
LITE,177,177,0,-1,61.40,60.17,51.58,60.17,62.01,1
LITE,178,178,0,-1,51.44,50.41,43.21,50.41,51.95,1
LITE,179,179,0,1,48.01,48.97,40.33,48.97,47.53,1
LITE,180,180,0,-1,55.83,54.71,46.90,54.71,56.39,1
LITE,181,181,0,-1,49.48,49.97,-20.78,48.49,49.97,-1
LITE,182,182,0,1,57.59,57.01,-24.19,58.74,57.01,-1
LITE,183,183,0,-1,53.29,52.22,44.76,52.22,53.82,1
