Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
3, 139.97097778320312, 0.14559154212474823, 1, 31, 130.53430282668748, 145.41351840688267, 168.718759334066, 4, 145.41351840688267
11, 163.6639862060547, 0.1618456393480301, 1, 63, 149.73367654812304, 170.7077330840029, 443.756053310738, 12, 170.7077330840029
13, 165.2205352783203, 0.15767112374305725, 1, 55, 151.83555955643664, 172.2098347270202, 384.4114696784935, 14, 172.2098347270202
15, 163.31918334960938, 0.16104400157928467, 1, 62, 149.81539647390042, 170.18903200754986, 425.93061679230976, 16, 170.18903200754986
16, 159.93023681640625, 0.15795907378196716, 1, 55, 146.98232685987583, 166.67609681358667, 371.02229984492294, 17, 166.67609681358667
17, 163.8905487060547, 0.15189582109451294, 1, 43, 151.2222051987094, 170.81905721635206, 297.9258659427872, 18, 170.81905721635206
20, 155.83197021484375, 0.15684372186660767, 1, 53, 143.07871218191536, 162.53484198242984, 355.2522036820627, 21, 162.53484198242984
25, 150.5515594482422, 0.15111470222473145, 1, 42, 139.13371610346354, 156.836424475662, 263.9643311516321, 26, 156.836424475662
34, 159.2701873779297, 0.16421714425086975, -1, 68, 171.53589865057688, 153.17771618576418, 414.2880410672543, 35, 153.17771618576418
39, 173.4833221435547, 0.14783526957035065, 1, 35, 162.6085501955892, 179.63585015299077, 215.33848033026288, 40, 179.63585015299077
41, 170.6861572265625, 0.15818506479263306, 1, 56, 159.16186438778078, 176.67972746421057, 335.63993330829203, 42, 176.67972746421057
53, 173.93798828125, 0.16691327095031738, 1, 73, 161.71650307481264, 179.88895033754926, 434.42023010984605, 54, 179.88895033754926
55, 179.423583984375, 0.15223515033721924, 1, 44, 168.84381729691393, 185.19375547120396, 253.8875454204741, 56, 185.19375547120396
67, 166.59420776367188, 0.15190577507019043, 1, 43, 160.29544405716, 170.03881553711284, 148.11813425796146, 68, 170.03881553711284
72, 176.833984375, 0.16524213552474976, 1, 70, 168.91628831665545, 180.73695737850628, 273.2081102454393, 73, 180.73695737850628
80, 162.03768920898438, 0.15706461668014526, 1, 54, 155.77814946173285, 165.32186588003378, 177.34554023666806, 81, 165.32186588003378
