Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
TOL,1,1,0,1,130.38,132.99,93.87,132.99,129.08,1
TOL,2,2,0,1,131.08,133.70,94.38,133.70,129.77,1
TOL,3,3,0,-1,132.42,129.77,95.34,129.77,133.74,1
TOL,4,4,0,-1,129.44,130.74,-46.60,126.85,130.74,-1
TOL,5,5,0,1,134.99,137.69,97.19,137.69,133.64,1
TOL,6,6,0,-1,138.86,140.25,-49.99,136.08,140.25,-1
TOL,7,7,0,-1,140.92,142.32,-50.73,138.10,142.32,-1
TOL,8,8,0,-1,142.84,139.99,102.85,139.99,144.27,1
TOL,9,9,0,1,142.25,140.83,-51.21,145.09,140.83,-1
TOL,10,10,0,1,132.52,135.17,95.41,135.17,131.19,1
TOL,11,11,0,1,121.56,123.99,87.52,123.99,120.34,1
TOL,12,12,0,-1,125.83,127.08,-45.30,123.31,127.08,-1
TOL,13,13,0,1,129.87,128.57,-46.75,132.46,128.57,-1
TOL,14,14,0,-1,124.74,125.99,-44.91,122.24,125.99,-1
TOL,15,15,0,1,125.88,124.63,-45.32,128.40,124.63,-1
TOL,16,16,0,-1,126.01,127.27,-45.36,123.49,127.27,-1
TOL,17,17,0,-1,127.27,128.54,-45.82,124.72,128.54,-1
TOL,18,18,0,1,128.61,127.33,-46.30,131.18,127.33,-1
TOL,19,19,0,-1,126.63,127.89,-45.59,124.09,127.89,-1
TOL,20,20,0,1,127.23,129.77,91.60,129.77,125.96,1
TOL,21,21,0,-1,128.86,130.15,-46.39,126.28,130.15,-1
TOL,22,23,1,1,132.59,135.25,95.47,135.25,131.27,1
TOL,24,25,1,1,139.83,142.62,100.68,142.62,138.43,1
TOL,26,26,0,1,147.97,146.49,-53.27,150.93,146.49,-1
TOL,27,29,2,-1,142.02,139.18,102.26,139.18,143.44,1
TOL,30,30,0,1,142.20,140.78,-51.19,145.04,140.78,-1
TOL,31,31,0,1,142.05,140.63,-51.14,144.89,140.63,-1
TOL,32,32,0,-1,136.90,138.27,-49.29,134.16,138.27,-1
TOL,33,33,0,1,138.41,137.03,-49.83,141.18,137.03,-1
TOL,34,34,0,-1,136.84,138.21,-49.26,134.11,138.21,-1
TOL,35,35,0,1,137.09,139.83,98.71,139.83,135.72,1
TOL,36,37,1,-1,138.69,135.92,99.86,135.92,140.08,1
TOL,38,38,0,1,138.42,141.19,99.67,141.19,137.04,1
TOL,39,39,0,1,145.26,148.17,104.59,148.17,143.81,1
TOL,40,40,0,-1,148.40,145.43,106.84,145.43,149.88,1
TOL,41,41,0,1,150.11,148.60,-54.04,153.11,148.60,-1
TOL,42,42,0,1,149.51,152.50,107.65,152.50,148.02,1
TOL,43,43,0,1,152.48,150.95,-54.89,155.53,150.95,-1
TOL,44,45,1,1,149.17,152.15,107.40,152.15,147.67,1
TOL,46,47,1,1,151.08,149.57,-54.39,154.11,149.57,-1
TOL,48,48,0,1,150.27,148.77,-54.10,153.28,148.77,-1
TOL,49,49,0,1,150.40,153.41,108.29,153.41,148.90,1
TOL,50,51,1,-1,151.58,153.09,-54.57,148.55,153.09,-1
TOL,52,52,0,1,151.88,150.37,-54.68,154.92,150.37,-1
TOL,53,53,0,1,150.89,149.38,-54.32,153.90,149.38,-1
TOL,54,54,0,1,153.10,151.57,-55.12,156.16,151.57,-1
TOL,55,55,0,1,145.75,148.66,104.94,148.66,144.29,1
TOL,56,58,2,1,149.22,147.24,-53.72,152.20,147.72,-1
TOL,59,60,1,1,148.09,151.05,106.63,151.05,146.61,1
TOL,61,62,1,1,153.02,156.08,110.17,156.08,151.49,1
TOL,63,64,1,-1,154.92,156.47,-55.77,151.82,156.47,-1
TOL,65,65,0,1,157.16,155.58,-56.58,160.30,155.58,-1
TOL,66,66,0,-1,148.65,145.68,107.03,145.68,150.14,1
TOL,67,67,0,1,145.55,144.09,-52.40,148.46,144.09,-1
TOL,68,69,1,1,146.50,149.43,105.48,149.43,145.03,1
TOL,70,70,0,-1,148.93,150.42,-53.62,145.95,150.42,-1
TOL,71,71,0,1,139.27,142.06,100.28,142.06,137.88,1
TOL,72,72,0,1,145.69,148.60,104.89,148.60,144.23,1
TOL,73,74,1,1,145.51,148.42,104.77,148.42,144.05,1
TOL,75,75,0,1,146.09,149.01,105.19,149.01,144.63,1
TOL,76,76,0,1,145.02,147.92,104.42,147.92,143.57,1
TOL,77,77,0,-1,146.05,147.51,-52.58,143.13,147.51,-1
