Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
6, 28.09554100036621, 0.1567476987838745, 1, 53, 26.623116991303377, 28.870005559060647, 41.04662161080513, 7, 28.870005559060647
8, 28.00103759765625, 0.15421980619430542, 1, 48, 26.56484419090182, 28.771818281110185, 36.9974728057889, 9, 28.771818281110185
9, 29.08781623840332, 0.1542295515537262, 1, 48, 27.562419507468594, 29.906406615039018, 39.29233807851347, 10, 29.906406615039018
11, 28.72870445251465, 0.1547616422176361, 1, 49, 27.204357655013972, 29.543242623277948, 39.912370367401664, 12, 29.543242623277948
12, 29.73988151550293, 0.15436550974845886, 1, 48, 28.14788221853293, 30.593279589288265, 40.963107541696104, 13, 30.593279589288265
14, 30.325796127319336, 0.15717390179634094, 1, 54, 29.025964952600027, 31.007189168060712, 36.795224200034326, 15, 31.007189168060712
16, 29.106714248657227, 0.15529614686965942, 1, 50, 27.772433014775785, 29.816648947218198, 35.49673492804857, 17, 29.816648947218198
33, 26.31003189086914, 0.15728697180747986, -1, 54, 27.64610200447501, 25.61026395985278, 37.787468274883466, 34, 25.61026395985278
35, 26.252920150756836, 0.15639209747314453, -1, 52, 27.493020592588337, 25.59881784181831, 34.01332006480337, 36, 25.59881784181831
40, 27.737857818603516, 0.15508735179901123, 1, 50, 26.663643484777086, 28.310372048793877, 28.625711509518048, 41, 28.310372048793877
47, 24.69183349609375, 0.15446513891220093, 1, 48, 23.730187441266803, 25.206915370012574, 24.723929948103546, 48, 25.206915370012574
48, 24.37771224975586, 0.15596699714660645, 1, 51, 23.426931457086383, 24.880902669578234, 25.662711410941085, 49, 24.880902669578234
75, 22.854700088500977, 0.15707147121429443, -1, 54, 24.111502776811395, 22.195332213975764, 35.60586522436149, 76, 22.195332213975764
80, 23.98744010925293, 0.15828943252563477, -1, 56, 25.386584334331875, 23.26036321885285, 40.71630586240454, 81, 23.26036321885285
102, 22.55009651184082, 0.1608266830444336, -1, 61, 23.899794088312117, 21.86231756386536, 41.95451582650304, 103, 21.86231756386536
104, 22.15030860900879, 0.15907379984855652, 1, 58, 21.067718507985848, 22.7094668075449, 32.431175515094395, 105, 22.7094668075449
110, 23.273529052734375, 0.15829598903656006, 1, 56, 22.073649956441816, 23.897024302691428, 34.91573399759494, 111, 23.897024302691428
122, 26.662229537963867, 0.15474829077720642, 1, 49, 25.359816648634478, 27.358251306393235, 34.10506665303904, 123, 27.358251306393235
125, 28.489845275878906, 0.1557755470275879, 1, 51, 27.211662828100028, 29.16733915445109, 34.5521878071813, 126, 29.16733915445109
127, 29.698734283447266, 0.15398123860359192, 1, 47, 28.435313055746867, 30.37809579649036, 31.929991113025434, 128, 30.37809579649036
172, 32.249961853027344, 0.15484154224395752, 1, 49, 30.448089136821427, 33.21218040294177, -88.29176309408994, 173, 30.448089136821427
173, 35.42049026489258, 0.15785673260688782, -1, 55, 37.68333309511051, 34.24060567371487, 64.89365251477409, 174, 34.24060567371487
