Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
1, 110.96074676513672, 0.14836683869361877, -1, 36, 112.82725117458945, 109.90949264134507, 37.84514845649943, 2, 109.90949264134507
3, 107.27654266357422, 0.14641869068145752, -1, 32, 109.49975623805179, 106.00342889265882, 40.73964066929284, 4, 106.00342889265882
7, 109.59098815917969, 0.15477555990219116, 1, 49, 107.19903788362443, 110.86898965104784, 62.6220731015395, 8, 110.86898965104784
17, 113.50191497802734, 0.14986968040466309, -1, 39, 115.76306667841348, 112.24435388181418, 49.044882752313484, 18, 112.24435388181418
18, 114.54104614257812, 0.146856427192688, -1, 33, 116.76584145511715, 113.27179898976183, 41.88515604293761, 19, 113.27179898976183
21, 115.76911926269531, 0.1499720811843872, -1, 39, 117.94793072711579, 114.55838676398348, 47.21856744976155, 22, 114.55838676398348
22, 116.46817016601562, 0.16140058636665344, -1, 62, 118.81611148486998, 115.27693178888856, 73.85677938187797, 23, 115.27693178888856
27, 120.39799499511719, 0.15354616940021515, -1, 47, 122.6413420059497, 119.18746399998483, 56.894956771220876, 28, 119.18746399998483
42, 115.96928405761719, 0.14980286359786987, -1, 39, 117.82236000897781, 114.93810339091758, 40.216046001284866, 43, 114.93810339091758
53, 115.03312683105469, 0.15312442183494568, 1, 46, 113.06305304114125, 116.09983846066918, 49.06873496226646, 54, 116.09983846066918
61, 124.05083465576172, 0.15091440081596375, 1, 41, 119.51011548094097, 126.55437939164028, 102.64533417102109, 62, 126.55437939164028
63, 125.684326171875, 0.15963813662528992, 1, 59, 120.74902039515688, 128.22231687183046, 149.741451297372, 64, 128.22231687183046
71, 120.59276580810547, 0.15202614665031433, 1, 44, 115.6408448762422, 123.29815372033917, 119.03706813828296, 72, 123.29815372033917
74, 119.63748931884766, 0.15430694818496704, 1, 48, 114.6111557378918, 122.33314640229925, 129.39154000567646, 75, 122.33314640229925
116, 115.7117919921875, 0.15559986233711243, 1, 51, 113.18767280246551, 117.05155948489765, 68.32814212821775, 117, 117.05155948489765
125, 125.87279510498047, 0.1466970145702362, 1, 33, 123.04088147234107, 127.49061063240623, 53.387912405050145, 126, 127.49061063240623
128, 125.9404067993164, 0.15802717208862305, 1, 56, 122.84982552334536, 127.5497429142216, 90.12282243469065, 129, 127.5497429142216
135, 144.0891876220703, 0.15255558490753174, 1, 45, 138.351648562578, 147.21024166668812, 140.44743200780132, 136, 147.21024166668812
136, 145.3255157470703, 0.15550222992897034, 1, 51, 139.4746650602301, 148.43348213680517, 158.50628587647762, 137, 148.43348213680517
138, 144.68804931640625, 0.15700241923332214, 1, 54, 138.72670095566517, 147.8173064317316, 168.97988422756862, 139, 147.8173064317316
179, 159.03192138671875, 0.14752197265625, 1, 35, 153.71831141132859, 162.04617188830076, 105.49876755537042, 180, 162.04617188830076
187, 166.9732666015625, 0.1568434089422226, 1, 53, 161.04499522765042, 170.0890618556475, 165.13714846650427, 188, 170.0890618556475
188, 165.69680786132812, 0.14747849106788635, -1, 34, 171.1146988802469, 162.62226433160347, 104.5344800106381, 189, 162.62226433160347
190, 168.7564239501953, 0.15329697728157043, 1, 46, 162.95195635458134, 171.89489915782804, 144.36985955110526, 191, 171.89489915782804
204, 173.62843322753906, 0.15135756134986877, 1, 42, 169.54915732082776, 175.86934614708977, 94.11834262112978, 205, 175.86934614708977
213, 177.0778045654297, 0.14751674234867096, -1, 35, 180.68964533320576, 175.02882516295455, 71.71427908662992, 214, 175.02882516295455
223, 180.2153778076172, 0.1479008048772812, 1, 35, 176.36660178993566, 182.39165699512998, 76.16977156294766, 224, 182.39165699512998
242, 177.183837890625, 0.1433030217885971, 1, 26, 173.50380211133697, 179.3491439411287, 56.29795731309588, 243, 179.3491439411287
250, 161.0539093017578, 0.15024921298027039, 1, 40, 154.98621399308013, 164.41786496145002, 134.55822638768836, 251, 164.41786496145002
253, 161.14224243164062, 0.15451465547084808, 1, 49, 154.84116214926473, 164.51591774107766, 165.3100901624146, 254, 164.51591774107766
263, 165.6876983642578, 0.1536157727241516, -1, 47, 171.89450925241292, 162.34033108721107, 157.32626202119692, 264, 162.34033108721107
287, 160.77902221679688, 0.1528398096561432, 1, 45, 156.55464442516657, 163.0716436959169, 103.16796656040069, 288, 163.0716436959169
319, 148.54513549804688, 0.15181340277194977, -1, 43, 152.68323630832197, 146.28041436659518, 97.38300865242283, 320, 146.28041436659518
322, 155.38278198242188, 0.15353792905807495, 1, 47, 150.77148274203992, 157.87124808916937, 116.95790701713227, 323, 157.87124808916937
343, 149.5856475830078, 0.15713724493980408, -1, 54, 153.77639349969618, 147.38815572100594, 118.6645605481009, 344, 147.38815572100594
348, 155.88816833496094, 0.15226848423480988, -1, 44, 160.15389577962927, 153.56228827335474, 102.33872271067276, 349, 153.56228827335474
350, 158.25656127929688, 0.1487201601266861, -1, 37, 162.52679481984137, 155.85863462781228, 88.72328610493005, 351, 155.85863462781228
354, 161.94000244140625, 0.14969871938228607, -1, 39, 166.17456985245252, 159.58154367487472, 91.97989189472955, 355, 159.58154367487472
356, 160.39999389648438, 0.14615923166275024, -1, 32, 164.50451499364715, 158.04430734541194, 75.38196963431801, 357, 158.04430734541194
365, 171.0800018310547, 0.14965936541557312, 1, 39, 166.6475682926782, 173.5494748071051, 96.30944606596606, 366, 173.5494748071051
