Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
1, 122.80780029296875, 0.14686669409275055, -1, 33, 131.0481129247556, 118.10710964952106, 155.12279123377363, 2, 118.10710964952106
7, 120.57440948486328, 0.15724731981754303, -1, 54, 129.4732221805226, 115.91219592656377, 251.7595321481737, 8, 115.91219592656377
13, 123.40013885498047, 0.15678338706493378, 1, 53, 114.39284384160632, 128.13645603443393, 251.02481051103365, 14, 128.13645603443393
14, 124.00218963623047, 0.14744074642658234, -1, 34, 132.37835999672927, 119.24735475687557, 161.66438589806668, 15, 119.24735475687557
32, 131.416748046875, 0.15900836884975433, 1, 58, 128.49195202278145, 132.92817248658187, 87.66261750299856, 33, 132.92817248658187
35, 130.66497802734375, 0.15986689925193787, -1, 59, 133.56205471881054, 129.17777499708504, 87.74497878526401, 36, 129.17777499708504
48, 131.49484252929688, 0.15093810856342316, -1, 41, 134.1247647067369, 130.04510805564482, 59.439113419734355, 49, 130.04510805564482
50, 130.2940216064453, 0.15675236284732819, -1, 53, 132.99850741607094, 128.87157038009454, 75.38991499659099, 51, 128.87157038009454
54, 133.11546325683594, 0.15039873123168945, 1, 40, 130.88381118563748, 134.3511640256444, 49.42803075233883, 55, 134.3511640256444
56, 131.93417358398438, 0.1600814163684845, 1, 60, 129.57265606774408, 133.14445023592918, 72.61659911668858, 57, 133.14445023592918
58, 128.6050567626953, 0.15876366198062897, 1, 57, 126.28648633401166, 129.80548364971176, 68.42433255993754, 59, 129.80548364971176
66, 124.20204162597656, 0.16267217695713043, 1, 65, 120.88835023623076, 125.86714401882996, 108.23165553547092, 67, 125.86714401882996
71, 131.15313720703125, 0.16050666570663452, 1, 61, 126.89079168093383, 133.33046942886006, 132.81726553155715, 72, 133.33046942886006
72, 129.84494018554688, 0.15985007584095, -1, 59, 134.0112803534305, 127.70588859552348, 126.20404381138056, 73, 127.70588859552348
76, 127.38496398925781, 0.16441041231155396, 1, 68, 123.02058907228081, 129.54966479475826, 147.19965477403025, 77, 129.54966479475826
83, 130.4864044189453, 0.15760192275047302, 1, 55, 126.08092739660947, 132.78808186882242, 126.59225974324073, 84, 132.78808186882242
116, 136.60096740722656, 0.14510875940322876, 1, 30, 133.69513025847374, 138.28391905736908, 50.4885495042754, 117, 138.28391905736908
123, 148.5945281982422, 0.1487216353416443, -1, 37, 152.0378170798916, 146.66099189334392, 71.54084328123594, 124, 146.66099189334392
134, 146.11141967773438, 0.15473060309886932, -1, 49, 149.79270062662886, 144.1438293363988, 96.41192672544341, 135, 144.1438293363988
159, 149.19931030273438, 0.152152881026268, 1, 44, 144.57854986248952, 151.72115582474117, 110.96120296829918, 160, 151.72115582474117
163, 150.58999633789062, 0.14711132645606995, -1, 34, 155.08683956307667, 148.03012824128777, 87.03551528449708, 164, 148.03012824128777
168, 145.73733520507812, 0.1556531935930252, -1, 51, 150.80438647401772, 143.04895611760816, -258.41961471591924, 169, 150.80438647401772
177, 133.40843200683594, 0.15852752327919006, -1, 57, 141.4110735776098, 129.25749667065358, 236.60331416239435, 178, 129.25749667065358
180, 124.36398315429688, 0.14802876114845276, -1, 36, 131.14164520464328, 120.5357286484189, 137.81716221160724, 181, 120.5357286484189
183, 136.97889709472656, 0.15415577590465546, -1, 48, 145.75172896616166, 132.26823861883892, 226.11160684260676, 184, 132.26823861883892
