Ticker, Initial Capital, Final Capital, Total Return (%), Max Drawdown (%), Volatility (per step), Sharpe Ratio, Number of Steps, Peak Equity, Final Drawdown (%), Long Trades, Short Trades, Winner Longs, Winner Shorts, Loser Longs, Loser Shorts
IMTX, 9999.43, 11611.51, 16.12, -3.21, 0.01, 0.25, 73, 11611.51, 0.00, 36, 37, 24, 30, 14, 8
DSGN, 9999.22, 12047.36, 20.48, -1.16, 0.01, 0.41, 48, 12090.53, -0.36, 28, 19, 26, 15, 5, 5
FIGS, 9998.73, 10594.60, 5.96, -1.62, 0.01, 0.17, 56, 10664.63, -0.66, 32, 24, 21, 15, 11, 9
NG, 9999.26, 13929.83, 39.31, -2.23, 0.01, 0.24, 100, 14139.51, -1.48, 44, 56, 30, 37, 19, 23
OTLY, 9999.50, 10464.21, 4.65, -3.71, 0.01, 0.18, 44, 10843.42, -3.50, 31, 13, 24, 7, 8, 6
SVM, 9999.30, 11340.06, 13.41, -8.01, 0.01, 0.09, 111, 11720.84, -3.25, 45, 66, 31, 49, 18, 23
FSM, 9996.37, 10967.19, 9.71, -8.31, 0.01, 0.08, 120, 11502.25, -4.65, 61, 59, 45, 38, 22, 29
ERAS, 9997.58, 12554.57, 25.58, -2.72, 0.02, 0.31, 50, 12554.57, 0.00, 39, 11, 31, 8, 11, 3
AMRX, 9998.04, 9379.11, -6.19, -8.59, 0.01, -0.16, 74, 10259.95, -8.59, 37, 37, 22, 16, 16, 22
CSIQ, 9999.72, 13670.28, 36.71, -3.68, 0.01, 0.26, 122, 13684.41, -0.10, 55, 66, 41, 51, 15, 22
XP, 9999.15, 10852.39, 8.53, -2.48, 0.01, 0.29, 48, 10852.39, 0.00, 28, 20, 19, 11, 9, 10
ARQT, 9748.03, 10402.91, 6.72, -3.68, 0.01, 0.11, 68, 10429.60, -0.26, 48, 20, 32, 11, 21, 11
HBM, 9997.74, 12392.43, 23.95, -2.81, 0.01, 0.22, 129, 12454.75, -0.50, 70, 59, 49, 42, 28, 22
GLTO, 9994.83, 10589.37, 5.95, -2.11, 0.01, 0.26, 18, 10589.37, 0.00, 12, 6, 7, 6, 8, 0
SEDG, 9999.87, 14968.14, 49.68, -12.35, 0.02, 0.17, 143, 16320.65, -8.29, 54, 89, 40, 60, 21, 39
VSAT, 9999.76, 14900.63, 49.01, -5.52, 0.01, 0.26, 131, 15212.00, -2.05, 84, 47, 65, 36, 29, 14
AMKR, 9999.86, 11821.13, 18.21, -4.17, 0.01, 0.16, 131, 11821.13, 0.00, 78, 52, 57, 33, 26, 23
GLDD, 9894.91, 10277.69, 3.87, -9.08, 0.01, 0.04, 102, 10513.76, -2.25, 42, 59, 30, 35, 14, 28
LUNMF, 9999.69, 9715.70, -2.84, -6.00, 0.01, -0.03, 82, 10242.77, -5.15, 43, 39, 30, 26, 17, 15
ALGM, 9999.89, 10445.42, 4.46, -2.65, 0.01, 0.15, 45, 10445.42, 0.00, 28, 17, 21, 7, 8, 10
PLAB, 9485.58, 9902.03, 4.39, -8.28, 0.01, 0.05, 117, 10479.83, -5.51, 58, 58, 40, 30, 22, 31
APG, 9999.66, 10127.05, 1.27, -1.60, 0.00, 0.09, 48, 10181.95, -0.54, 24, 23, 19, 13, 5, 10
BE, 9864.20, 19774.32, 100.47, -10.07, 0.02, 0.31, 129, 20098.65, -1.61, 59, 69, 56, 43, 15, 42
AMPX, 9999.59, 11857.53, 18.58, -6.19, 0.02, 0.22, 54, 11940.06, -0.69, 27, 27, 21, 20, 10, 11
ARMN, 9998.45, 11067.88, 10.70, -7.87, 0.01, 0.12, 88, 11067.88, 0.00, 36, 52, 28, 30, 8, 32
PL, 11007.34, 15865.08, 44.13, -0.74, 0.01, 0.63, 64, 15865.08, 0.00, 38, 26, 38, 21, 4, 6
AP, 9998.32, 12878.57, 28.81, -3.19, 0.01, 0.22, 102, 13022.54, -1.11, 49, 53, 38, 35, 17, 23
UUUU, 9996.38, 13190.81, 31.96, -5.41, 0.01, 0.21, 122, 13190.81, 0.00, 55, 67, 42, 48, 22, 26
SBSW, 9995.80, 12529.04, 25.34, -14.54, 0.02, 0.12, 135, 12788.17, -2.03, 68, 67, 50, 44, 34, 34
QBTS, 9999.69, 12553.22, 25.54, -3.21, 0.01, 0.38, 66, 12715.68, -1.28, 32, 34, 27, 25, 6, 12
CSTM, 9999.81, 11284.60, 12.85, -4.11, 0.01, 0.15, 127, 11306.17, -0.19, 71, 56, 48, 42, 24, 16
ERO, 9999.50, 10371.08, 3.72, -5.57, 0.01, 0.05, 103, 10374.42, -0.03, 44, 59, 31, 37, 16, 29
F, 9999.69, 9362.42, -6.37, -7.83, 0.00, -0.14, 93, 10104.08, -7.34, 42, 51, 23, 24, 21, 27
NWG, 9997.87, 10396.54, 3.99, -5.31, 0.01, 0.07, 87, 10603.95, -1.96, 60, 27, 43, 14, 21, 14
YOU, 9999.88, 9986.53, -0.13, -5.63, 0.01, 0.00, 46, 10441.10, -4.35, 33, 13, 20, 8, 13, 6
MIR, 9999.06, 10873.17, 8.74, -2.91, 0.01, 0.16, 57, 10972.09, -0.90, 33, 24, 24, 17, 9, 9
RCKY, 9999.90, 11416.97, 14.17, -3.76, 0.01, 0.14, 122, 11613.59, -1.69, 64, 58, 47, 33, 18, 29
DLX, 9999.67, 10649.27, 6.50, -3.54, 0.01, 0.10, 110, 10698.07, -0.46, 74, 36, 51, 20, 24, 16
AHL-PD, 9999.84, 9538.76, -4.61, -5.47, 0.00, -0.28, 42, 10016.65, -4.77, 19, 23, 9, 7, 11, 16
