Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
5, 58.790000915527344, 0.15671373903751373, -1, 53, 61.563608501998615, 57.3307497416931, 77.34031221321507, 6, 57.3307497416931
23, 65.43000030517578, 0.15903478860855103, 1, 58, 62.735652462905726, 66.82205272314492, 80.73904024221011, 24, 66.82205272314492
29, 63.630001068115234, 0.15212491154670715, -1, 44, 66.02649073824318, 62.3217833098782, 57.561581362429536, 30, 62.3217833098782
38, 69.5999984741211, 0.15679459273815155, 1, 53, 67.00849590991601, 70.96257107191681, 72.2163476831731, 39, 70.96257107191681
48, 67.87999725341797, 0.1527283489704132, 1, 45, 65.75909891783412, 69.03208007338928, 51.84372689870905, 49, 69.03208007338928
54, 70.87000274658203, 0.15063726902008057, -1, 41, 73.0088863106494, 69.6880111550718, 48.461655251919254, 55, 69.6880111550718
67, 70.11000061035156, 0.15865300595760345, 1, 57, 67.62156853117735, 71.39948056233666, 73.50035726315073, 68, 71.39948056233666
71, 73.33999633789062, 0.15061712265014648, 1, 41, 70.82711507898117, 74.7288987887188, 56.94500048395494, 72, 74.7288987887188
79, 69.30000305175781, 0.15615034103393555, -1, 52, 71.86963405140654, 67.94203024006457, 70.6145862080487, 80, 67.94203024006457
98, 61.13999938964844, 0.15222254395484924, -1, 44, 63.31736023538591, 59.952351145561366, 52.256522739831155, 99, 59.952351145561366
104, 60.63999938964844, 0.15286816656589508, -1, 45, 62.64890168255428, 59.54999517398994, 49.05018970463232, 105, 59.54999517398994
105, 61.099998474121094, 0.15696026384830475, -1, 53, 63.20699860640503, 59.993615490753726, 58.6382981184705, 106, 59.993615490753726
130, 64.55000305175781, 0.15027084946632385, 1, 40, 62.35908252382519, 65.76444004274073, 48.57747963931672, 131, 65.76444004274073
134, 64.44999694824219, 0.15564769506454468, 1, 51, 61.85161285497814, 65.82865818137199, 70.31172288962003, 135, 65.82865818137199
140, 60.790000915527344, 0.14996521174907684, -1, 39, 63.19630896503566, 59.45277544578509, 52.15179331994777, 141, 59.45277544578509
160, 59.4900016784668, 0.1513439118862152, -1, 42, 61.627204624646815, 58.31581671774453, 49.31576835033512, 161, 58.31581671774453
169, 57.59000015258789, 0.15464401245117188, -1, 49, 59.858313625282854, 56.37677783082652, 59.447893766307196, 170, 56.37677783082652
178, 54.90999984741211, 0.15189865231513977, 1, 43, 52.331047322720536, 56.32043519716714, 60.64872003946644, 179, 56.32043519716714
181, 58.790000915527344, 0.15449747443199158, 1, 48, 55.719513696240156, 60.43420413239099, 78.92175440945493, 182, 60.43420413239099
189, 58.900001525878906, 0.15349549055099487, 1, 46, 55.886618359398945, 60.5267185031738, 74.82898095556496, 190, 60.5267185031738
220, 57.22999954223633, 0.15323078632354736, 1, 46, 55.167924302942346, 58.34556235507647, 51.31588939064639, 221, 58.34556235507647
225, 60.029998779296875, 0.15006396174430847, -1, 40, 62.284764298107405, 58.77801859248482, 50.07920747248221, 226, 58.77801859248482
228, 61.41999816894531, 0.14884616434574127, -1, 37, 63.465531463723195, 60.27255780291206, 42.4552935432303, 229, 60.27255780291206
236, 64.7300033569336, 0.14517059922218323, -1, 30, 67.03205686128713, 63.397456381750295, 39.97640925549895, 237, 63.397456381750295
241, 62.650001525878906, 0.1554158478975296, -1, 50, 65.04230310494843, 61.37833789953819, 63.58318131703591, 242, 61.37833789953819
243, 66.81999969482422, 0.15168766677379608, -1, 43, 69.7019529863664, 65.24111972670639, 67.89183862906677, 244, 65.24111972670639
249, 59.91999816894531, 0.15447455644607544, 1, 48, 57.01492561794464, 61.47591054919104, 74.683794251795, 250, 61.47591054919104
250, 59.279998779296875, 0.15197274088859558, -1, 43, 62.09987806739638, 57.73873676312499, 66.27426669539105, 251, 57.73873676312499
256, 64.95999908447266, 0.15484614670276642, 1, 49, 61.820774272127636, 66.63631557227417, 82.13950790227422, 257, 66.63631557227417
270, 67.30999755859375, 0.1585414707660675, -1, 57, 70.79582244527555, 65.50211155578216, 103.04950216026037, 271, 65.50211155578216
316, 58.47999954223633, 0.1519191563129425, 1, 43, 56.734261642239844, 59.43458723941249, 41.04727097857482, 317, 59.43458723941249
324, 59.790000915527344, 0.15287047624588013, -1, 45, 61.50022278909786, 58.86207424791022, 41.75670004277048, 325, 58.86207424791022
329, 57.869998931884766, 0.15661703050136566, 1, 53, 56.35492500501089, 58.66771885990953, 42.279156185312374, 330, 58.66771885990953
351, 58.86000061035156, 0.151917964220047, -1, 43, 60.88061393791573, 57.75509735813014, 47.51083984552102, 352, 57.75509735813014
356, 58.869998931884766, 0.1525203138589859, 1, 45, 56.85767249837982, 59.96496099443222, 49.273292814635354, 357, 59.96496099443222
373, 61.15999984741211, 0.15568384528160095, -1, 51, 63.41023483934485, 59.96640439532571, 60.873368056406335, 374, 59.96640439532571
375, 61.54999923706055, 0.15783794224262238, -1, 55, 63.82720346075888, 60.36245184502652, 65.31510656187149, 376, 60.36245184502652
