Ticker, Initial Capital, Final Capital, Total Return (%), Max Drawdown (%), Volatility (per step), Sharpe Ratio, Number of Steps, Peak Equity, Final Drawdown (%), Long Trades, Short Trades, Winner Longs, Winner Shorts, Loser Longs, Loser Shorts
IMTX, 9999.43, 11611.51, 16.12, -3.21, 0.01, 0.25, 73, 11611.51, 0.00, 36, 37, 24, 30, 14, 8
DSGN, 9999.22, 12047.36, 20.48, -1.16, 0.01, 0.41, 48, 12090.53, -0.36, 28, 19, 26, 15, 5, 5
SVM, 9999.30, 11340.06, 13.41, -8.01, 0.01, 0.09, 111, 11720.84, -3.25, 45, 66, 31, 49, 18, 23
ERAS, 9997.58, 12554.57, 25.58, -2.72, 0.02, 0.31, 50, 12554.57, 0.00, 39, 11, 31, 8, 11, 3
CSIQ, 9999.72, 13670.28, 36.71, -3.68, 0.01, 0.26, 122, 13684.41, -0.10, 55, 66, 41, 51, 15, 22
ARQT, 9748.03, 10402.91, 6.72, -3.68, 0.01, 0.11, 68, 10429.60, -0.26, 48, 20, 32, 11, 21, 11
GLTO, 9994.83, 10589.37, 5.95, -2.11, 0.01, 0.26, 18, 10589.37, 0.00, 12, 6, 7, 6, 8, 0
SEDG, 9999.87, 14968.14, 49.68, -12.35, 0.02, 0.17, 143, 16320.65, -8.29, 54, 89, 40, 60, 21, 39
VSAT, 9999.76, 14900.63, 49.01, -5.52, 0.01, 0.26, 131, 15212.00, -2.05, 84, 47, 65, 36, 29, 14
AMKR, 9999.86, 11821.13, 18.21, -4.17, 0.01, 0.16, 131, 11821.13, 0.00, 78, 52, 57, 33, 26, 23
BE, 9864.20, 19774.32, 100.47, -10.07, 0.02, 0.31, 129, 20098.65, -1.61, 59, 69, 56, 43, 15, 42
AMPX, 9999.59, 11857.53, 18.58, -6.19, 0.02, 0.22, 54, 11940.06, -0.69, 27, 27, 21, 20, 10, 11
PL, 11007.34, 15865.08, 44.13, -0.74, 0.01, 0.63, 64, 15865.08, 0.00, 38, 26, 38, 21, 4, 6
AP, 9998.32, 12878.57, 28.81, -3.19, 0.01, 0.22, 102, 13022.54, -1.11, 49, 53, 38, 35, 17, 23
SBSW, 9995.80, 12529.04, 25.34, -14.54, 0.02, 0.12, 135, 12788.17, -2.03, 68, 67, 50, 44, 34, 34
RCKY, 9999.90, 11416.97, 14.17, -3.76, 0.01, 0.14, 122, 11613.59, -1.69, 64, 58, 47, 33, 18, 29
AEO, 9999.70, 10702.53, 7.03, -3.48, 0.01, 0.10, 115, 11067.04, -3.29, 56, 58, 39, 41, 19, 19
