Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
AMAT,1,1,0,-1,213.18,215.31,-81.01,208.91,215.31,-1
AMAT,2,3,1,1,217.34,214.30,-82.59,221.68,215.16,-1
AMAT,4,4,0,1,204.22,202.18,-77.61,208.31,202.18,-1
AMAT,5,5,0,1,204.07,202.03,-77.55,208.15,202.03,-1
AMAT,6,6,0,-1,205.36,207.41,-78.04,201.25,207.41,-1
AMAT,7,7,0,1,205.32,203.27,-78.02,209.43,203.27,-1
AMAT,8,8,0,1,203.19,207.25,154.42,207.25,201.16,1
AMAT,9,9,0,1,201.25,205.27,152.95,205.27,199.23,1
AMAT,10,10,0,-1,185.22,181.51,140.76,181.51,187.07,1
AMAT,11,11,0,1,172.69,176.14,131.24,176.14,170.96,1
AMAT,12,12,0,1,180.73,184.35,137.36,184.35,178.92,1
AMAT,13,13,0,-1,187.32,183.57,142.36,183.57,189.19,1
AMAT,14,14,0,-1,182.64,178.99,138.81,178.99,184.47,1
AMAT,15,15,0,1,187.33,185.45,-71.18,191.07,185.45,-1
AMAT,16,16,0,-1,188.80,190.68,-71.74,185.02,190.68,-1
AMAT,17,17,0,1,193.67,197.54,147.19,197.54,191.73,1
AMAT,18,18,0,1,199.83,197.83,-75.93,203.82,197.83,-1
AMAT,19,19,0,-1,204.38,206.43,-77.67,200.29,206.43,-1
AMAT,20,20,0,1,202.06,200.03,-76.78,206.10,200.03,-1
AMAT,21,21,0,-1,204.08,199.99,155.10,199.99,206.12,1
AMAT,22,22,0,1,206.33,204.27,-78.41,210.46,204.27,-1
AMAT,23,24,1,-1,205.11,201.01,155.88,201.01,207.16,1
AMAT,25,25,0,-1,199.69,201.68,-75.88,195.69,201.68,-1
AMAT,26,26,0,1,198.22,196.23,-75.32,202.18,196.23,-1
AMAT,27,27,0,-1,192.40,194.32,-73.11,188.55,194.32,-1
AMAT,28,28,0,1,192.30,190.38,-73.07,196.14,190.38,-1
AMAT,29,29,0,-1,194.26,190.38,147.64,190.38,196.21,1
AMAT,30,30,0,1,195.11,193.16,-74.14,199.02,193.16,-1
AMAT,31,31,0,1,190.72,188.81,-72.47,194.53,188.81,-1
AMAT,32,32,0,-1,177.79,179.57,-67.56,174.23,179.57,-1
AMAT,33,33,0,1,176.85,180.39,134.41,180.39,175.08,1
AMAT,34,34,0,-1,177.30,173.76,134.75,173.76,179.08,1
AMAT,35,35,0,1,174.93,173.18,-66.47,178.43,173.18,-1
AMAT,36,36,0,1,175.79,174.03,-66.80,179.31,174.03,-1
