Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
JPM,1,3,2,1,203.92,201.88,-69.33,208.00,201.88,-1
JPM,4,5,1,1,202.17,206.21,137.47,206.21,200.15,1
JPM,6,7,1,-1,206.04,208.10,-70.05,201.92,208.10,-1
JPM,8,9,1,1,208.11,206.03,-70.76,212.27,206.03,-1
JPM,10,10,0,1,197.55,195.57,-67.17,201.50,195.57,-1
JPM,11,11,0,1,188.02,186.14,-63.93,191.78,186.14,-1
JPM,12,12,0,1,189.33,193.12,128.74,193.12,187.44,1
JPM,13,13,0,1,197.19,195.22,-67.04,201.13,195.22,-1
JPM,14,14,0,-1,196.18,198.14,-66.70,192.26,198.14,-1
JPM,15,15,0,-1,197.15,199.12,-67.03,193.21,199.12,-1
JPM,16,18,2,-1,200.00,202.00,-68.00,196.00,202.00,-1
JPM,19,21,2,-1,206.38,208.45,-70.17,202.26,208.45,-1
JPM,22,25,3,-1,208.32,210.84,-70.83,204.15,210.40,-1
JPM,26,28,2,-1,212.21,214.33,-72.15,207.96,214.33,-1
JPM,29,30,1,-1,215.25,217.40,-73.18,210.94,217.40,-1
JPM,31,31,0,1,215.39,213.24,-73.23,219.70,213.24,-1
JPM,32,33,1,-1,214.17,209.89,145.64,209.89,216.32,1
JPM,34,34,0,-1,210.84,206.62,143.37,206.62,212.95,1
JPM,35,36,1,1,208.51,206.42,-70.89,212.68,206.42,-1
JPM,37,37,0,-1,198.87,200.86,-67.62,194.90,200.86,-1
JPM,38,38,0,1,201.20,199.19,-68.41,205.22,199.19,-1
JPM,39,41,2,-1,200.43,202.44,-68.15,196.43,202.44,-1
JPM,42,42,0,-1,202.52,204.54,-68.86,198.47,204.54,-1
JPM,43,43,0,1,203.26,201.23,-69.11,207.33,201.23,-1
JPM,44,50,6,1,203.41,199.90,-69.16,207.48,201.37,-1
JPM,51,51,0,1,202.41,200.39,-68.82,206.46,200.39,-1
JPM,52,54,2,-1,200.65,204.04,-68.22,196.63,202.65,-1
JPM,55,56,1,1,205.73,203.67,-69.95,209.84,203.67,-1
JPM,57,57,0,1,204.43,208.52,139.01,208.52,202.39,1
JPM,58,58,0,1,209.41,207.32,-71.20,213.60,207.32,-1
JPM,59,59,0,-1,210.25,212.35,-71.49,206.05,212.35,-1
JPM,60,60,0,1,217.59,215.42,-73.98,221.94,215.42,-1
JPM,61,64,3,-1,218.04,220.22,-74.13,213.68,220.22,-1
JPM,65,65,0,1,219.56,217.37,-74.65,223.95,217.37,-1
JPM,66,75,9,1,217.42,215.24,-73.92,221.76,215.24,-1
JPM,76,77,1,-1,214.50,229.10,-72.93,210.21,216.65,-1
JPM,78,78,0,-1,238.36,233.59,162.08,233.59,240.74,1
JPM,79,80,1,-1,233.33,235.66,-79.33,228.66,235.66,-1
JPM,81,82,1,-1,234.51,236.85,-79.73,229.82,236.85,-1
JPM,83,85,2,1,236.33,241.06,160.70,241.06,233.97,1
JPM,86,87,1,1,236.16,233.80,-80.30,240.89,233.80,-1
JPM,88,89,1,1,237.12,241.86,161.24,241.86,234.75,1
JPM,90,90,0,-1,243.32,245.75,-82.73,238.45,245.75,-1
JPM,91,94,3,-1,244.20,239.31,166.05,239.31,246.64,1
JPM,95,95,0,1,241.99,239.57,-82.28,246.83,239.57,-1
JPM,96,96,0,1,238.55,236.17,-81.11,243.32,236.17,-1
JPM,97,99,2,-1,239.22,241.62,-81.34,234.44,241.62,-1
JPM,100,102,2,1,237.76,235.38,-80.84,242.52,235.38,-1
