Ticker,MSE,MAE
IMTX,0.0008670335519127548,0.01841605454683304
DSGN,0.0007058281335048378,0.019818462431430817
FIGS,0.05077660083770752,0.02052220143377781
NG,0.024033788591623306,0.02073572389781475
OTLY,0.05059819296002388,0.019228961318731308
SVM,0.0026765784714370966,0.019895140081644058
FSM,0.014464518055319786,0.02018280327320099
ERAS,0.0008238040027208626,0.022166939452290535
AMRX,0.00041910429717972875,0.016846267506480217
CSIQ,0.0005455688806250691,0.019543802365660667
XP,0.034709632396698,0.0205363966524601
ARQT,0.001101291156373918,0.01767718233168125
HBM,0.0005183143075555563,0.019294705241918564
GLTO,0.0038507592398673296,0.01962832175195217
SEDG,0.0005460383836179972,0.019613100215792656
VSAT,0.0004736853006761521,0.01805047132074833
AMKR,0.0004990469897165895,0.018344661220908165
GLDD,0.000493487052153796,0.018275443464517593
LUNMF,0.0010274339001625776,0.0174117311835289
ALGM,0.003817278193309903,0.01967354491353035
PLAB,0.0004896704922430217,0.017817694693803787
APG,0.0004403934290166944,0.016120484098792076
BE,0.0004071159928571433,0.016823600977659225
AMPX,0.0005658484296873212,0.018094729632139206
ARMN,0.014241958037018776,0.01811543107032776
PL,0.0005975623498670757,0.018456563353538513
AP,0.0005429214797914028,0.019009394571185112
UUUU,0.008500220254063606,0.020368121564388275
SBSW,0.000582248845603317,0.02085791528224945
QBTS,0.023265859112143517,0.018361231312155724
CSTM,0.0005448163719847798,0.01914643496274948
ERO,0.0005172690725885332,0.018470559269189835
F,0.0004609496099874377,0.017972728237509727
NWG,0.000536888896021992,0.019560089334845543
YOU,0.03138529136776924,0.015603276900947094
MIR,0.0050432318821549416,0.018767906352877617
RCKY,0.0004867016104981303,0.018363693729043007
DLX,0.00043249427108094096,0.017046241089701653
AHL-PD,0.002089483430609107,0.018203049898147583
NVGS,0.0011492642806842923,0.019415993243455887
HTLD,0.0016767213819548488,0.018418198451399803
MFA,0.0008426618296653032,0.019978128373622894
HPQ,0.0006833518273197114,0.019814269617199898
CMG,0.0008516688249073923,0.019703108817338943
DT,0.0005410682060755789,0.019133640453219414
NVDA,0.004758005030453205,0.01810377836227417
AAPL,0.008317648433148861,0.019032953307032585
GOOG,0.0010788574581965804,0.018429741263389587
AMZN,0.0004630980547517538,0.01769830659031868
UBER,0.0017065679421648383,0.018075259402394295
SONY,0.0005589602515101433,0.01979944296181202
ACN,0.0005708915996365249,0.020188212394714355
GSK,0.000518744986038655,0.0189619529992342
SBUX,0.0005208130460232496,0.019170938059687614
INTU,0.004843949805945158,0.01897033490240574
CME,0.014353612437844276,0.017758015543222427
SO,0.00043026276398450136,0.017056191340088844
UPS,0.024028081446886063,0.01898498460650444
B,0.0004928723792545497,0.018570873886346817
AEO,0.0011980371782556176,0.020987164229154587
CNK,0.014319440349936485,0.019650515168905258
HAYW,0.01925070211291313,0.019298655912280083
AMH,0.024127036333084106,0.01866578869521618
INVH,0.0005212401738390326,0.01924721524119377
COLD,0.028988497331738472,0.01987028494477272
MCD,0.03464280813932419,0.018574606627225876
TD,0.0005442544352263212,0.016883747652173042
SBGSY,0.000580710475333035,0.020165542140603065
EADSY,0.0017447853460907936,0.019854487851262093
UL,0.0005345960962586105,0.019129887223243713
APP,0.014903739094734192,0.01797940582036972
PGR,0.002787711564451456,0.01791997253894806
PANW,0.008412090130150318,0.019332176074385643
SNY,0.0006502745673060417,0.01908140629529953
IONX,0.04932692274451256,0.022226817905902863
IONL,0.0290848258882761,0.02191459760069847
LUNL,0.041628435254096985,0.02507072687149048
OPEG,0.0525660440325737,0.027657698839902878
OPEX,0.049712955951690674,0.015718432143330574
