Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
0, 38.92579650878906, 0.15629835426807404, 1, 52, 37.82273695153522, 39.50804719798519, 30.277035838198742, 1, 39.50804719798519
24, 39.109275817871094, 0.1595563292503357, 1, 59, 37.96408451630542, 39.698564563645334, 34.76803600068018, 25, 39.698564563645334
29, 37.906314849853516, 0.15336062014102936, 1, 46, 36.78100928171914, 38.514453582645174, 27.974381708416303, 30, 38.514453582645174
31, 37.56612777709961, 0.15929760038852692, 1, 58, 36.437041940776076, 38.14829162903537, 33.765503412274114, 32, 38.14829162903537
32, 38.00351333618164, 0.15880289673805237, 1, 57, 36.88457951999621, 38.58265860103854, 33.01128009684317, 33, 38.58265860103854
33, 38.44089126586914, 0.15951049327850342, 1, 59, 37.525312166146904, 38.91219366850064, 27.806841755258567, 34, 38.91219366850064
49, 39.06294250488281, 0.1535671055316925, 1, 47, 38.21226195715047, 39.521899897074405, 21.570997433004862, 50, 39.521899897074405
54, 41.599754333496094, 0.1511538177728653, 1, 42, 40.499352069282324, 42.20526683236854, 25.431524952642604, 55, 42.20526683236854
61, 40.715267181396484, 0.15910190343856812, 1, 58, 39.628234583499584, 41.27659771123082, 32.557170730391505, 62, 41.27659771123082
75, 44.61281967163086, 0.15366531908512115, -1, 47, 46.20970143292822, 43.751957589407034, 40.46051786451978, 76, 43.751957589407034
76, 45.43898010253906, 0.15998534858226776, -1, 59, 47.15965225318377, 44.55648466777823, 52.06723065088921, 77, 44.55648466777823
79, 44.768333435058594, 0.15498830378055573, -1, 49, 46.3945416621496, 43.900941218932424, 42.50221859018233, 80, 43.900941218932424
82, 46.16794967651367, 0.1557268500328064, -1, 51, 47.70365845911362, 45.35364004034647, 41.52979144452731, 83, 45.35364004034647
85, 46.177669525146484, 0.15122422575950623, 1, 42, 44.70209254532204, 46.989155826986185, 34.08242467726741, 86, 46.989155826986185
93, 45.03691101074219, 0.15155474841594696, 1, 43, 43.60707642180212, 45.82110337814486, 33.720271798315004, 94, 45.82110337814486
95, 44.63618850708008, 0.15741799771785736, 1, 54, 43.14605314686581, 45.415845691519536, 42.10148795973072, 96, 45.415845691519536
96, 44.44071960449219, 0.1471339464187622, 1, 34, 43.08856405250502, 45.21029756392968, 26.1656506208747, 97, 45.21029756392968
97, 44.03022003173828, 0.14870163798332214, 1, 37, 42.663060595922914, 44.79806084620537, 28.41011013528216, 98, 44.79806084620537
98, 42.51531219482422, 0.14844031631946564, 1, 36, 41.11223241919084, 43.30506567248796, 28.431125195894793, 99, 43.30506567248796
102, 43.375396728515625, 0.15541431307792664, 1, 50, 42.43714151334989, 43.87414640183919, 24.937483666178295, 103, 43.87414640183919
119, 44.75347137451172, 0.15824422240257263, 1, 56, 43.60766521785642, 45.34910894538463, 33.35570396888295, 120, 45.34910894538463
122, 46.024044036865234, 0.15848207473754883, 1, 56, 44.866454823947535, 46.62469291611282, 33.636337237864836, 123, 46.62469291611282
151, 39.17405319213867, 0.15261036157608032, -1, 45, 40.471467474731334, 38.468612930856125, 31.744811757714615, 152, 38.468612930856125
153, 39.25273513793945, 0.15556120872497559, -1, 51, 40.57054635717208, 38.553043870434955, 35.68425464272941, 154, 38.553043870434955
161, 42.360694885253906, 0.1590624749660492, 1, 58, 40.78050129592461, 43.176937091335354, 47.34204795272397, 162, 43.176937091335354
167, 40.80671691894531, 0.14536860585212708, -1, 30, 42.199523842076154, 40.00187235842073, 24.14533681573758, 168, 40.00187235842073
176, 36.06609344482422, 0.15243303775787354, 1, 44, 33.82440458981709, 37.28672740444784, 53.70789422343924, 177, 37.28672740444784
185, 39.124874114990234, 0.16316737234592438, 1, 66, 36.52813158870178, 40.42486348452988, 85.79929838961658, 186, 40.42486348452988
187, 39.22323226928711, 0.15698938071727753, 1, 53, 36.78258963777295, 40.50451664006342, 67.90807165114455, 188, 40.50451664006342
188, 39.508453369140625, 0.15594223141670227, -1, 51, 41.94779748017321, 38.21720309585113, 65.8537639377641, 189, 38.21720309585113
191, 40.167423248291016, 0.1512899398803711, 1, 42, 37.76737461661691, 41.48660307696781, 55.40555280442538, 192, 41.48660307696781
204, 42.488555908203125, 0.15647117793560028, 1, 52, 41.11851911066722, 43.2107424806165, 37.553701765495646, 205, 43.2107424806165
212, 43.64912414550781, 0.14947441220283508, 1, 38, 42.66946333128416, 44.19577442604958, 20.772710660587222, 213, 44.19577442604958
213, 44.49005126953125, 0.1573641300201416, 1, 54, 43.4073483504273, 45.056774369634205, 30.603047405559565, 214, 45.056774369634205
229, 47.636112213134766, 0.15286719799041748, 1, 45, 46.659354115003566, 48.1660926115415, 23.849117928303087, 230, 48.1660926115415
232, 48.140663146972656, 0.1533685028553009, 1, 46, 47.1350636664461, 48.68407547521553, 24.996967099172153, 233, 48.68407547521553
236, 46.23126220703125, 0.1494683027267456, 1, 38, 45.34737108406489, 46.72449826646705, 18.74297025856046, 237, 46.72449826646705
243, 47.26016616821289, 0.15406525135040283, 1, 48, 46.23487795284884, 47.811106475405644, 26.445134745252176, 244, 47.811106475405644
246, 47.93290710449219, 0.15202923119068146, 1, 44, 46.94426962443064, 48.47301675440425, 23.764824596130694, 247, 48.47301675440425
248, 47.4382438659668, 0.15450292825698853, 1, 49, 46.44209902100353, 47.971642214588826, 26.136519082479424, 249, 47.971642214588826
266, 48.95191192626953, 0.15088143944740295, 1, 41, 47.742984417655435, 49.618640975901734, 27.3358910349203, 267, 49.618640975901734
271, 50.19846725463867, 0.14968422055244446, 1, 39, 49.057122093645305, 50.83422088237957, 24.794391481894976, 272, 50.83422088237957
272, 49.88187789916992, 0.1521848738193512, 1, 44, 48.717231912924895, 50.51733352737201, 27.960047640891872, 273, 50.51733352737201
282, 50.398094177246094, 0.14637725055217743, -1, 32, 51.3889848910408, 49.83046278359988, 18.16420459667893, 283, 49.83046278359988
283, 51.13426971435547, 0.15360267460346222, 1, 47, 50.05026350523778, 51.718942180705334, 27.479605918443646, 284, 51.718942180705334
295, 50.378196716308594, 0.14919620752334595, -1, 38, 51.24708755551497, 49.892224409381406, 18.466947663233142, 296, 49.892224409381406
317, 53.263206481933594, 0.15026575326919556, 1, 40, 51.8633512487956, 54.03918534268466, 31.039154430042686, 318, 54.03918534268466
328, 51.75106430053711, 0.14880935847759247, 1, 37, 50.28973485172621, 52.571049901860206, 30.33946724895459, 329, 52.571049901860206
329, 50.73633575439453, 0.15682759881019592, 1, 53, 49.17371140284076, 51.557726033383844, 43.53368478643357, 330, 51.557726033383844
337, 53.81036376953125, 0.16073304414749146, 1, 61, 52.60356538353985, 54.42576461372787, 37.539451495993895, 338, 54.42576461372787
352, 56.25, 0.14845708012580872, 1, 36, 55.19721192985252, 56.84250043364756, 21.330015611312092, 353, 56.84250043364756
