Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CIB,1,2,1,1,26.22,25.96,-8.92,26.75,25.96,-1
CIB,3,4,1,-1,25.92,25.40,17.63,25.40,26.18,1
CIB,5,6,1,-1,25.60,25.09,17.41,25.09,25.86,1
CIB,7,8,1,-1,25.37,25.62,-8.63,24.86,25.62,-1
CIB,9,9,0,1,25.72,25.46,-8.74,26.23,25.46,-1
CIB,10,11,1,-1,25.07,24.56,17.04,24.56,25.32,1
CIB,12,13,1,1,24.08,24.56,16.37,24.56,23.84,1
CIB,14,14,0,-1,24.08,24.32,-8.19,23.60,24.32,-1
CIB,15,15,0,1,24.39,24.88,16.59,24.88,24.15,1
CIB,16,16,0,-1,24.72,24.96,-8.40,24.22,24.96,-1
CIB,17,17,0,1,25.62,26.13,17.42,26.13,25.36,1
CIB,18,19,1,-1,26.21,26.65,-8.91,25.69,26.48,-1
CIB,20,20,0,1,26.59,26.32,-9.04,27.12,26.32,-1
CIB,21,21,0,-1,26.26,26.52,-8.93,25.74,26.52,-1
CIB,22,22,0,1,26.67,26.41,-9.07,27.21,26.41,-1
CIB,23,24,1,-1,26.04,25.52,17.70,25.52,26.30,1
CIB,25,29,4,-1,25.73,25.22,17.50,25.22,25.99,1
CIB,30,30,0,-1,25.22,25.47,-8.58,24.72,25.47,-1
CIB,31,31,0,1,25.46,25.21,-8.66,25.97,25.21,-1
CIB,32,35,3,-1,25.43,24.92,17.29,24.92,25.69,1
CIB,36,36,0,1,24.37,24.12,-8.28,24.85,24.12,-1
CIB,37,38,1,1,24.19,24.67,16.45,24.67,23.95,1
CIB,39,39,0,-1,24.72,24.97,-8.41,24.23,24.97,-1
CIB,40,43,3,-1,24.81,25.06,-8.44,24.31,25.06,-1
CIB,44,45,1,-1,25.02,25.27,-8.51,24.52,25.27,-1
CIB,46,50,4,1,25.42,25.17,-8.64,25.93,25.17,-1
CIB,51,54,3,-1,24.92,25.16,-8.47,24.42,25.16,-1
CIB,55,55,0,1,24.99,24.74,-8.50,25.49,24.74,-1
CIB,56,56,0,-1,24.57,24.81,-8.35,24.07,24.81,-1
CIB,57,57,0,-1,24.68,24.92,-8.39,24.18,24.92,-1
CIB,58,58,0,-1,25.07,25.33,-8.53,24.57,25.33,-1
CIB,59,59,0,-1,25.34,25.59,-8.61,24.83,25.59,-1
CIB,60,60,0,-1,25.74,26.00,-8.75,25.23,26.00,-1
CIB,61,61,0,-1,26.09,25.56,17.74,25.56,26.35,1
CIB,62,64,2,-1,25.84,26.10,-8.79,25.32,26.10,-1
CIB,65,67,2,-1,26.37,25.85,17.93,25.85,26.64,1
CIB,68,68,0,1,24.84,25.34,16.89,25.34,24.60,1
CIB,69,69,0,1,25.44,25.19,-8.65,25.95,25.19,-1
CIB,70,70,0,-1,25.00,25.25,-8.50,24.50,25.25,-1
CIB,71,71,0,1,25.06,24.81,-8.52,25.56,24.81,-1
CIB,72,72,0,-1,25.08,25.33,-8.53,24.58,25.33,-1
CIB,73,73,0,1,25.73,25.47,-8.75,26.24,25.47,-1
CIB,74,78,4,-1,25.60,26.01,-8.70,25.09,25.86,-1
CIB,79,79,0,1,25.97,25.71,-8.83,26.49,25.71,-1
CIB,80,81,1,1,25.64,25.38,-8.72,26.15,25.38,-1
CIB,82,82,0,-1,24.97,24.47,16.98,24.47,25.22,1
CIB,83,85,2,1,24.97,25.47,16.98,25.47,24.72,1
CIB,86,86,0,-1,25.88,26.14,-8.80,25.36,26.14,-1
CIB,87,87,0,-1,26.17,26.44,-8.90,25.65,26.44,-1
CIB,88,88,0,1,26.52,26.26,-9.02,27.06,26.26,-1
CIB,89,90,1,-1,26.13,26.39,-8.88,25.60,26.39,-1
CIB,91,92,1,-1,26.37,25.85,17.93,25.85,26.64,1
CIB,93,96,3,1,26.11,25.85,-8.88,26.63,25.85,-1
CIB,97,98,1,-1,26.13,26.39,-8.88,25.60,26.39,-1
CIB,99,101,2,-1,26.41,26.68,-8.98,25.88,26.68,-1
CIB,102,105,3,-1,26.45,25.92,17.99,25.92,26.72,1
CIB,106,106,0,1,25.91,25.65,-8.81,26.43,25.65,-1
CIB,107,107,0,-1,25.25,25.50,-8.59,24.75,25.50,-1
CIB,108,108,0,1,25.17,25.67,17.12,25.67,24.92,1
CIB,109,111,2,-1,25.61,25.86,-8.71,25.10,25.86,-1
CIB,112,114,2,-1,25.70,25.96,-8.74,25.19,25.96,-1
CIB,115,115,0,-1,25.86,26.12,-8.79,25.35,26.12,-1
CIB,116,116,0,1,26.44,26.17,-8.99,26.97,26.17,-1
CIB,117,117,0,-1,26.27,26.54,-8.93,25.75,26.54,-1
CIB,118,121,3,1,26.45,26.10,-8.99,26.98,26.19,-1
CIB,122,123,1,-1,26.56,27.02,-9.03,26.03,26.82,-1
