Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
3, 207.85824584960938, 0.15549620985984802, 1, 50, 201.16422716663885, 211.4142728618707, 177.80135061306623, 4, 211.4142728618707
28, 218.878173828125, 0.1526685655117035, 1, 45, 213.3393567113825, 221.88835392527687, 135.45810437183434, 29, 221.88835392527687
41, 226.51516723632812, 0.15563277900218964, 1, 51, 221.40080416195855, 229.22908904080688, 138.41001202841667, 42, 229.22908904080688
42, 231.69602966308594, 0.1569249927997589, 1, 53, 226.2227528568174, 234.57083873235692, 152.364880671362, 43, 234.57083873235692
45, 224.40704345703125, 0.1543768346309662, -1, 48, 230.0873344532979, 221.36237627651195, 146.1440246649263, 46, 221.36237627651195
51, 226.27655029296875, 0.15313491225242615, 1, 46, 220.1319569851038, 229.60330422785526, 153.03068100477952, 52, 229.60330422785526
70, 226.20692443847656, 0.1551247090101242, 1, 50, 220.64910683219753, 229.16813950689246, 148.0607534207948, 71, 229.16813950689246
79, 227.9689483642578, 0.15742450952529907, 1, 54, 223.22530474922632, 230.45075432801534, 134.01752204290625, 80, 230.45075432801534
80, 227.49111938476562, 0.1545695960521698, 1, 49, 223.03767172810308, 229.8744979928156, 116.78555179444905, 81, 229.8744979928156
82, 231.82151794433594, 0.15306639671325684, 1, 46, 227.24579684460426, 234.30024553742703, 114.02146928219031, 83, 234.30024553742703
84, 233.8722381591797, 0.14845146238803864, 1, 36, 229.61544583414127, 236.26803935302985, 86.24884297860581, 85, 236.26803935302985
86, 238.51124572753906, 0.14710751175880432, 1, 34, 234.16629379027214, 240.98472892374133, 84.09842867087707, 87, 240.98472892374133
97, 252.33872985839844, 0.15372496843338013, 1, 47, 248.58048462333338, 254.36378337435534, 95.17751524997422, 98, 254.36378337435534
98, 246.9331817626953, 0.152085542678833, 1, 44, 242.7871426154683, 249.19718947196404, 99.6163392078239, 99, 249.19718947196404
127, 226.98341369628906, 0.15196126699447632, 1, 43, 219.53974707339697, 231.05228288529653, 174.9613751273213, 128, 231.05228288529653
133, 231.8272705078125, 0.15496626496315002, -1, 49, 239.7602093789531, 227.59522763155846, 207.37010093644804, 134, 227.59522763155846
150, 238.2552947998047, 0.15728765726089478, 1, 54, 230.95313898188223, 242.07978492192004, 206.5224665942289, 151, 242.07978492192004
160, 217.5261688232422, 0.16090935468673706, 1, 61, 209.93933337069728, 221.38982724077852, 235.68316346971602, 161, 221.38982724077852
169, 202.49755859375, 0.15423879027366638, 1, 48, 193.3643139744278, 207.39846734600255, 235.2436201081223, 170, 207.39846734600255
175, 197.47471618652344, 0.15610936284065247, 1, 52, 182.2039066381335, 205.54750275019074, 419.7849013107, 176, 205.54750275019074
178, 193.6079559326172, 0.15774595737457275, 1, 55, 178.2618676498311, 201.616605076683, 440.475702923619, 179, 201.616605076683
186, 210.49021911621094, 0.15704277157783508, 1, 54, 194.14519454373198, 219.06739585203434, 463.1675437344636, 187, 219.06739585203434
189, 204.65020751953125, 0.15524044632911682, 1, 50, 188.78907101531905, 213.09323955330467, 422.151601688671, 190, 213.09323955330467
197, 211.88389587402344, 0.15226787328720093, -1, 44, 228.39176985283157, 202.88296290338556, 396.04105070806656, 198, 202.88296290338556
200, 208.3413543701172, 0.1592305600643158, 1, 58, 192.71684133230198, 216.40163207844415, 467.49610708296393, 201, 216.40163207844415
212, 200.20849609375, 0.15245838463306427, 1, 44, 193.4444662904349, 203.89085170845286, 162.0236470469257, 213, 203.89085170845286
225, 201.13653564453125, 0.15217721462249756, 1, 44, 194.98200037507527, 204.49479153999272, 147.7632594003046, 226, 204.49479153999272
227, 200.65753173828125, 0.15396317839622498, 1, 47, 196.1261888651561, 203.0944612264026, 114.53568594170281, 228, 203.0944612264026
236, 210.7163543701172, 0.1563875377178192, 1, 52, 206.3810169770045, 213.00315018949198, 118.91338260748898, 237, 213.00315018949198
242, 212.0335693359375, 0.15506383776664734, 1, 50, 207.62167564149027, 214.38537823248905, 117.5904448275773, 243, 214.38537823248905
269, 230.26678466796875, 0.1586126983165741, 1, 57, 223.37566110762862, 233.83881327299184, 203.60563048631627, 270, 233.83881327299184
289, 256.6212158203125, 0.15958952903747559, -1, 59, 264.49659789677, 252.5697660182841, 239.03553831967565, 290, 252.5697660182841
292, 254.38340759277344, 0.15970951318740845, -1, 59, 262.1329368123138, 250.40038993580143, 234.99804176134856, 293, 250.40038993580143
294, 256.8809814453125, 0.15329092741012573, -1, 46, 264.29327306448005, 252.87295924131547, 184.36902138386336, 295, 252.87295924131547
296, 256.44140625, 0.15718886256217957, -1, 54, 263.7748520968837, 252.59754461035968, 207.56852854057746, 297, 252.59754461035968
299, 253.79396057128906, 0.15056678652763367, -1, 41, 260.80275602091666, 249.91849002560875, 158.89429237289292, 300, 249.91849002560875
315, 270.108154296875, 0.15262463688850403, -1, 45, 277.9214779529913, 265.8603272944211, 191.15221511042563, 316, 265.8603272944211
319, 269.50872802734375, 0.15521365404129028, -1, 50, 276.01596875070567, 266.04412145910896, 173.23032841173926, 320, 266.04412145910896
333, 277.54998779296875, 0.15094009041786194, 1, 41, 271.5601806658719, 280.8517917998956, 135.373964284, 334, 280.8517917998956
334, 278.8500061035156, 0.1562812626361847, 1, 52, 272.57082214234623, 282.16492595258285, 172.37583215149562, 335, 282.16492595258285
335, 283.1000061035156, 0.15878430008888245, 1, 57, 276.6073953150245, 286.46098037548825, 191.5755335024395, 336, 286.46098037548825
343, 278.0299987792969, 0.1578986644744873, 1, 55, 273.2838377234393, 280.50391622290147, 136.06545939825253, 344, 280.50391622290147
349, 273.6700134277344, 0.14978519082069397, 1, 39, 269.0277314931936, 276.2536839147313, 100.76314899288053, 350, 276.2536839147313
350, 270.9700012207031, 0.1568651646375656, 1, 53, 266.0100723143849, 273.57640565041817, 138.1394347748972, 351, 273.57640565041817
353, 273.3999938964844, 0.14941737055778503, 1, 38, 269.08303810763556, 275.81000385772916, 91.58037852730172, 354, 275.81000385772916
355, 273.0799865722656, 0.1578926146030426, 1, 55, 268.4981941191514, 275.46834051401345, 131.35946679613028, 356, 275.46834051401345
