Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PANW,1,1,0,1,167.23,165.55,-63.55,170.57,165.55,-1
PANW,2,2,0,-1,167.49,169.17,-63.65,164.15,169.17,-1
PANW,3,3,0,1,167.00,165.33,-63.46,170.34,165.33,-1
PANW,4,4,0,-1,163.28,160.01,124.09,160.01,164.91,1
PANW,5,7,2,1,161.62,160.00,-61.41,164.85,160.00,-1
PANW,8,8,0,1,160.32,158.72,-60.92,163.53,158.72,-1
PANW,9,9,0,-1,161.71,158.47,122.90,158.47,163.32,1
PANW,10,10,0,-1,152.96,149.90,116.25,149.90,154.49,1
PANW,11,11,0,1,143.60,146.48,109.14,146.48,142.17,1
PANW,12,12,0,1,150.06,148.56,-57.02,153.06,148.56,-1
PANW,13,13,0,1,155.57,154.02,-59.12,158.69,154.02,-1
PANW,14,14,0,-1,155.85,157.41,-59.22,152.73,157.41,-1
PANW,15,15,0,-1,159.08,160.67,-60.45,155.90,160.67,-1
PANW,16,17,1,-1,165.34,166.99,-62.83,162.03,166.99,-1
PANW,18,18,0,1,167.99,171.35,127.68,171.35,166.32,1
PANW,19,19,0,-1,170.26,171.96,-64.70,166.85,171.96,-1
PANW,20,21,1,-1,169.24,170.93,-64.31,165.86,170.93,-1
PANW,22,22,0,1,174.35,177.83,132.50,177.83,172.60,1
PANW,23,23,0,-1,182.15,183.98,-69.22,178.51,183.98,-1
PANW,24,24,0,-1,179.68,176.08,136.55,176.08,181.47,1
PANW,25,25,0,1,175.60,173.84,-66.73,179.11,173.84,-1
PANW,26,26,0,1,174.87,173.12,-66.45,178.36,173.12,-1
PANW,27,27,0,-1,172.12,173.85,-65.41,168.68,173.85,-1
PANW,28,29,1,1,174.74,178.23,132.80,178.23,172.99,1
PANW,30,30,0,1,179.21,177.42,-68.10,182.79,177.42,-1
PANW,31,31,0,-1,179.77,181.57,-68.31,176.18,181.57,-1
PANW,32,32,0,-1,171.65,173.37,-65.23,168.22,173.37,-1
PANW,33,33,0,1,171.68,169.96,-65.24,175.11,169.96,-1
PANW,34,34,0,1,172.50,170.78,-65.55,175.95,170.78,-1
PANW,35,36,1,1,169.42,172.81,128.76,172.81,167.73,1
PANW,37,37,0,-1,173.24,169.78,131.66,169.78,174.97,1
PANW,38,39,1,1,172.01,175.45,130.72,175.45,170.28,1
PANW,40,41,1,-1,173.29,169.82,131.70,169.82,175.02,1
PANW,42,42,0,-1,168.47,165.10,128.04,165.10,170.15,1
PANW,43,43,0,1,168.95,167.26,-64.20,172.33,167.26,-1
PANW,44,44,0,1,166.50,169.83,126.54,169.83,164.84,1
PANW,45,45,0,-1,169.82,171.52,-64.53,166.42,171.52,-1
PANW,46,48,2,-1,172.52,169.07,131.12,169.07,174.25,1
PANW,49,50,1,-1,169.43,171.13,-64.39,166.05,171.13,-1
PANW,51,51,0,1,170.80,169.09,-64.90,174.22,169.09,-1
PANW,52,52,0,-1,165.27,166.93,-62.80,161.97,166.93,-1
PANW,53,53,0,1,164.98,168.28,125.38,168.28,163.33,1
PANW,54,55,1,-1,171.00,172.71,-64.98,167.58,172.71,-1
PANW,56,56,0,-1,172.70,174.43,-65.63,169.25,174.43,-1
PANW,57,57,0,1,177.57,181.12,134.95,181.12,175.79,1
PANW,58,58,0,-1,180.00,181.80,-68.40,176.40,181.80,-1
PANW,59,59,0,1,184.51,188.20,140.22,188.20,182.66,1
PANW,60,60,0,1,188.49,186.61,-71.63,192.26,186.61,-1
PANW,61,62,1,1,186.52,184.66,-70.88,190.26,184.66,-1
PANW,63,63,0,-1,186.00,187.86,-70.68,182.28,187.86,-1
PANW,64,65,1,-1,186.60,188.47,-70.91,182.87,188.47,-1
PANW,66,67,1,1,187.36,185.49,-71.20,191.11,185.49,-1
PANW,68,69,1,1,180.35,183.96,137.07,183.96,178.55,1
PANW,70,71,1,-1,184.00,180.32,139.84,180.32,185.84,1
PANW,72,72,0,1,182.17,180.35,-69.22,185.81,180.35,-1
PANW,73,73,0,1,182.34,180.52,-69.29,185.99,180.52,-1
PANW,74,76,2,1,179.51,183.11,136.43,183.11,177.72,1
PANW,77,77,0,1,189.00,192.78,143.64,192.78,187.11,1
PANW,78,78,0,-1,189.29,191.19,-71.93,185.51,191.19,-1
PANW,79,79,0,-1,194.50,196.44,-73.91,190.61,196.44,-1
PANW,80,82,2,1,197.83,201.79,150.35,201.79,195.85,1
PANW,83,83,0,-1,201.05,197.03,152.80,197.03,203.07,1
PANW,84,85,1,-1,194.72,196.67,-73.99,190.83,196.67,-1
PANW,86,87,1,1,192.60,196.45,146.38,196.45,190.67,1
PANW,88,88,0,-1,193.10,195.03,-73.38,189.24,195.03,-1
PANW,89,89,0,-1,196.32,192.39,149.20,192.39,198.28,1
PANW,90,90,0,-1,193.98,195.92,-73.71,190.10,195.92,-1
PANW,91,92,1,1,194.72,192.77,-73.99,198.61,192.77,-1
PANW,93,94,1,-1,193.12,195.12,-73.39,189.26,195.06,-1
PANW,95,95,0,-1,194.04,195.98,-73.73,190.15,195.98,-1
