Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
MO,1,3,2,1,44.35,43.91,-10.65,45.24,43.91,-1
MO,4,6,2,1,44.64,45.54,21.43,45.54,44.20,1
MO,7,8,1,-1,45.23,44.32,21.71,44.32,45.68,1
MO,9,10,1,1,44.53,45.43,21.38,45.43,44.09,1
MO,11,11,0,-1,44.88,45.32,-10.77,43.98,45.32,-1
MO,12,12,0,-1,44.27,44.72,-10.63,43.39,44.72,-1
MO,13,13,0,1,44.51,45.40,21.36,45.40,44.06,1
MO,14,14,0,1,44.64,45.54,21.43,45.54,44.20,1
MO,15,17,2,-1,45.21,45.66,-10.85,44.30,45.66,-1
MO,18,21,3,-1,45.77,46.23,-10.99,44.86,46.23,-1
MO,22,23,1,-1,46.08,46.54,-11.06,45.16,46.54,-1
MO,24,25,1,-1,46.58,47.05,-11.18,45.65,47.05,-1
MO,26,26,0,-1,47.14,47.61,-11.31,46.20,47.61,-1
MO,27,28,1,-1,47.50,47.97,-11.40,46.55,47.97,-1
MO,29,31,2,1,47.86,48.81,22.97,48.81,47.38,1
MO,32,33,1,-1,48.69,49.27,-11.69,47.72,49.18,-1
MO,34,37,3,-1,48.72,47.74,23.38,47.74,49.20,1
MO,38,41,3,1,47.59,47.11,-11.42,48.54,47.11,-1
MO,42,44,2,1,46.22,45.76,-11.09,47.15,45.76,-1
MO,45,47,2,1,46.13,47.05,22.14,47.05,45.67,1
MO,48,53,5,1,46.49,46.02,-11.16,47.42,46.02,-1
MO,54,58,4,1,45.49,46.40,21.84,46.40,45.04,1
MO,59,64,5,-1,45.67,44.76,21.92,44.76,46.13,1
MO,65,65,0,1,45.42,44.96,-10.90,46.33,44.96,-1
MO,66,66,0,-1,45.25,45.71,-10.86,44.35,45.71,-1
MO,67,73,6,1,45.77,46.68,21.97,46.68,45.31,1
MO,74,77,3,-1,49.85,50.35,-11.96,48.85,50.35,-1
