Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
1, 236.1461639404297, 0.15619513392448425, -1, 52, 241.01331024891866, 233.57493626726045, 133.7038390048001, 2, 233.57493626726045
6, 232.34999084472656, 0.1567995548248291, -1, 53, 237.92017533297246, 229.42138724621446, 155.21599072114117, 7, 229.42138724621446
9, 229.19131469726562, 0.15647383034229279, -1, 52, 234.73241832454065, 226.27049773864874, 151.88248184807787, 10, 226.27049773864874
16, 236.0012969970703, 0.1565280705690384, -1, 53, 241.715534349479, 232.99050931087552, 159.5717473683238, 17, 232.99050931087552
17, 238.44515991210938, 0.15639372169971466, -1, 52, 244.08682349502956, 235.46945114691, 154.73685579036805, 18, 235.46945114691
22, 248.6866455078125, 0.15655556321144104, -1, 53, 253.91917776892035, 245.93026344745974, 146.08824919869645, 23, 245.93026344745974
25, 244.25845336914062, 0.1563204824924469, -1, 52, 249.40973159064944, 241.53982420208436, 141.36871668692572, 26, 241.53982420208436
32, 245.1324462890625, 0.15662243962287903, -1, 53, 250.20939036587941, 242.45943714895662, 141.66948442561142, 33, 242.45943714895662
38, 241.76275634765625, 0.15642155706882477, -1, 52, 246.2249727413061, 239.40966799937684, 122.36059411052952, 39, 239.40966799937684
44, 236.31494140625, 0.15687614679336548, -1, 53, 240.78524697424712, 233.96603360338952, 124.49211355160548, 45, 233.96603360338952
48, 230.69232177734375, 0.15620124340057373, -1, 52, 235.0862272357804, 228.37121128215892, 120.69774574961093, 49, 228.37121128215892
65, 225.3610382080078, 0.1565650999546051, 1, 53, 219.93238527094937, 228.22051681572592, 151.55236620905944, 66, 228.22051681572592
68, 227.10899353027344, 0.15661326050758362, -1, 53, 232.7386021789057, 224.14479182077184, 157.1026906035845, 69, 224.14479182077184
72, 234.95541381835938, 0.1571185290813446, -1, 54, 242.60364963053905, 230.94433540859924, 216.59823412704708, 73, 230.94433540859924
78, 226.54576110839844, 0.15659621357917786, -1, 53, 233.9828396310956, 222.62933090224237, 207.57080092627143, 79, 222.62933090224237
86, 233.8192596435547, 0.1570620983839035, -1, 54, 241.88383395002657, 229.58795625775892, 228.49038283297153, 87, 229.58795625775892
89, 227.84703063964844, 0.15679021179676056, -1, 53, 235.665927319632, 223.7358317444125, 217.89354144750428, 90, 223.7358317444125
91, 228.09713745117188, 0.15677732229232788, -1, 53, 235.09987866751473, 224.41470114488692, 195.16912423310265, 92, 224.41470114488692
95, 229.50360107421875, 0.1563156545162201, -1, 52, 236.70007857919927, 225.70545611082395, 197.50353809652984, 96, 225.70545611082395
97, 224.52244567871094, 0.15664517879486084, -1, 53, 231.68792867848384, 220.75049895956028, 199.9131761149851, 98, 220.75049895956028
105, 222.4811553955078, 0.1568039357662201, -1, 53, 227.6668002299814, 219.75482317606523, 144.49560763045687, 106, 219.75482317606523
110, 225.1670684814453, 0.15665754675865173, -1, 53, 230.28557900040644, 222.47292160010997, 142.78978471077315, 111, 222.47292160010997
126, 242.01504516601562, 0.1569564789533615, 1, 53, 235.24542862784773, 245.56986783384485, 188.4056013949491, 127, 245.56986783384485
130, 237.8347930908203, 0.15689417719841003, -1, 53, 244.17857380731527, 234.50194737819373, 176.64082276920868, 131, 234.50194737819373
