Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
DB,4,5,1,-1,13.99,13.71,6.72,13.71,14.13,1
DB,30,31,1,-1,15.43,15.12,7.41,15.12,15.59,1
DB,87,89,2,1,16.55,16.88,7.94,16.88,16.39,1
DB,150,151,1,1,23.24,23.70,0.46,23.70,23.00,1
DB,153,154,1,1,22.59,22.37,-2.71,23.05,22.37,-1
DB,157,158,1,1,23.57,23.22,-0.24,24.04,23.33,-1
DB,159,160,1,1,24.26,23.85,-0.24,24.74,24.02,-1
DB,171,172,1,-1,22.26,21.82,10.69,21.82,22.49,1
DB,177,178,1,1,21.82,22.25,10.47,22.25,21.60,1
DB,183,184,1,1,23.67,24.15,11.36,24.15,23.44,1
DB,247,249,2,-1,33.73,33.06,8.77,33.06,34.07,1
DB,271,272,1,-1,35.04,35.39,-8.41,34.34,35.39,-1
DB,307,308,1,-1,33.59,33.93,-8.06,32.92,33.93,-1
DB,328,329,1,-1,35.12,34.42,16.86,34.42,35.47,1
