Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
ETHA,1,1,0,1,28.87,28.58,-16.17,29.45,28.58,-1
ETHA,2,2,0,-1,29.15,29.44,-16.32,28.57,29.44,-1
ETHA,3,3,0,1,28.15,27.86,-15.76,28.71,27.86,-1
ETHA,4,4,0,-1,26.44,25.91,29.61,25.91,26.70,1
ETHA,5,5,0,1,25.25,25.75,28.28,25.75,25.00,1
ETHA,6,6,0,1,25.43,25.18,-14.24,25.94,25.18,-1
ETHA,7,7,0,-1,24.42,24.66,-13.68,23.93,24.66,-1
ETHA,8,8,0,1,27.27,27.00,-15.27,27.82,27.00,-1
ETHA,9,9,0,-1,26.70,26.17,29.90,26.17,26.97,1
ETHA,10,10,0,1,26.99,26.72,-15.11,27.53,26.72,-1
ETHA,11,11,0,1,25.92,25.66,-14.52,26.44,25.66,-1
ETHA,12,12,0,-1,23.67,23.90,-13.25,23.19,23.90,-1
ETHA,13,13,0,1,23.56,24.03,26.39,24.03,23.32,1
ETHA,14,14,0,1,23.09,23.55,25.86,23.55,22.86,1
ETHA,15,15,0,1,22.87,23.33,25.61,23.33,22.64,1
ETHA,16,16,0,-1,22.75,22.29,25.48,22.29,22.98,1
ETHA,17,17,0,1,20.60,21.01,23.07,21.01,20.39,1
ETHA,18,18,0,1,21.14,21.56,23.68,21.56,20.93,1
ETHA,19,19,0,-1,22.03,21.59,24.67,21.59,22.25,1
ETHA,20,20,0,-1,22.19,22.41,-12.43,21.75,22.41,-1
ETHA,21,21,0,1,23.40,23.17,-13.10,23.87,23.17,-1
ETHA,22,22,0,-1,21.33,20.90,23.89,20.90,21.54,1
ETHA,23,23,0,1,21.61,22.05,24.21,22.05,21.40,1
ETHA,24,24,0,1,23.25,23.71,26.04,23.71,23.02,1
ETHA,25,25,0,-1,24.09,23.61,26.99,23.61,24.34,1
ETHA,26,26,0,1,23.46,23.23,-13.14,23.93,23.23,-1
ETHA,27,27,0,-1,23.77,23.29,26.62,23.29,24.01,1
ETHA,28,28,0,1,23.51,23.98,26.33,23.98,23.27,1
ETHA,29,29,0,-1,25.16,25.41,-14.09,24.65,25.41,-1
ETHA,30,30,0,-1,24.08,24.32,-13.48,23.60,24.32,-1
ETHA,31,31,0,-1,24.39,23.90,27.32,23.90,24.63,1
ETHA,32,32,0,1,23.65,23.41,-13.24,24.12,23.41,-1
ETHA,33,34,1,1,22.15,22.59,24.81,22.59,21.93,1
ETHA,35,35,0,-1,22.39,21.94,25.08,21.94,22.61,1
ETHA,36,36,0,1,22.36,22.81,25.04,22.81,22.14,1
ETHA,37,37,0,1,23.12,22.89,-12.95,23.58,22.89,-1
ETHA,38,38,0,-1,22.24,22.46,-12.45,21.80,22.46,-1
ETHA,39,39,0,1,22.11,21.89,-12.38,22.56,21.89,-1
ETHA,40,40,0,1,22.49,22.27,-12.59,22.94,22.27,-1
ETHA,41,42,1,1,22.14,22.58,24.80,22.58,21.92,1
ETHA,43,43,0,1,22.71,22.48,-12.72,23.16,22.48,-1
ETHA,44,44,0,1,22.92,23.38,25.67,23.38,22.69,1
ETHA,45,45,0,1,23.84,24.32,26.70,24.32,23.60,1
ETHA,46,46,0,-1,25.00,24.50,28.00,24.50,25.25,1
ETHA,47,47,0,-1,24.11,23.63,27.01,23.63,24.36,1
ETHA,48,48,0,1,23.21,23.67,26.00,23.67,22.98,1
ETHA,49,49,0,1,23.36,23.13,-13.08,23.83,23.13,-1
ETHA,50,50,0,-1,23.22,23.45,-13.00,22.76,23.45,-1
ETHA,51,51,0,1,23.82,24.30,26.68,24.30,23.58,1
ETHA,52,52,0,1,25.06,25.56,28.07,25.56,24.81,1
ETHA,53,53,0,-1,25.45,24.94,28.50,24.94,25.70,1
