Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
FMC,3,4,1,1,59.90,56.60,-6.59,61.10,59.30,-1
FMC,66,67,1,1,62.57,61.95,-14.39,63.82,61.95,-1
FMC,75,76,1,-1,52.54,53.07,-12.08,51.49,53.07,-1
FMC,100,101,1,-1,46.13,45.20,30.44,45.20,46.59,1
FMC,102,103,1,1,47.10,46.63,-11.30,48.04,46.63,-1
FMC,115,116,1,1,49.47,50.46,22.76,50.46,48.98,1
FMC,135,136,1,1,34.65,34.22,-11.09,35.34,34.30,-1
FMC,148,149,1,-1,33.78,34.12,-7.77,33.11,34.12,-1
FMC,171,172,1,-1,37.53,36.78,17.27,36.78,37.91,1
FMC,175,176,1,1,35.92,35.26,-8.26,36.64,35.56,-1
FMC,192,193,1,-1,34.61,34.96,-7.96,33.92,34.96,-1
FMC,195,197,2,1,35.28,35.98,16.23,35.98,34.92,1
FMC,200,201,1,1,37.80,38.56,17.39,38.56,37.42,1
FMC,213,214,1,1,40.71,40.31,-9.36,41.53,40.31,-1
FMC,220,221,1,-1,40.08,40.56,-9.22,39.28,40.48,-1
FMC,225,226,1,1,41.34,40.93,-9.51,42.17,40.93,-1
FMC,252,253,1,-1,38.14,37.38,17.55,37.38,38.53,1
FMC,261,262,1,1,36.68,36.02,-8.44,37.41,36.31,-1
FMC,319,320,1,-1,13.33,13.47,-0.13,13.07,13.47,-1
FMC,322,323,1,1,13.91,13.77,-4.87,14.19,13.77,-1
FMC,328,329,1,-1,12.88,12.62,10.04,12.62,13.00,1
FMC,331,332,1,-1,12.11,12.23,-2.79,11.87,12.23,-1
FMC,332,333,1,1,12.68,12.93,5.83,12.93,12.55,1
FMC,335,336,1,1,13.87,14.15,6.38,14.15,13.73,1
FMC,347,348,1,-1,13.04,13.18,-3.00,12.78,13.18,-1
FMC,361,362,1,1,14.85,14.70,-3.42,15.15,14.70,-1
