Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
6, 2.0799999237060547, 0.16342434287071228, -1, 66, 2.2974025227110504, 1.9713727700060946, 7.169392144197368, 7, 1.9713727700060946
9, 2.140000104904175, 0.1508333384990692, 1, 41, 1.9282305757405809, 2.2568384608270726, 4.790372592838811, 10, 2.2568384608270726
19, 2.069999933242798, 0.16701802611351013, -1, 74, 2.2877926298162174, 1.9640320287506825, 7.841624932416536, 20, 1.9640320287506825
26, 1.6100000143051147, 0.1463252753019333, 1, 32, 1.4844556432157503, 1.6819501963920842, 2.3024058267830227, 27, 1.6819501963920842
30, 1.940000057220459, 0.14927244186401367, 1, 38, 1.7723721928608187, 2.0336947178030815, 3.5603971021396568, 31, 2.0336947178030815
50, 1.9700000286102295, 0.15028563141822815, 1, 40, 1.784792839611493, 2.072648580957422, 4.105942093887709, 51, 2.072648580957422
51, 2.119999885559082, 0.15075936913490295, 1, 41, 1.9186791964113858, 2.231141400893762, 4.55680212872187, 52, 2.231141400893762
53, 2.059999942779541, 0.15658237040042877, 1, 53, 1.8556246135980135, 2.167637537985998, 5.704792545942221, 54, 2.167637537985998
54, 2.069999933242798, 0.16094738245010376, 1, 61, 1.8651385286253892, 2.174296993015626, 6.362120646142528, 55, 2.174296993015626
69, 1.9700000286102295, 0.14757046103477478, 1, 35, 1.7036332123867752, 2.121039563472459, 5.2863837201780335, 70, 2.121039563472459
73, 1.909999966621399, 0.16563093662261963, 1, 71, 1.6242753846271412, 2.050442154374507, 9.971395330470662, 74, 2.050442154374507
80, 1.8899999856948853, 0.1606326401233673, 1, 61, 1.630621769392678, 2.022370280519239, 8.074587984285575, 81, 2.022370280519239
81, 1.9199999570846558, 0.15243259072303772, 1, 44, 1.673722136241345, 2.0541024970422996, 5.90051175813633, 82, 2.0541024970422996
91, 2.6700000762939453, 0.14944829046726227, 1, 38, 2.282279703308101, 2.886395177174918, 8.223013833476966, 92, 2.886395177174918
102, 2.4200000762939453, 0.15859225392341614, 1, 57, 2.121777030490774, 2.5746092053844007, 8.81272035815596, 103, 2.5746092053844007
103, 2.380000114440918, 0.16786876320838928, 1, 75, 2.0669809324550257, 2.531361053497027, 11.352070429208162, 104, 2.531361053497027
104, 2.380000114440918, 0.17037349939346313, 1, 80, 2.0642100362103637, 2.529976227973764, 11.998089082627672, 105, 2.529976227973764
122, 1.9500000476837158, 0.16367661952972412, 1, 67, 1.6740210345725495, 2.0876351923994054, 9.221554695951204, 123, 2.0876351923994054
132, 1.7200000286102295, 0.14546766877174377, 1, 30, 1.5221747351121315, 1.8342168742446894, 3.4265053690337965, 133, 1.8342168742446894
140, 1.659999966621399, 0.16114026308059692, 1, 62, 1.4984867074539494, 1.7421070964854417, 5.0906420515706525, 141, 1.7421070964854417
163, 1.4600000381469727, 0.16337887942790985, 1, 66, 1.3435262218826636, 1.5182170595943911, 3.842323415529619, 164, 1.5182170595943911
165, 1.340000033378601, 0.14556756615638733, 1, 31, 1.2464924465424436, 1.3939411115698195, 1.6721734239277706, 166, 1.3939411115698195
189, 0.8399999737739563, 0.16549506783485413, -1, 70, 0.9570812967127408, 0.7823932899737326, 4.03246786601566, 190, 0.7823932899737326
205, 0.7900000214576721, 0.1668206751346588, -1, 73, 0.9111615972343479, 0.7309633416783777, 4.30967762388849, 206, 0.7309633416783777
208, 0.8799999952316284, 0.15257146954536438, -1, 45, 1.0097516074146915, 0.8094280463845158, 3.175737698120067, 209, 0.8094280463845158
220, 1.090000033378601, 0.16170424222946167, -1, 63, 1.2732820229774455, 0.997225502355512, 5.844795454454612, 221, 0.997225502355512
224, 1.159999966621399, 0.15849071741104126, -1, 56, 1.3479560868547038, 1.0624800191261339, 5.461117059734843, 225, 1.0624800191261339
233, 1.4199999570846558, 0.1547200083732605, -1, 49, 1.6623506123535707, 1.2904561047229128, 6.3476487657254035, 234, 1.2904561047229128
239, 1.5199999809265137, 0.16123747825622559, -1, 62, 1.8076769499156509, 1.3738644040005983, 9.060405769406755, 240, 1.3738644040005983
