Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
RB=F,1,1,0,1,2.44,2.42,-0.64,2.49,2.42,-1
RB=F,2,3,1,-1,2.47,2.42,1.29,2.42,2.50,1
RB=F,4,5,1,-1,2.41,2.44,-0.63,2.37,2.44,-1
RB=F,6,6,0,-1,2.46,2.41,1.28,2.41,2.49,1
RB=F,7,7,0,-1,2.41,2.36,1.25,2.36,2.43,1
RB=F,8,8,0,1,2.33,2.31,-0.61,2.38,2.31,-1
RB=F,9,9,0,-1,2.36,2.31,1.22,2.31,2.38,1
RB=F,10,10,0,-1,2.31,2.33,-0.60,2.26,2.33,-1
RB=F,11,11,0,-1,2.37,2.39,-0.61,2.32,2.39,-1
RB=F,12,13,1,-1,2.39,2.42,-0.62,2.35,2.42,-1
RB=F,14,14,0,1,2.44,2.41,-0.63,2.49,2.41,-1
RB=F,15,15,0,-1,2.38,2.33,1.24,2.33,2.41,1
RB=F,16,17,1,1,2.34,2.31,-0.61,2.38,2.31,-1
RB=F,18,18,0,-1,2.32,2.27,1.20,2.27,2.34,1
RB=F,19,19,0,1,2.28,2.25,-0.59,2.32,2.25,-1
RB=F,20,20,0,-1,2.25,2.21,1.17,2.21,2.27,1
RB=F,21,21,0,1,2.20,2.25,1.15,2.25,2.18,1
RB=F,22,22,0,-1,2.24,2.26,-0.58,2.19,2.26,-1
RB=F,23,23,0,-1,2.30,2.32,-0.60,2.25,2.32,-1
RB=F,24,24,0,-1,2.28,2.24,1.19,2.24,2.31,1
RB=F,25,25,0,1,2.25,2.22,-0.58,2.29,2.22,-1
RB=F,26,26,0,1,2.21,2.25,1.15,2.25,2.19,1
RB=F,27,27,0,1,2.24,2.22,-0.58,2.29,2.22,-1
RB=F,28,28,0,-1,2.09,2.05,1.09,2.05,2.11,1
RB=F,29,29,0,1,1.98,1.96,-0.51,2.02,1.96,-1
RB=F,30,30,0,1,1.95,1.93,-0.51,1.99,1.93,-1
RB=F,31,31,0,-1,1.94,1.90,1.01,1.90,1.96,1
RB=F,32,32,0,-1,1.90,1.92,-0.49,1.87,1.92,-1
RB=F,33,33,0,-1,1.93,1.89,1.01,1.89,1.95,1
RB=F,34,34,0,-1,1.88,1.90,-0.49,1.85,1.90,-1
RB=F,35,35,0,1,1.89,1.93,0.98,1.93,1.87,1
RB=F,36,36,0,-1,1.94,1.96,-0.50,1.90,1.96,-1
RB=F,37,37,0,-1,1.94,1.96,-0.50,1.90,1.96,-1
RB=F,38,38,0,-1,1.98,2.00,-0.51,1.94,2.00,-1
RB=F,39,39,0,-1,1.99,2.01,-0.52,1.95,2.01,-1
RB=F,40,40,0,-1,2.00,2.02,-0.52,1.96,2.02,-1
RB=F,41,42,1,-1,2.06,2.02,1.07,2.02,2.08,1
RB=F,43,43,0,-1,2.00,2.02,-0.52,1.96,2.02,-1
RB=F,44,44,0,-1,2.03,1.99,1.06,1.99,2.05,1
RB=F,45,45,0,-1,2.00,1.96,1.04,1.96,2.02,1
RB=F,46,46,0,-1,1.95,1.97,-0.51,1.91,1.97,-1
RB=F,47,48,1,1,1.95,1.99,1.02,1.99,1.93,1
RB=F,49,49,0,-1,1.99,2.01,-0.52,1.95,2.01,-1
RB=F,50,50,0,-1,2.01,2.03,-0.52,1.97,2.03,-1
RB=F,51,51,0,-1,2.09,2.12,-0.54,2.05,2.12,-1
RB=F,52,52,0,-1,2.10,2.12,-0.54,2.05,2.12,-1
RB=F,53,53,0,1,2.15,2.13,-0.56,2.20,2.13,-1
RB=F,54,54,0,-1,2.07,2.03,1.08,2.03,2.09,1
RB=F,55,55,0,1,2.07,2.11,1.07,2.11,2.05,1
RB=F,56,56,0,1,2.15,2.12,-0.56,2.19,2.12,-1
RB=F,57,57,0,-1,2.15,2.10,1.12,2.10,2.17,1
RB=F,58,58,0,-1,2.05,2.01,1.07,2.01,2.08,1
RB=F,59,59,0,1,2.04,2.02,-0.53,2.08,2.02,-1
RB=F,60,60,0,-1,2.05,2.01,1.07,2.01,2.07,1
RB=F,61,61,0,-1,2.04,1.99,1.06,1.99,2.06,1
RB=F,62,62,0,-1,2.01,2.03,-0.52,1.97,2.03,-1
RB=F,63,63,0,1,2.00,2.04,1.04,2.04,1.98,1
RB=F,64,65,1,-1,2.07,2.02,1.07,2.02,2.09,1
RB=F,66,66,0,1,2.03,2.07,1.06,2.07,2.01,1
RB=F,67,67,0,1,2.05,2.03,-0.53,2.09,2.03,-1
RB=F,68,68,0,-1,1.98,1.94,1.03,1.94,2.00,1
RB=F,69,69,0,1,1.96,2.00,1.02,2.00,1.94,1
RB=F,70,71,1,1,1.99,1.97,-0.52,2.03,1.97,-1
RB=F,72,72,0,1,1.98,2.02,1.03,2.02,1.96,1
RB=F,73,73,0,-1,2.03,2.05,-0.53,1.99,2.05,-1
RB=F,74,74,0,-1,2.04,2.00,1.06,2.00,2.06,1
RB=F,75,75,0,-1,2.04,2.06,-0.53,2.00,2.06,-1
RB=F,76,76,0,1,2.05,2.03,-0.53,2.09,2.03,-1
RB=F,77,77,0,-1,2.01,1.97,1.05,1.97,2.03,1
RB=F,78,79,1,1,1.96,1.94,-0.51,2.00,1.94,-1
RB=F,80,80,0,-1,1.95,1.97,-0.51,1.91,1.97,-1
RB=F,81,82,1,-1,1.98,2.00,-0.51,1.94,2.00,-1
RB=F,83,83,0,-1,2.01,2.03,-0.52,1.97,2.03,-1
RB=F,84,84,0,-1,2.04,2.06,-0.53,2.00,2.06,-1
RB=F,85,85,0,1,2.05,2.09,1.06,2.09,2.03,1
RB=F,86,86,0,-1,2.05,2.07,-0.53,2.01,2.07,-1
RB=F,87,87,0,-1,2.06,2.02,1.07,2.02,2.08,1
RB=F,88,88,0,1,2.00,1.98,-0.52,2.04,1.98,-1
RB=F,89,89,0,1,1.99,1.97,-0.52,2.03,1.97,-1
RB=F,90,90,0,-1,1.99,1.95,1.03,1.95,2.01,1
RB=F,91,91,0,-1,1.90,1.92,-0.50,1.87,1.92,-1
RB=F,92,92,0,-1,1.92,1.94,-0.50,1.88,1.94,-1
RB=F,93,94,1,-1,1.96,1.92,1.02,1.92,1.98,1
RB=F,95,95,0,1,1.94,1.92,-0.50,1.97,1.92,-1
RB=F,96,96,0,-1,1.90,1.92,-0.50,1.87,1.92,-1
RB=F,97,97,0,-1,1.95,1.96,-0.51,1.91,1.96,-1
RB=F,98,98,0,-1,1.95,1.97,-0.51,1.91,1.97,-1
RB=F,99,99,0,1,1.99,1.97,-0.52,2.03,1.97,-1
RB=F,100,100,0,-1,1.99,2.01,-0.52,1.95,2.01,-1
RB=F,101,101,0,1,2.00,1.98,-0.52,2.04,1.98,-1
RB=F,102,102,0,-1,1.98,1.94,1.03,1.94,2.00,1
RB=F,103,103,0,-1,1.95,1.97,-0.51,1.91,1.97,-1
RB=F,104,104,0,1,1.93,1.91,-0.50,1.97,1.91,-1
RB=F,105,105,0,-1,1.92,1.94,-0.50,1.88,1.94,-1
RB=F,106,107,1,-1,1.94,1.96,-0.50,1.90,1.96,-1
RB=F,108,108,0,1,1.97,1.95,-0.51,2.01,1.95,-1
RB=F,109,110,1,-1,1.95,1.97,-0.51,1.91,1.97,-1
RB=F,111,111,0,-1,1.98,2.00,-0.52,1.94,2.00,-1
RB=F,112,112,0,1,2.01,2.05,1.04,2.05,1.99,1
RB=F,113,114,1,-1,2.05,2.07,-0.53,2.01,2.07,-1
RB=F,115,118,3,-1,2.03,2.05,-0.53,1.99,2.05,-1
RB=F,119,119,0,-1,2.07,2.09,-0.54,2.03,2.09,-1
RB=F,120,120,0,-1,2.10,2.12,-0.55,2.06,2.12,-1
RB=F,121,121,0,-1,2.11,2.14,-0.55,2.07,2.14,-1
RB=F,122,122,0,-1,2.17,2.13,1.13,2.13,2.20,1
RB=F,123,124,1,-1,2.12,2.08,1.10,2.08,2.14,1
RB=F,125,127,2,-1,2.09,2.04,1.08,2.04,2.11,1
RB=F,128,133,5,-1,2.05,2.12,-0.53,2.01,2.07,-1
RB=F,134,134,0,-1,2.08,2.10,-0.54,2.04,2.10,-1
RB=F,135,135,0,-1,2.10,2.06,1.09,2.06,2.12,1
RB=F,136,137,1,1,2.05,2.09,1.06,2.09,2.03,1
RB=F,138,138,0,-1,2.10,2.12,-0.55,2.06,2.12,-1
RB=F,139,139,0,-1,2.11,2.13,-0.55,2.06,2.13,-1
RB=F,140,140,0,-1,2.15,2.11,1.12,2.11,2.17,1
RB=F,141,141,0,-1,2.08,2.10,-0.54,2.03,2.10,-1
RB=F,142,142,0,1,2.11,2.09,-0.55,2.15,2.09,-1
RB=F,143,143,0,-1,2.08,2.10,-0.54,2.04,2.10,-1
RB=F,144,144,0,-1,2.09,2.11,-0.54,2.05,2.11,-1
RB=F,145,146,1,1,2.08,2.06,-0.54,2.12,2.06,-1
RB=F,147,148,1,-1,2.03,1.99,1.05,1.99,2.05,1
RB=F,149,149,0,1,1.97,1.95,-0.51,2.01,1.95,-1
RB=F,150,150,0,-1,1.95,1.97,-0.51,1.91,1.97,-1
RB=F,151,152,1,-1,1.99,2.23,-0.52,1.95,2.01,-1
RB=F,153,153,0,1,2.20,2.18,-0.57,2.24,2.18,-1
RB=F,154,154,0,-1,2.18,2.13,1.13,2.13,2.20,1
RB=F,155,155,0,1,2.13,2.11,-0.56,2.18,2.11,-1
RB=F,156,156,0,-1,2.10,2.12,-0.55,2.05,2.12,-1
RB=F,157,157,0,1,2.11,2.09,-0.55,2.15,2.09,-1
RB=F,158,158,0,-1,2.09,2.11,-0.54,2.04,2.11,-1
RB=F,159,159,0,-1,2.12,2.14,-0.55,2.07,2.14,-1
RB=F,160,162,2,-1,2.15,2.17,-0.56,2.11,2.17,-1
RB=F,163,163,0,-1,2.18,2.20,-0.57,2.14,2.20,-1
RB=F,164,164,0,-1,2.16,2.18,-0.56,2.12,2.18,-1
RB=F,165,165,0,1,2.17,2.15,-0.56,2.21,2.15,-1
RB=F,166,166,0,1,2.20,2.18,-0.57,2.24,2.18,-1
RB=F,167,168,1,-1,2.19,2.21,-0.57,2.15,2.21,-1
RB=F,169,169,0,-1,2.21,2.24,-0.58,2.17,2.24,-1
RB=F,170,171,1,-1,2.24,2.26,-0.58,2.19,2.26,-1
RB=F,172,172,0,-1,2.23,2.26,-0.58,2.19,2.26,-1
RB=F,173,173,0,-1,2.29,2.31,-0.59,2.24,2.31,-1
RB=F,174,174,0,-1,2.30,2.32,-0.60,2.26,2.32,-1
RB=F,175,175,0,1,2.30,2.28,-0.60,2.35,2.28,-1
RB=F,176,176,0,-1,2.15,2.11,1.12,2.11,2.17,1
RB=F,177,177,0,1,2.04,2.08,1.06,2.08,2.02,1
RB=F,178,178,0,-1,2.02,1.98,1.05,1.98,2.04,1
RB=F,179,179,0,-1,1.96,1.92,1.02,1.92,1.98,1
RB=F,180,180,0,-1,2.04,2.00,1.06,2.00,2.06,1
RB=F,181,181,0,-1,1.97,1.99,-0.51,1.93,1.99,-1
RB=F,182,182,0,1,2.01,2.05,1.04,2.05,1.99,1
RB=F,183,184,1,-1,2.02,2.04,-0.53,1.98,2.04,-1
RB=F,185,185,0,1,2.05,2.09,1.06,2.09,2.03,1
RB=F,186,186,0,1,2.09,2.07,-0.54,2.14,2.07,-1
RB=F,187,187,0,-1,2.08,2.10,-0.54,2.04,2.10,-1
RB=F,188,188,0,1,2.10,2.08,-0.55,2.15,2.08,-1
RB=F,189,189,0,-1,2.08,2.10,-0.54,2.04,2.10,-1
RB=F,190,191,1,-1,2.11,2.13,-0.55,2.07,2.13,-1
RB=F,192,192,0,-1,2.10,2.06,1.09,2.06,2.12,1
RB=F,193,194,1,-1,2.07,2.02,1.07,2.02,2.09,1
RB=F,195,195,0,-1,2.04,2.06,-0.53,2.00,2.06,-1
RB=F,196,196,0,-1,1.99,2.01,-0.52,1.95,2.01,-1
RB=F,197,197,0,1,2.03,2.07,1.05,2.07,2.01,1
RB=F,198,198,0,-1,2.06,2.08,-0.54,2.02,2.08,-1
RB=F,199,199,0,-1,2.02,2.04,-0.53,1.98,2.04,-1
RB=F,200,201,1,1,2.10,2.14,1.09,2.14,2.08,1
RB=F,202,202,0,-1,2.13,2.15,-0.55,2.09,2.15,-1
RB=F,203,204,1,-1,2.17,2.12,1.13,2.12,2.19,1
RB=F,205,206,1,1,2.13,2.11,-0.56,2.18,2.11,-1
RB=F,207,208,1,-1,2.14,2.16,-0.56,2.10,2.16,-1
RB=F,209,211,2,-1,2.14,2.09,1.11,2.09,2.16,1
RB=F,212,212,0,-1,2.07,2.09,-0.54,2.03,2.09,-1
RB=F,213,213,0,-1,2.09,2.05,1.09,2.05,2.11,1
RB=F,214,215,1,-1,2.05,2.07,-0.53,2.01,2.07,-1
RB=F,216,216,0,-1,2.06,2.08,-0.54,2.02,2.08,-1
RB=F,217,217,0,-1,2.07,2.03,1.08,2.03,2.09,1
RB=F,218,218,0,-1,2.03,2.05,-0.53,1.99,2.05,-1
RB=F,219,221,2,1,2.06,2.10,1.07,2.10,2.04,1
RB=F,222,222,0,-1,2.08,2.10,-0.54,2.04,2.10,-1
RB=F,223,223,0,-1,2.18,2.14,1.13,2.14,2.20,1
RB=F,224,224,0,-1,2.17,2.19,-0.56,2.12,2.19,-1
RB=F,225,225,0,-1,2.31,2.26,1.20,2.26,2.33,1
RB=F,226,226,0,-1,2.21,2.23,-0.57,2.17,2.23,-1
RB=F,227,227,0,-1,2.28,2.30,-0.59,2.24,2.30,-1
RB=F,228,228,0,-1,2.30,2.32,-0.60,2.25,2.32,-1
RB=F,229,229,0,-1,2.39,2.34,1.24,2.34,2.42,1
RB=F,230,230,0,-1,2.19,2.15,1.14,2.15,2.22,1
RB=F,231,231,0,1,2.11,2.09,-0.55,2.15,2.09,-1
RB=F,232,233,1,1,2.09,2.07,-0.54,2.13,2.07,-1
RB=F,234,236,2,-1,2.09,2.11,-0.54,2.05,2.11,-1
RB=F,237,239,2,-1,2.12,2.14,-0.55,2.08,2.14,-1
RB=F,240,240,0,1,2.15,2.20,1.12,2.20,2.13,1
RB=F,241,243,2,-1,2.18,2.14,1.14,2.14,2.21,1
RB=F,244,244,0,1,2.20,2.17,-0.57,2.24,2.17,-1
RB=F,245,245,0,-1,2.16,2.18,-0.56,2.12,2.18,-1
RB=F,246,249,3,-1,2.17,2.13,1.13,2.13,2.19,1
RB=F,250,252,2,-1,2.13,2.09,1.11,2.09,2.15,1
RB=F,253,254,1,-1,2.11,2.13,-0.55,2.07,2.13,-1
RB=F,255,255,0,1,2.15,2.19,1.12,2.19,2.13,1
RB=F,256,256,0,-1,2.22,2.25,-0.58,2.18,2.25,-1
RB=F,257,257,0,-1,2.28,2.23,1.18,2.23,2.30,1
RB=F,258,258,0,-1,2.17,2.13,1.13,2.13,2.20,1
RB=F,259,259,0,1,2.10,2.08,-0.55,2.14,2.08,-1
RB=F,260,261,1,1,2.10,2.08,-0.55,2.14,2.08,-1
RB=F,262,262,0,-1,2.09,2.11,-0.54,2.05,2.11,-1
RB=F,263,263,0,1,2.08,2.06,-0.54,2.12,2.06,-1
RB=F,264,264,0,-1,2.07,2.09,-0.54,2.03,2.09,-1
RB=F,265,267,2,-1,2.08,2.10,-0.54,2.04,2.10,-1
RB=F,268,269,1,-1,2.11,2.07,1.10,2.07,2.13,1
RB=F,270,270,0,1,2.10,2.08,-0.55,2.14,2.08,-1
RB=F,271,271,0,-1,2.09,2.11,-0.54,2.05,2.11,-1
RB=F,272,273,1,1,2.13,2.17,1.11,2.17,2.11,1
RB=F,274,275,1,-1,2.16,2.11,1.12,2.11,2.18,1
RB=F,276,277,1,-1,2.14,2.16,-0.56,2.09,2.16,-1
RB=F,278,278,0,-1,2.23,2.18,1.16,2.18,2.25,1
RB=F,279,279,0,-1,1.96,1.98,-0.51,1.92,1.98,-1
RB=F,280,281,1,-1,2.04,2.00,1.06,2.00,2.06,1
RB=F,282,282,0,-1,2.00,1.96,1.04,1.96,2.02,1
RB=F,283,283,0,-1,1.97,1.99,-0.51,1.93,1.99,-1
