Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
NEM,1,3,2,1,45.53,46.44,32.78,46.44,45.07,1
NEM,4,4,0,-1,44.54,43.65,32.07,43.65,44.99,1
NEM,5,7,2,-1,45.58,46.23,-16.41,44.67,46.04,-1
NEM,8,8,0,-1,46.92,47.39,-16.89,45.98,47.39,-1
NEM,9,9,0,1,47.91,47.43,-17.25,48.87,47.43,-1
NEM,10,10,0,-1,48.64,47.67,35.02,47.67,49.13,1
NEM,11,11,0,-1,44.60,45.05,-16.06,43.71,45.05,-1
NEM,12,12,0,1,45.54,46.45,32.79,46.45,45.08,1
NEM,13,13,0,1,46.89,46.42,-16.88,47.83,46.42,-1
NEM,14,14,0,-1,45.45,45.90,-16.36,44.54,45.90,-1
NEM,15,15,0,1,46.72,46.26,-16.82,47.66,46.26,-1
NEM,16,16,0,-1,46.69,47.16,-16.81,45.76,47.16,-1
NEM,17,20,3,1,47.26,48.20,34.03,48.20,46.78,1
NEM,21,21,0,1,48.84,49.82,35.17,49.82,48.35,1
NEM,22,22,0,-1,50.15,50.65,-18.05,49.14,50.65,-1
NEM,23,25,2,-1,50.21,50.72,-18.08,49.21,50.72,-1
NEM,26,26,0,1,51.19,50.68,-18.43,52.21,50.68,-1
NEM,27,27,0,-1,50.39,50.89,-18.14,49.38,50.89,-1
NEM,28,29,1,-1,50.63,51.14,-18.23,49.62,51.14,-1
NEM,30,31,1,1,51.59,51.04,-18.57,52.62,51.07,-1
NEM,32,32,0,1,50.56,50.05,-18.20,51.57,50.05,-1
NEM,33,34,1,1,51.09,50.58,-18.39,52.12,50.58,-1
NEM,35,35,0,-1,49.40,49.90,-17.79,48.42,49.90,-1
NEM,36,37,1,1,49.60,49.10,-17.86,50.59,49.10,-1
NEM,38,38,0,-1,50.54,51.04,-18.19,49.53,51.04,-1
NEM,39,41,2,1,52.21,51.60,-18.80,53.25,51.69,-1
NEM,42,42,0,1,52.51,53.56,37.81,53.56,51.99,1
NEM,43,43,0,-1,53.04,51.98,38.19,51.98,53.57,1
NEM,44,45,1,-1,53.07,53.60,-19.10,52.01,53.60,-1
NEM,46,46,0,-1,53.45,53.98,-19.24,52.38,53.98,-1
NEM,47,49,2,-1,54.53,53.43,39.26,53.43,55.07,1
NEM,50,51,1,-1,52.24,52.76,-18.81,51.19,52.76,-1
NEM,52,52,0,-1,52.80,53.32,-19.01,51.74,53.32,-1
NEM,53,55,2,-1,52.37,51.32,37.70,51.32,52.89,1
NEM,56,58,2,-1,51.30,51.81,-18.47,50.27,51.81,-1
NEM,59,59,0,-1,52.50,53.03,-18.90,51.45,53.03,-1
NEM,60,61,1,1,52.80,53.85,38.01,53.85,52.27,1
NEM,62,62,0,-1,55.33,55.88,-19.92,54.22,55.88,-1
NEM,63,64,1,-1,55.52,56.08,-19.99,54.41,56.08,-1
NEM,65,68,3,-1,57.15,56.00,41.14,56.00,57.72,1
NEM,69,69,0,1,46.70,47.63,33.62,47.63,46.23,1
NEM,70,71,1,1,47.02,47.96,33.85,47.96,46.55,1
NEM,72,73,1,-1,46.37,45.45,33.39,45.45,46.84,1
NEM,74,74,0,-1,44.37,44.81,-15.97,43.48,44.81,-1
NEM,75,77,2,1,44.37,43.25,-15.97,45.26,43.93,-1
NEM,78,80,2,-1,43.97,43.09,31.66,43.09,44.41,1
NEM,81,82,1,-1,40.98,40.16,29.50,40.16,41.39,1
NEM,83,83,0,-1,39.80,40.20,-14.33,39.01,40.20,-1
NEM,84,85,1,-1,40.13,40.96,-14.45,39.32,40.53,-1
NEM,86,88,2,-1,41.92,42.33,-15.09,41.08,42.33,-1
NEM,89,90,1,-1,42.50,41.65,30.60,41.65,42.93,1
NEM,91,94,3,1,41.35,40.89,-14.89,42.18,40.94,-1
NEM,95,95,0,-1,40.46,40.87,-14.57,39.65,40.87,-1
NEM,96,97,1,-1,40.81,39.99,29.38,39.99,41.22,1
NEM,98,98,0,-1,40.34,40.74,-14.52,39.53,40.74,-1
NEM,99,99,0,-1,41.20,41.61,-14.83,40.38,41.61,-1
NEM,100,101,1,-1,41.30,41.71,-14.87,40.47,41.71,-1
NEM,102,103,1,1,40.93,40.32,-14.73,41.74,40.52,-1
NEM,104,104,0,1,39.48,39.09,-14.21,40.27,39.09,-1
NEM,105,106,1,1,38.80,38.41,-13.97,39.58,38.41,-1
NEM,107,108,1,-1,37.04,37.41,-13.34,36.30,37.41,-1
NEM,109,111,2,-1,37.38,37.75,-13.46,36.63,37.75,-1
NEM,112,112,0,-1,36.98,37.35,-13.31,36.24,37.35,-1
NEM,113,113,0,1,36.80,36.43,-13.25,37.53,36.43,-1
NEM,114,115,1,1,36.38,37.11,26.20,37.11,36.02,1
NEM,116,118,2,-1,37.77,38.15,-13.60,37.01,38.15,-1
NEM,119,119,0,-1,37.56,37.94,-13.52,36.81,37.94,-1
NEM,120,120,0,-1,39.11,38.32,28.16,38.32,39.50,1
NEM,121,122,1,-1,38.28,38.80,-13.78,37.52,38.66,-1
NEM,123,123,0,-1,40.10,40.50,-14.44,39.30,40.50,-1
NEM,124,124,0,1,41.20,40.79,-14.83,42.03,40.79,-1
NEM,125,125,0,-1,40.66,41.07,-14.64,39.85,41.07,-1
NEM,126,127,1,1,41.41,40.99,-14.91,42.24,40.99,-1
NEM,128,128,0,-1,40.82,41.23,-14.69,40.00,41.23,-1
NEM,129,129,0,1,41.87,41.45,-15.07,42.71,41.45,-1
NEM,130,133,3,-1,40.95,41.67,-14.74,40.13,41.36,-1
NEM,134,134,0,-1,42.76,41.91,30.79,41.91,43.19,1
NEM,135,135,0,-1,42.18,42.61,-15.19,41.34,42.61,-1
NEM,136,137,1,1,42.37,43.22,30.51,43.22,41.95,1
NEM,138,138,0,1,44.19,43.75,-15.91,45.07,43.75,-1
NEM,139,139,0,-1,44.43,44.87,-15.99,43.54,44.87,-1
NEM,140,141,1,1,45.23,44.78,-16.28,46.14,44.78,-1
NEM,142,142,0,-1,44.55,45.00,-16.04,43.66,45.00,-1
NEM,143,143,0,1,46.21,47.13,33.27,47.13,45.74,1
NEM,144,144,0,-1,46.99,46.05,33.84,46.05,47.46,1
NEM,145,147,2,-1,46.60,47.07,-16.78,45.67,47.07,-1
NEM,148,148,0,1,46.67,46.20,-16.80,47.60,46.20,-1
NEM,149,149,0,1,44.65,44.21,-16.08,45.55,44.21,-1
NEM,150,150,0,1,43.04,42.61,-15.49,43.90,42.61,-1
NEM,151,151,0,1,42.38,41.96,-15.26,43.23,41.96,-1
NEM,152,152,0,1,42.40,41.98,-15.26,43.25,41.98,-1
NEM,153,153,0,-1,40.91,41.32,-14.73,40.09,41.32,-1
NEM,154,154,0,1,42.97,42.54,-15.47,43.83,42.54,-1
NEM,155,156,1,-1,42.28,42.70,-15.22,41.43,42.70,-1
NEM,157,157,0,-1,43.20,43.63,-15.55,42.33,43.63,-1
NEM,158,158,0,-1,43.33,43.76,-15.60,42.46,43.76,-1
NEM,159,159,0,1,43.03,42.60,-15.49,43.89,42.60,-1
NEM,160,160,0,-1,42.20,42.62,-15.19,41.35,42.62,-1
NEM,161,162,1,1,42.84,43.70,30.85,43.70,42.41,1
NEM,163,163,0,1,46.16,45.70,-16.62,47.09,45.70,-1
NEM,164,164,0,-1,46.19,46.66,-16.63,45.27,46.66,-1
NEM,165,167,2,-1,47.82,46.86,34.43,46.86,48.29,1
NEM,168,169,1,-1,46.61,47.08,-16.78,45.68,47.08,-1
NEM,170,172,2,1,46.80,47.73,33.69,47.73,46.33,1
NEM,173,173,0,1,48.45,47.96,-17.44,49.42,47.96,-1
NEM,174,174,0,-1,47.97,47.02,34.54,47.02,48.45,1
NEM,175,175,0,-1,47.85,48.32,-17.22,46.89,48.32,-1
NEM,176,177,1,-1,48.17,47.21,34.68,47.21,48.65,1
NEM,178,178,0,1,46.36,45.90,-16.69,47.29,45.90,-1
NEM,179,179,0,1,43.07,43.93,31.01,43.93,42.64,1
NEM,180,180,0,1,46.13,45.67,-16.61,47.06,45.67,-1
NEM,181,181,0,-1,45.70,46.16,-16.45,44.79,46.16,-1
NEM,182,182,0,-1,48.37,48.85,-17.41,47.40,48.85,-1
NEM,183,183,0,-1,53.26,53.79,-19.17,52.19,53.79,-1
NEM,184,184,0,-1,53.12,53.65,-19.12,52.06,53.65,-1
NEM,185,186,1,-1,54.41,55.88,-19.59,53.33,54.96,-1
NEM,187,187,0,-1,55.00,55.55,-19.80,53.90,55.55,-1
NEM,188,188,0,-1,56.38,55.25,40.60,55.25,56.95,1
NEM,189,189,0,1,55.13,54.57,-19.85,56.23,54.57,-1
NEM,190,190,0,1,51.19,52.21,36.86,52.21,50.68,1
NEM,191,191,0,1,54.15,53.61,-19.49,55.23,53.61,-1
NEM,192,192,0,1,53.70,53.16,-19.33,54.78,53.16,-1
NEM,193,193,0,-1,52.93,53.46,-19.05,51.87,53.46,-1
NEM,194,194,0,1,53.11,52.58,-19.12,54.17,52.58,-1
NEM,195,196,1,-1,52.04,51.00,37.47,51.00,52.56,1
NEM,197,197,0,1,51.60,51.09,-18.58,52.64,51.09,-1
NEM,198,198,0,1,52.23,51.71,-18.80,53.27,51.71,-1
NEM,199,200,1,1,53.19,52.66,-19.15,54.25,52.66,-1
NEM,201,203,2,-1,53.21,52.14,38.31,52.14,53.74,1
NEM,204,205,1,-1,49.84,48.85,35.89,48.85,50.34,1
NEM,206,206,0,-1,48.47,48.95,-17.45,47.50,48.95,-1
NEM,207,207,0,1,48.22,49.19,34.72,49.19,47.74,1
NEM,208,209,1,-1,50.23,50.73,-18.08,49.23,50.73,-1
NEM,210,212,2,-1,52.10,53.07,-18.76,51.06,52.62,-1
NEM,213,213,0,-1,52.22,52.75,-18.80,51.18,52.75,-1
NEM,214,215,1,1,52.59,52.07,-18.93,53.64,52.07,-1
NEM,216,217,1,-1,51.98,53.57,-18.71,50.94,52.50,-1
NEM,218,218,0,-1,54.46,55.00,-19.61,53.37,55.00,-1
NEM,219,220,1,-1,55.06,55.61,-19.82,53.96,55.61,-1
NEM,221,221,0,-1,54.15,53.07,38.99,53.07,54.69,1
NEM,222,222,0,1,52.04,53.08,37.47,53.08,51.51,1
NEM,223,223,0,1,53.08,52.55,-19.11,54.14,52.55,-1
NEM,224,225,1,-1,52.72,53.99,-18.98,51.67,53.25,-1
NEM,226,226,0,-1,56.15,56.71,-20.21,55.03,56.71,-1
NEM,227,227,0,-1,56.52,57.08,-20.35,55.39,57.08,-1
NEM,228,229,1,-1,58.02,58.60,-20.89,56.86,58.60,-1
NEM,230,230,0,-1,57.67,58.25,-20.76,56.52,58.25,-1
NEM,231,231,0,-1,58.00,58.58,-20.88,56.84,58.58,-1
NEM,232,232,0,1,57.43,56.86,-20.68,58.58,56.86,-1
NEM,233,233,0,-1,57.22,57.80,-20.60,56.08,57.80,-1
NEM,234,235,1,1,57.89,57.08,-20.84,59.05,57.31,-1
NEM,236,236,0,-1,56.54,57.10,-20.35,55.41,57.10,-1
NEM,237,238,1,1,58.55,59.73,42.16,59.73,57.97,1
NEM,239,239,0,-1,58.93,59.52,-21.22,57.75,59.52,-1
NEM,240,240,0,-1,58.61,59.20,-21.10,57.44,59.20,-1
NEM,241,241,0,1,59.24,58.65,-21.33,60.43,58.65,-1
NEM,242,242,0,1,57.43,58.58,41.35,58.58,56.86,1
NEM,243,244,1,1,58.66,59.84,42.24,59.84,58.08,1
NEM,245,245,0,-1,59.64,60.23,-21.47,58.44,60.23,-1
NEM,246,246,0,1,60.18,59.58,-21.67,61.39,59.58,-1
NEM,247,247,0,-1,57.73,58.31,-20.78,56.58,58.31,-1
NEM,248,248,0,1,57.15,56.58,-20.58,58.30,56.58,-1
NEM,249,249,0,-1,57.50,58.08,-20.70,56.35,58.08,-1
NEM,250,250,0,1,58.63,59.81,42.22,59.81,58.05,1
NEM,251,251,0,-1,60.07,60.67,-21.62,58.86,60.67,-1
NEM,252,252,0,-1,61.02,61.63,-21.97,59.80,61.63,-1
NEM,253,253,0,-1,60.30,60.91,-21.71,59.10,60.91,-1
NEM,254,254,0,1,63.48,64.75,45.71,64.75,62.85,1
NEM,255,255,0,-1,64.42,63.13,46.38,63.13,65.06,1
NEM,256,257,1,-1,63.43,62.17,45.67,62.17,64.07,1
NEM,258,258,0,1,62.36,61.74,-22.45,63.61,61.74,-1
