Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
0, 925.685302734375, 0.15815317630767822, -1, 56, 992.3901499396076, 890.9847206512158, 1943.2325966569178, 1, 890.9847206512158
6, 866.3414306640625, 0.15892842411994934, 1, 57, 795.608724444374, 902.9160943207912, 2084.755828433537, 7, 902.9160943207912
13, 922.177001953125, 0.15253114700317383, -1, 45, 995.9167872036141, 882.056707614914, 1805.4132452194954, 14, 882.056707614914
15, 932.5140380859375, 0.15823660790920258, -1, 56, 1010.7808428302429, 891.8252904028411, 2278.5698702533973, 16, 891.8252904028411
20, 877.6864013671875, 0.154585063457489, -1, 49, 948.1875257334468, 839.960571100589, 1848.565683063324, 21, 839.960571100589
21, 877.2713623046875, 0.15824204683303833, -1, 56, 937.255706864705, 846.0884827206809, 1746.2412567043712, 22, 846.0884827206809
32, 793.5969848632812, 0.15895786881446838, 1, 57, 743.4219196805905, 819.5357226562047, 1478.5080541966372, 33, 819.5357226562047
35, 818.4215698242188, 0.15442070364952087, -1, 48, 863.9862191403403, 794.0072786440456, 1171.8859766483092, 36, 794.0072786440456
39, 808.5588989257812, 0.16155633330345154, -1, 63, 855.4330224711549, 784.8052605320788, 1496.4792188032532, 40, 784.8052605320788
40, 842.4161376953125, 0.15780803561210632, 1, 55, 793.7475015665146, 867.802458096692, 1396.2476220758736, 41, 867.802458096692
46, 823.2047119140625, 0.1556043028831482, -1, 51, 866.6553385302865, 800.1425366972114, 1176.1709360594048, 47, 800.1425366972114
47, 807.639892578125, 0.16442394256591797, -1, 68, 852.289003754417, 785.496460724137, 1505.7533660711824, 48, 785.496460724137
49, 835.9530029296875, 0.16176623106002808, -1, 63, 881.5775258480272, 812.869434121857, 1454.2648348933208, 50, 812.869434121857
52, 862.0128784179688, 0.15338721871376038, -1, 46, 907.5985965001778, 837.3827108542002, 1132.9877079333514, 53, 837.3827108542002
65, 666.18408203125, 0.1489894986152649, 1, 37, 618.1342571791131, 693.1051271157964, 996.0786681282186, 66, 693.1051271157964
73, 662.8460083007812, 0.15456031262874603, -1, 49, 709.8382502855877, 637.695010633829, 1232.3988856806582, 74, 637.695010633829
94, 706.3502807617188, 0.1518431305885315, -1, 43, 730.5063047321519, 693.1332730383433, 568.3313321051442, 95, 693.1332730383433
96, 715.54248046875, 0.1547594666481018, -1, 49, 737.6071413605216, 703.7519732446864, 577.7348539791172, 97, 703.7519732446864
118, 755.7780151367188, 0.15595108270645142, -1, 51, 782.6480422341571, 741.5555479586938, 725.345826079275, 119, 741.5555479586938
119, 759.4529418945312, 0.1566309630870819, 1, 53, 732.2965348891643, 773.7498175523917, 757.7344098666056, 120, 773.7498175523917
129, 735.5612182617188, 0.16666951775550842, -1, 73, 771.9585607753846, 717.8067874218304, 1296.073451311846, 130, 717.8067874218304
137, 738.7344360351562, 0.15063905715942383, -1, 41, 772.2939659104889, 720.18901596666, 760.3622228083459, 138, 720.18901596666
143, 741.4244995117188, 0.15279212594032288, -1, 45, 770.1898567561943, 725.8071260988906, 702.7818035772646, 144, 725.8071260988906
155, 708.7371826171875, 0.16219499707221985, 1, 64, 672.342348602375, 727.0912982901781, 1174.6634030713976, 156, 727.0912982901781
177, 678.1244506835938, 0.15695565938949585, -1, 53, 728.5483020058676, 651.6459927375928, -2672.4641200805163, 178, 728.5483020058676
178, 630.2500610351562, 0.1550220400094986, -1, 50, 678.784354584306, 604.3696677085277, 1294.0196663314282, 179, 604.3696677085277
186, 663.2479248046875, 0.15930816531181335, -1, 58, 712.4050969277835, 637.9042444554698, 1469.9334602546278, 187, 637.9042444554698
187, 665.20947265625, 0.16046275198459625, 1, 60, 615.8082197730403, 690.4535887643442, 1514.6469664856522, 188, 690.4535887643442
191, 677.0682983398438, 0.15655282139778137, 1, 53, 627.804770146744, 703.0197957193474, 1375.4293611136918, 192, 703.0197957193474
194, 703.1756591796875, 0.14884695410728455, -1, 37, 751.199234781944, 676.237049512611, 996.7285576818323, 195, 676.237049512611
195, 746.9766235351562, 0.15438556671142578, -1, 48, 802.1248765350211, 717.4189320988132, 1418.769188944465, 196, 717.4189320988132
201, 745.5428466796875, 0.15982939302921295, -1, 59, 798.3507424572488, 718.4262877631824, 1599.8769760738032, 202, 718.4262877631824
210, 744.0392456054688, 0.15714405477046967, 1, 54, 717.235682718863, 758.0934158587789, 758.9251936787502, 211, 758.0934158587789
212, 744.5470581054688, 0.15943247079849243, -1, 58, 770.4919467073914, 731.1836475991437, 775.0778093668539, 213, 731.1836475991437
217, 782.8319091796875, 0.15364417433738708, -1, 47, 807.8092050378448, 769.3646102460007, 632.9630498832812, 218, 769.3646102460007
218, 757.7301635742188, 0.15722396969795227, -1, 54, 784.4863151703978, 743.7096653616561, 757.1069034783827, 219, 743.7096653616561
229, 787.0735473632812, 0.1599944829940796, -1, 59, 812.7562391329236, 773.9023772345654, 777.0990375942356, 230, 773.9023772345654
236, 798.484375, 0.15541212260723114, -1, 50, 821.7701888452868, 786.106085266817, 618.9144866591505, 237, 786.106085266817
237, 803.2637329101562, 0.15796399116516113, -1, 55, 826.7689268311888, 791.0179994518562, 673.5153402065021, 238, 791.0179994518562
251, 688.5983276367188, 0.15351149439811707, -1, 47, 718.0012613904744, 672.7277757246403, 745.9159398676867, 252, 672.7277757246403
254, 689.736328125, 0.15508420765399933, -1, 50, 718.8630455112205, 674.2125366288536, 776.1895748073186, 255, 674.2125366288536
265, 734.0975952148438, 0.1587873101234436, 1, 57, 701.8142026291379, 750.8090722254084, 952.5541896021842, 266, 750.8090722254084
287, 961.8035888671875, 0.1509838104248047, -1, 41, 998.7803169071202, 941.428009737992, 835.3987442970132, 288, 941.428009737992
292, 966.37548828125, 0.15156887471675873, -1, 43, 1002.9372507472366, 946.3255302904012, 862.1481936065001, 293, 946.3255302904012
293, 1001.4932250976562, 0.15651598572731018, -1, 53, 1041.9914230556942, 980.1529980239926, 1131.032034904173, 294, 980.1529980239926
295, 1030.391845703125, 0.1508409082889557, -1, 41, 1070.3379984927294, 1008.3539705303208, 903.5528820849725, 296, 1008.3539705303208
297, 1000.52490234375, 0.15371111035346985, -1, 47, 1042.1953938387476, 978.0690957602044, 1055.4229094266436, 298, 978.0690957602044
303, 1008.0216064453125, 0.1575155407190323, 1, 55, 960.4178620346654, 1032.9094196703882, 1368.8297273791613, 304, 1032.9094196703882
305, 1027.4471435546875, 0.1550363004207611, 1, 50, 980.0815334820958, 1052.7014683191499, 1262.7162382231177, 306, 1052.7014683191499
306, 1040.3043212890625, 0.15906397998332977, -1, 58, 1088.8001505186476, 1015.2543012727115, 1452.9011609483596, 307, 1015.2543012727115
