Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
12, 59.449974060058594, 0.1558857262134552, -1, 51, 60.756508163675576, 58.758058652375496, 35.28768579183799, 13, 58.758058652375496
13, 59.402427673339844, 0.15479981899261475, 1, 49, 58.13545132007372, 60.07923226247743, 33.16342486774187, 14, 60.07923226247743
14, 59.345375061035156, 0.1504972130060196, 1, 40, 58.131978789937506, 60.01670249444063, 26.853097336218923, 15, 60.01670249444063
48, 55.85099411010742, 0.15185672044754028, 1, 43, 54.250425958990945, 56.72664990501043, 37.653199180829475, 49, 56.72664990501043
54, 58.06433868408203, 0.15486468374729156, 1, 49, 56.42594871675615, 58.9390936151303, 42.862991621365005, 55, 58.9390936151303
57, 56.70375061035156, 0.15401315689086914, -1, 48, 58.26466224967421, 55.86463983723887, 40.277317109409296, 58, 55.86463983723887
68, 56.7804069519043, 0.15813660621643066, 1, 56, 55.41962377815223, 57.488392600415295, 39.64719631661592, 69, 57.488392600415295
70, 56.25341796875, 0.15032146871089935, 1, 40, 55.261786809847926, 56.80285228529451, 21.97737266178052, 71, 56.80285228529451
75, 61.33165740966797, 0.16428020596504211, 1, 68, 59.49459986332754, 62.24370920620189, 62.01952216430678, 76, 62.24370920620189
78, 60.28726577758789, 0.14749205112457275, -1, 34, 61.891836335488094, 59.376809542440014, 30.95551199502779, 79, 59.376809542440014
82, 61.11127471923828, 0.16225482523441315, -1, 64, 62.936025289927436, 60.19145922040618, 58.86819192525445, 83, 60.19145922040618
83, 61.14002227783203, 0.16131579875946045, 1, 62, 59.35656654538745, 62.04545064176736, 56.13655856399038, 84, 62.04545064176736
85, 62.28434753417969, 0.1536804437637329, 1, 47, 60.5732062100039, 63.20669293339498, 43.35023376311889, 86, 63.20669293339498
117, 53.79629898071289, 0.15426728129386902, -1, 48, 54.82135759713767, 53.2463775502007, 26.396228664585237, 118, 53.2463775502007
130, 55.44755554199219, 0.15561595559120178, -1, 51, 56.8582283174529, 54.6988859063972, 38.182151415344286, 131, 54.6988859063972
142, 59.2328987121582, 0.15267063677310944, -1, 45, 60.76636779930318, 58.39951857192613, 37.50210631044329, 143, 58.39951857192613
143, 58.2286262512207, 0.1532498151063919, 1, 46, 56.74087276623388, 59.033362271150395, 37.01785691676582, 144, 59.033362271150395
149, 58.933868408203125, 0.16085410118103027, 1, 61, 57.311883444392485, 59.760226389685975, 50.40783687045387, 150, 59.760226389685975
152, 59.693302154541016, 0.14231377840042114, 1, 24, 58.29021532647382, 60.52613961405253, 19.988099028276395, 153, 60.52613961405253
156, 58.992286682128906, 0.1517169177532196, -1, 43, 60.365642028635726, 58.24007388549791, 32.34515025513298, 157, 58.24007388549791
159, 58.82676696777344, 0.16331399977207184, 1, 66, 57.41727087352756, 59.531617219387776, 46.52011660654635, 160, 59.531617219387776
176, 59.94644546508789, 0.1635333150625229, 1, 67, 57.81426685693343, 61.01093817596738, 71.32101162892594, 177, 61.01093817596738
188, 59.011756896972656, 0.15667565166950226, -1, 53, 60.9636037632818, 57.98454193730463, 54.442392862405555, 189, 57.98454193730463
205, 54.34806823730469, 0.15365543961524963, -1, 47, 56.19865820670985, 53.35035503511252, 46.89252050303181, 206, 53.35035503511252
214, 54.2864990234375, 0.16610309481620789, 1, 72, 52.3084110818282, 55.25541548796536, 69.76198544600578, 215, 55.25541548796536
215, 54.699100494384766, 0.16117039322853088, -1, 62, 56.620054372997515, 53.72278572734432, 60.531515556507415, 216, 53.72278572734432
232, 54.76786422729492, 0.16238091886043549, -1, 64, 55.909421527419305, 54.192979110441144, 36.79264747864181, 233, 54.192979110441144
234, 54.10966873168945, 0.15765349566936493, -1, 55, 55.17246881288043, 53.554624481827446, 30.527433742410395, 235, 53.554624481827446
237, 53.363059997558594, 0.1473539024591446, 1, 34, 52.39484071261225, 53.913088168562346, 18.70095781412759, 238, 53.913088168562346
243, 53.51041793823242, 0.16624964773654938, 1, 72, 52.16205056222852, 54.17017126525806, 47.50223954584612, 244, 54.17017126525806
256, 56.03514099121094, 0.15802377462387085, 1, 56, 54.54882247449576, 56.80912146011573, 43.34290625866856, 257, 56.80912146011573
270, 55.13134765625, 0.1564379632472992, 1, 52, 53.79240112999861, 55.837331044921825, 36.71113621093491, 271, 55.837331044921825
277, 55.34941482543945, 0.1482611894607544, -1, 36, 56.583838261082654, 54.65354075141065, 25.051466665036827, 278, 54.65354075141065
285, 53.11918258666992, 0.15155452489852905, -1, 43, 54.22601989069921, 52.51213687065441, 26.102965788667056, 286, 52.51213687065441
292, 53.82294464111328, 0.15606623888015747, 1, 52, 52.81036504156581, 54.35841954094487, 27.844694791242745, 293, 54.35841954094487
298, 51.9594612121582, 0.15086373686790466, 1, 41, 50.93160623107823, 52.52641096219136, 23.244939751359567, 299, 52.52641096219136
302, 52.38568115234375, 0.14949652552604675, 1, 38, 51.41493412302399, 52.92725730559526, 20.579893823557455, 303, 52.92725730559526
330, 53.19847869873047, 0.16385211050510406, -1, 67, 54.673301998424094, 52.46392507128386, 49.21509303892277, 331, 52.46392507128386
351, 57.790000915527344, 0.15660923719406128, 1, 53, 55.70975452397797, 58.885364064721514, 58.054246907291045, 352, 58.885364064721514
353, 58.560001373291016, 0.1587376892566681, 1, 57, 56.52807402200822, 59.612232652266194, 59.977182901585145, 354, 59.612232652266194
