Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CAH,1,4,3,1,93.45,95.32,59.81,95.32,92.52,1
CAH,5,5,0,-1,95.13,96.08,-30.44,93.22,96.08,-1
CAH,6,6,0,1,96.33,95.37,-30.83,98.26,95.37,-1
CAH,7,7,0,-1,95.91,96.87,-30.69,93.99,96.87,-1
CAH,8,9,1,1,98.01,99.97,62.73,99.97,97.03,1
CAH,10,10,0,-1,101.80,99.77,65.15,99.77,102.82,1
CAH,11,11,0,-1,99.24,97.25,63.51,97.25,100.23,1
CAH,12,12,0,1,96.28,98.21,61.62,98.21,95.32,1
CAH,13,14,1,1,97.26,96.29,-31.12,99.21,96.29,-1
CAH,15,15,0,-1,96.91,97.88,-31.01,94.97,97.88,-1
CAH,16,16,0,-1,98.33,99.31,-31.46,96.36,99.31,-1
CAH,17,17,0,-1,98.68,99.67,-31.58,96.71,99.67,-1
CAH,18,18,0,1,106.70,105.63,-34.14,108.83,105.63,-1
CAH,19,19,0,-1,102.79,103.82,-32.89,100.74,103.82,-1
CAH,20,20,0,-1,105.76,106.82,-33.84,103.64,106.82,-1
CAH,21,22,1,1,107.24,106.16,-34.32,109.38,106.16,-1
CAH,23,28,5,1,106.92,109.06,68.43,109.06,105.85,1
CAH,29,30,1,-1,109.13,110.23,-34.92,106.95,110.23,-1
CAH,31,31,0,-1,110.62,111.73,-35.40,108.41,111.73,-1
CAH,32,33,1,-1,112.57,110.32,72.05,110.32,113.70,1
CAH,34,36,2,1,109.57,111.76,70.12,111.76,108.47,1
CAH,37,41,4,-1,111.35,109.12,71.26,109.12,112.46,1
CAH,42,42,0,-1,108.43,109.51,-34.70,106.26,109.51,-1
CAH,43,43,0,1,109.12,108.02,-34.92,111.30,108.02,-1
CAH,44,44,0,-1,108.14,109.22,-34.60,105.97,109.22,-1
CAH,45,45,0,1,109.83,108.73,-35.15,112.03,108.73,-1
CAH,46,47,1,-1,108.79,106.62,69.63,106.62,109.88,1
CAH,48,50,2,1,106.07,108.19,67.89,108.19,105.01,1
CAH,51,56,5,1,108.62,110.80,69.52,110.80,107.54,1
CAH,57,58,1,1,110.78,112.99,70.90,112.99,109.67,1
CAH,59,60,1,-1,112.26,110.02,71.85,110.02,113.38,1
CAH,61,70,9,1,109.57,108.47,-35.06,111.76,108.47,-1
CAH,71,72,1,1,108.99,107.88,-34.88,111.17,107.90,-1
CAH,73,74,1,1,105.87,107.99,67.76,107.99,104.81,1
CAH,75,75,0,-1,115.12,112.82,73.68,112.82,116.28,1
CAH,76,76,0,-1,110.35,111.46,-35.31,108.15,111.46,-1
CAH,77,77,0,1,114.17,113.03,-36.53,116.45,113.03,-1
CAH,78,78,0,-1,114.15,115.29,-36.53,111.87,115.29,-1
CAH,79,79,0,-1,116.59,117.75,-37.31,114.26,117.75,-1
CAH,80,81,1,1,119.37,121.76,76.40,121.76,118.18,1
CAH,82,82,0,1,121.38,123.81,77.68,123.81,120.16,1
CAH,83,83,0,-1,122.62,120.16,78.47,120.16,123.84,1
CAH,84,84,0,1,120.13,118.93,-38.44,122.53,118.93,-1
CAH,85,88,3,1,116.79,119.12,74.74,119.12,115.62,1
CAH,89,90,1,-1,121.35,118.92,77.66,118.92,122.56,1
CAH,91,91,0,1,120.86,119.65,-38.67,123.27,119.65,-1
CAH,92,92,0,-1,119.98,121.18,-38.39,117.58,121.18,-1
CAH,93,96,3,1,120.78,123.19,77.30,123.19,119.57,1
CAH,97,97,0,1,122.53,121.30,-39.21,124.98,121.30,-1
CAH,98,99,1,1,121.34,120.13,-38.83,123.77,120.13,-1
CAH,100,101,1,-1,119.56,117.17,76.52,117.17,120.75,1
CAH,102,102,0,-1,115.92,117.08,-37.09,113.60,117.08,-1
CAH,103,103,0,1,116.83,115.67,-37.39,119.17,115.67,-1
CAH,104,104,0,1,116.17,115.00,-37.17,118.49,115.00,-1
CAH,105,106,1,-1,113.94,115.08,-36.46,111.66,115.08,-1
CAH,107,108,1,1,113.80,116.07,72.83,116.07,112.66,1
CAH,109,111,2,-1,116.31,117.48,-37.22,113.99,117.48,-1
CAH,112,113,1,1,116.76,115.59,-37.36,119.09,115.59,-1
CAH,114,114,0,-1,116.15,117.31,-37.17,113.82,117.31,-1
CAH,115,117,2,1,116.82,119.16,74.77,119.16,115.66,1
CAH,118,118,0,-1,119.17,120.37,-38.14,116.79,120.37,-1
CAH,119,121,2,-1,121.13,118.71,77.52,118.71,122.34,1
CAH,122,122,0,1,119.37,121.76,76.40,121.76,118.18,1
CAH,123,123,0,1,122.85,121.62,-39.31,125.30,121.62,-1
CAH,124,124,0,-1,123.15,124.39,-39.41,120.69,124.39,-1
CAH,125,127,2,-1,125.62,126.88,-40.20,123.11,126.88,-1
CAH,128,130,2,-1,127.82,129.09,-40.90,125.26,129.09,-1
CAH,131,131,0,1,129.22,127.93,-41.35,131.80,127.93,-1
CAH,132,133,1,-1,126.91,124.37,81.22,124.37,128.18,1
CAH,134,134,0,1,125.23,123.98,-40.07,127.73,123.98,-1
CAH,135,135,0,-1,122.38,123.61,-39.16,119.94,123.61,-1
CAH,136,136,0,1,122.04,124.48,78.10,124.48,120.82,1
CAH,137,137,0,-1,125.45,126.70,-40.14,122.94,126.70,-1
CAH,138,142,4,1,125.16,127.66,80.10,127.66,123.91,1
CAH,143,145,2,-1,126.03,123.51,80.66,123.51,127.29,1
CAH,146,149,3,1,124.22,126.70,79.50,126.70,122.98,1
CAH,150,153,3,-1,126.26,127.53,-40.40,123.74,127.53,-1
CAH,154,154,0,-1,127.74,129.01,-40.88,125.18,129.01,-1
CAH,155,155,0,-1,127.66,125.10,81.70,125.10,128.93,1
CAH,156,156,0,1,124.44,126.93,79.64,126.93,123.19,1
CAH,157,158,1,1,125.19,123.94,-40.06,127.69,123.94,-1
CAH,159,159,0,-1,124.14,121.66,79.45,121.66,125.38,1
CAH,160,160,0,-1,122.09,123.31,-39.07,119.65,123.31,-1
CAH,161,161,0,1,123.04,125.50,78.74,125.50,121.80,1
CAH,162,164,2,-1,125.52,126.78,-40.17,123.01,126.78,-1
CAH,165,165,0,-1,128.39,129.67,-41.08,125.82,129.67,-1
CAH,166,167,1,-1,129.83,131.13,-41.55,127.23,131.13,-1
