Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
LOW,1,1,0,1,232.63,230.30,-69.79,237.28,230.30,-1
LOW,2,3,1,-1,234.22,229.54,140.53,229.54,236.56,1
LOW,4,4,0,-1,226.31,228.57,-67.89,221.78,228.57,-1
LOW,5,5,0,1,230.63,235.25,138.38,235.25,228.33,1
LOW,6,6,0,-1,232.60,234.93,-69.78,227.95,234.93,-1
LOW,7,8,1,-1,234.48,236.87,-70.34,229.79,236.82,-1
LOW,9,9,0,-1,240.96,236.14,144.58,236.14,243.37,1
LOW,10,10,0,1,232.60,230.28,-69.78,237.26,230.28,-1
LOW,11,11,0,1,230.71,228.40,-69.21,235.32,228.40,-1
LOW,12,12,0,1,230.07,234.67,138.04,234.67,227.77,1
LOW,13,13,0,1,235.95,233.59,-70.79,240.67,233.59,-1
LOW,14,14,0,-1,226.67,228.94,-68.00,222.14,228.94,-1
LOW,15,16,1,1,230.17,227.87,-69.05,234.78,227.87,-1
LOW,17,17,0,1,223.36,227.83,134.02,227.83,221.13,1
LOW,18,18,0,-1,230.22,232.52,-69.07,225.62,232.52,-1
LOW,19,22,3,-1,236.52,238.88,-70.96,231.79,238.88,-1
LOW,23,25,2,-1,235.76,238.12,-70.73,231.04,238.12,-1
LOW,26,29,3,-1,245.89,240.97,147.53,240.97,248.35,1
LOW,30,32,2,-1,241.96,237.12,145.17,237.12,244.38,1
LOW,33,33,0,1,240.49,238.09,-72.15,245.30,238.09,-1
LOW,34,34,0,-1,239.03,241.42,-71.71,234.25,241.42,-1
LOW,35,35,0,1,239.42,237.02,-71.83,244.21,237.02,-1
LOW,36,36,0,-1,238.66,241.04,-71.60,233.88,241.04,-1
LOW,37,37,0,-1,239.23,234.45,143.54,234.45,241.63,1
LOW,38,38,0,-1,242.68,245.11,-72.80,237.83,245.11,-1
LOW,39,39,0,-1,246.97,249.44,-74.09,242.03,249.44,-1
LOW,40,42,2,-1,250.94,253.45,-75.28,245.92,253.45,-1
LOW,43,44,1,1,254.69,252.14,-76.41,259.78,252.14,-1
LOW,45,46,1,-1,254.60,259.02,-76.38,249.51,257.14,-1
LOW,47,48,1,-1,259.82,254.63,155.89,254.63,262.42,1
LOW,49,51,2,1,261.38,266.61,156.83,266.61,258.77,1
LOW,52,54,2,-1,265.32,260.01,159.19,260.01,267.97,1
LOW,55,56,1,1,258.85,264.02,155.31,264.02,256.26,1
LOW,57,58,1,-1,271.49,266.06,162.89,266.06,274.20,1
LOW,59,60,1,1,267.49,272.84,160.50,272.84,264.82,1
LOW,61,61,0,-1,275.22,277.97,-82.56,269.71,277.97,-1
LOW,62,62,0,-1,274.41,277.15,-82.32,268.92,277.15,-1
LOW,63,65,2,-1,277.25,271.70,166.35,271.70,280.02,1
