Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
NZDJPY=X,1,5,4,-1,94.64,92.75,64.36,92.75,95.59,1
NZDJPY=X,6,6,0,1,91.20,90.29,-31.01,93.02,90.29,-1
NZDJPY=X,7,10,3,1,90.50,89.60,-30.77,92.31,89.60,-1
NZDJPY=X,11,12,1,1,89.11,88.22,-30.30,90.89,88.22,-1
NZDJPY=X,13,13,0,-1,86.57,84.83,58.86,84.83,87.43,1
NZDJPY=X,14,14,0,1,86.72,85.85,-29.48,88.45,85.85,-1
NZDJPY=X,15,15,0,1,86.43,88.16,58.77,88.16,85.57,1
NZDJPY=X,16,18,2,1,87.47,89.22,59.48,89.22,86.59,1
NZDJPY=X,19,20,1,-1,88.51,89.40,-30.09,86.74,89.40,-1
NZDJPY=X,21,21,0,-1,88.35,89.23,-30.04,86.58,89.23,-1
NZDJPY=X,22,24,2,-1,89.23,90.12,-30.34,87.44,90.12,-1
NZDJPY=X,25,33,8,1,89.48,91.27,60.85,91.27,88.59,1
NZDJPY=X,34,35,1,-1,91.40,89.57,62.15,89.57,92.32,1
NZDJPY=X,36,36,0,1,88.64,87.76,-30.14,90.41,87.76,-1
NZDJPY=X,37,37,0,1,89.24,88.35,-30.34,91.02,88.35,-1
NZDJPY=X,38,40,2,1,87.92,87.04,-29.89,89.68,87.04,-1
NZDJPY=X,41,45,4,-1,87.43,88.31,-29.73,85.68,88.31,-1
NZDJPY=X,46,46,0,-1,88.59,89.48,-30.12,86.82,89.48,-1
NZDJPY=X,47,48,1,-1,89.08,90.00,-30.29,87.30,89.97,-1
NZDJPY=X,49,52,3,1,90.01,91.81,61.21,91.81,89.11,1
NZDJPY=X,53,54,1,1,90.65,89.75,-30.82,92.47,89.75,-1
NZDJPY=X,55,81,26,1,90.30,92.11,61.40,92.11,89.40,1
NZDJPY=X,82,88,6,-1,92.22,90.38,62.71,90.38,93.14,1
NZDJPY=X,89,95,6,-1,91.07,89.25,61.93,89.25,91.98,1
NZDJPY=X,96,98,2,1,89.17,88.28,-30.32,90.96,88.28,-1
NZDJPY=X,99,103,4,-1,87.96,88.84,-29.91,86.20,88.84,-1
NZDJPY=X,104,111,7,-1,88.70,86.92,60.31,86.92,89.58,1
NZDJPY=X,112,119,7,1,88.70,87.81,-30.16,90.47,87.81,-1
NZDJPY=X,120,127,7,1,88.24,87.36,-30.00,90.01,87.36,-1
NZDJPY=X,128,130,2,1,88.17,87.29,-29.98,89.94,87.29,-1
NZDJPY=X,131,132,1,-1,87.11,87.98,-29.62,85.36,87.98,-1
NZDJPY=X,133,140,7,1,88.19,87.31,-29.98,89.95,87.31,-1
NZDJPY=X,141,141,0,-1,86.83,87.70,-29.52,85.10,87.70,-1
NZDJPY=X,142,146,4,1,86.51,85.65,-29.41,88.24,85.65,-1
NZDJPY=X,147,149,2,-1,85.73,86.59,-29.15,84.02,86.59,-1
NZDJPY=X,150,158,8,-1,87.00,85.26,59.16,85.26,87.87,1
NZDJPY=X,159,160,1,1,85.42,84.57,-29.04,87.13,84.57,-1
NZDJPY=X,161,163,2,1,84.39,83.55,-28.69,86.08,83.55,-1
NZDJPY=X,164,172,8,-1,84.79,85.64,-28.83,83.09,85.64,-1
NZDJPY=X,173,175,2,1,86.99,86.12,-29.58,88.73,86.12,-1
NZDJPY=X,176,182,6,1,85.60,84.74,-29.10,87.31,84.74,-1
NZDJPY=X,183,184,1,-1,84.99,85.84,-28.90,83.29,85.84,-1
NZDJPY=X,185,186,1,1,84.67,83.83,-28.79,86.37,83.83,-1
NZDJPY=X,187,187,0,1,80.57,82.18,54.79,82.18,79.76,1
