Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
4, 15.6215238571167, 0.14668963849544525, -1, 33, 16.29098090582617, 15.239052281324588, 12.621562001139681, 5, 15.239052281324588
9, 16.11698341369629, 0.16843612492084503, 1, 76, 15.443859319131597, 16.441139696337867, 24.63587748075993, 10, 16.441139696337867
13, 16.670730590820312, 0.16408751904964447, 1, 68, 16.005005297982635, 17.00172102530472, 22.507349544939828, 14, 17.00172102530472
17, 17.389631271362305, 0.15704680979251862, 1, 54, 16.724936188042015, 17.73842401654854, 18.83480824005664, 18, 17.73842401654854
42, 18.157888412475586, 0.14931216835975647, -1, 38, 18.894690877206163, 17.74619390561471, 15.644391260713277, 43, 17.74619390561471
53, 16.80632972717285, 0.15422531962394714, -1, 48, 17.599970152167206, 16.38041525316339, 20.44389475245407, 54, 16.38041525316339
55, 16.74756622314453, 0.14452889561653137, -1, 29, 17.46546907656612, 16.329678754916838, 12.118736578603109, 56, 16.329678754916838
65, 16.238283157348633, 0.15795105695724487, 1, 55, 15.443155303780326, 16.65257065783355, 22.785812526670455, 66, 16.65257065783355
66, 16.228490829467773, 0.15432795882225037, -1, 48, 16.973576885014708, 15.828963609897277, 19.177306539383807, 67, 15.828963609897277
75, 15.523329734802246, 0.15222157537937164, 1, 44, 14.906388578541238, 15.859844873718892, 14.806666112332408, 76, 15.859844873718892
94, 16.365602493286133, 0.16674646735191345, 1, 73, 15.697268662439742, 16.691428743761985, 23.785316284737245, 95, 16.691428743761985
98, 15.278482437133789, 0.15996739268302917, -1, 59, 15.906163306111843, 14.956514054131306, 18.9961345971465, 99, 14.956514054131306
104, 15.631061553955078, 0.1608121693134308, 1, 61, 15.154649889156138, 15.873858365749879, 14.81060551948283, 105, 15.873858365749879
111, 14.867137908935547, 0.15864303708076477, 1, 57, 14.406875363495848, 15.105659716196019, 13.595743013846917, 112, 15.105659716196019
119, 15.621268272399902, 0.1541145294904709, 1, 48, 15.09769763018849, 15.902498114095758, 13.499032401401081, 120, 15.902498114095758
158, 19.597591400146484, 0.15058588981628418, -1, 41, 20.32408032337233, 19.195947435371576, 16.46740255577126, 159, 19.195947435371576
163, 20.988325119018555, 0.14943961799144745, 1, 38, 20.214440897884256, 21.420277952396233, 16.414207668351793, 164, 21.420277952396233
168, 21.712793350219727, 0.15881557762622833, 1, 57, 20.94986888930517, 22.107634033814822, 22.505918964920443, 169, 22.107634033814822
169, 20.79815101623535, 0.15978150069713593, 1, 59, 20.01360529298041, 21.20115951849526, 23.77750163333458, 170, 21.20115951849526
176, 20.002811431884766, 0.16498558223247528, -1, 69, 21.27541809036746, 19.374296574996333, 43.36752512530188, 177, 19.374296574996333
179, 20.619199752807617, 0.1601867377758026, 1, 60, 19.408089455217414, 21.239391086313944, 37.2114800103796, 180, 21.239391086313944
180, 20.370655059814453, 0.15074390172958374, -1, 41, 21.474333543407912, 19.761277985536346, 24.984460045402408, 181, 19.761277985536346
181, 20.85780143737793, 0.15982526540756226, 1, 59, 19.6409075923854, 21.48268948269141, 36.86839467349529, 182, 21.48268948269141
182, 21.106346130371094, 0.15535615384578705, -1, 50, 22.278296467718956, 20.483081774430715, 31.163217797018916, 183, 20.483081774430715
184, 21.3051815032959, 0.15247753262519836, -1, 44, 22.471463062013637, 20.670354019038438, 27.932409307328257, 185, 20.670354019038438
185, 21.52389907836914, 0.15843486785888672, 1, 56, 20.292292725456537, 22.163188794339305, 35.800224094329224, 186, 22.163188794339305
201, 22.995277404785156, 0.17045056819915771, 1, 80, 21.878398385080537, 23.525418380847707, 42.411278085004085, 202, 23.525418380847707
210, 23.035045623779297, 0.1563551127910614, 1, 52, 22.44911489276437, 23.34419060312747, 16.075538926104954, 211, 23.34419060312747
211, 23.035045623779297, 0.15241409838199615, 1, 44, 22.48005879049949, 23.337291220550323, 13.298806257925165, 212, 23.337291220550323
212, 23.333297729492188, 0.14832347631454468, 1, 36, 22.806541481246065, 23.630086535147754, 10.684397003600395, 213, 23.630086535147754
216, 24.168405532836914, 0.15795177221298218, 1, 55, 23.59774288457823, 24.465737690825726, 16.35326868938467, 217, 24.465737690825726
226, 25.341533660888672, 0.15322661399841309, 1, 46, 24.814188897703385, 25.626831750359333, 13.123712115650413, 227, 25.626831750359333
231, 24.735084533691406, 0.1580374836921692, 1, 56, 24.18673974495236, 25.02059716792248, 15.988707516940224, 232, 25.02059716792248
236, 24.566076278686523, 0.15589386224746704, 1, 51, 23.931393546272716, 24.902170361476266, 17.140798222276857, 237, 24.902170361476266
242, 24.595901489257812, 0.16109053790569305, 1, 62, 23.92685956887521, 24.93614568540461, 21.09514016110151, 243, 24.93614568540461
243, 24.764911651611328, 0.1545751541852951, 1, 49, 24.130033819897946, 25.104667914067463, 16.648056860350593, 244, 25.104667914067463
247, 24.904094696044922, 0.1649141013622284, 1, 69, 24.23205790250876, 25.236176016307518, 22.913611098119098, 248, 25.236176016307518
249, 24.65555191040039, 0.1596178263425827, 1, 59, 24.014042691917624, 24.98550098020773, -37.84904389048326, 250, 24.014042691917624
253, 25.401182174682617, 0.1599755883216858, 1, 59, 24.704864225901005, 25.75833536925443, 21.07203847973687, 254, 25.75833536925443
258, 26.315824508666992, 0.15290620923042297, 1, 45, 25.661895466352526, 26.67052806482256, 15.961660027000502, 259, 26.67052806482256
260, 26.80297088623047, 0.15829765796661377, 1, 56, 26.114529229809868, 27.160702361266306, 20.032962602006904, 261, 27.160702361266306
