Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
NKE,1,1,0,-1,70.76,71.47,-19.81,69.35,71.47,-1
NKE,2,3,1,-1,72.22,70.78,40.45,70.78,72.95,1
NKE,4,6,2,1,69.22,70.61,38.77,70.61,68.53,1
NKE,7,7,0,-1,71.31,72.03,-19.97,69.89,72.03,-1
NKE,8,8,0,-1,72.10,72.82,-20.19,70.66,72.82,-1
NKE,9,9,0,1,72.29,71.57,-20.24,73.74,71.57,-1
NKE,10,10,0,1,70.48,69.78,-19.74,71.89,69.78,-1
NKE,11,11,0,1,68.77,70.15,38.51,70.15,68.08,1
NKE,12,12,0,-1,69.35,70.04,-19.42,67.96,70.04,-1
NKE,13,15,2,1,70.53,71.94,39.50,71.94,69.83,1
NKE,16,17,1,-1,72.30,73.03,-20.24,70.86,73.03,-1
NKE,18,18,0,-1,75.49,76.24,-21.14,73.98,76.24,-1
NKE,19,19,0,-1,79.45,80.25,-22.25,77.86,80.25,-1
NKE,20,24,4,1,80.21,81.81,44.92,81.81,79.41,1
NKE,25,27,2,1,80.65,82.27,45.17,82.27,79.85,1
NKE,28,28,0,1,82.31,81.49,-23.05,83.95,81.49,-1
NKE,29,30,1,1,80.76,79.95,-22.61,82.38,79.95,-1
NKE,31,31,0,-1,80.40,78.79,45.02,78.79,81.21,1
NKE,32,34,2,1,77.86,79.42,43.60,79.42,77.09,1
NKE,35,35,0,1,78.50,77.71,-21.98,80.07,77.71,-1
NKE,36,36,0,1,77.34,76.57,-21.65,78.89,76.57,-1
NKE,37,37,0,1,75.82,75.06,-21.23,77.34,75.06,-1
NKE,38,40,2,1,76.05,77.57,42.59,77.57,75.29,1
NKE,41,41,0,-1,77.78,78.55,-21.78,76.22,78.55,-1
NKE,42,43,1,1,78.41,79.98,43.91,79.98,77.62,1
NKE,44,44,0,-1,85.42,83.71,47.83,83.71,86.27,1
NKE,45,46,1,1,83.02,84.68,46.49,84.68,82.19,1
NKE,47,48,1,1,85.40,87.11,47.82,87.11,84.54,1
NKE,49,50,1,1,86.95,86.08,-24.35,88.69,86.08,-1
