Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
11, 52.2599983215332, 0.15991127490997314, -1, 59, 56.77221327794403, 49.944461578199345, 136.61666785669763, 12, 49.944461578199345
17, 59.16999816894531, 0.1494157314300537, -1, 38, 64.13354900143901, 56.39897809587617, 105.29876277662753, 18, 56.39897809587617
20, 56.56999969482422, 0.15026485919952393, 1, 40, 51.75646369768087, 59.23829700083251, 106.73189224033166, 21, 59.23829700083251
22, 57.61000061035156, 0.16142801940441132, -1, 62, 62.9024219724863, 54.92542777414902, 166.44351584455757, 23, 54.92542777414902
26, 52.11000061035156, 0.15581539273262024, -1, 51, 57.0354233800451, 49.50013300315508, 133.1032479670207, 27, 49.50013300315508
39, 60.95000076293945, 0.15504539012908936, -1, 50, 65.51773955666792, 58.514757694262286, 121.76215343385834, 40, 58.514757694262286
58, 66.54000091552734, 0.1484791487455368, -1, 36, 69.70943071347908, 64.75660424108585, 64.20228027989367, 59, 64.75660424108585
75, 85.12999725341797, 0.14552664756774902, -1, 31, 90.24811661111771, 82.1764972223547, 91.5585009629614, 76, 82.1764972223547
80, 85.61000061035156, 0.15627290308475494, -1, 52, 91.40502759440321, 82.55047538496889, 159.09531171989892, 81, 82.55047538496889
82, 87.19999694824219, 0.15487387776374817, -1, 49, 93.15279833928385, 84.02196297367259, 155.72366475391044, 83, 84.02196297367259
87, 88.69999694824219, 0.15172937512397766, -1, 43, 94.402568390135, 85.57690994420288, 134.29274117369016, 88, 85.57690994420288
97, 88.91999816894531, 0.14210382103919983, -1, 24, 94.76515880139989, 85.44395808498857, 83.42496201496192, 98, 85.44395808498857
102, 84.33999633789062, 0.15186698734760284, -1, 43, 89.15137072717788, 81.70796038130916, 113.17754613300283, 103, 81.70796038130916
106, 83.94999694824219, 0.15094029903411865, -1, 41, 88.5365757473194, 81.42170883931152, 103.65981246615735, 107, 81.42170883931152
120, 99.33000183105469, 0.14366105198860168, -1, 27, 104.09640725491087, 96.5343180323311, 75.48346256553685, 121, 96.5343180323311
125, 83.9800033569336, 0.1600508987903595, -1, 60, 93.14617410424657, 79.28124267550288, 281.92564088584277, 126, 79.28124267550288
129, 89.19000244140625, 0.1486378312110901, -1, 37, 97.7922853714098, 84.35608460244549, 178.85496004154805, 130, 84.35608460244549
135, 78.12999725341797, 0.15327756106853485, -1, 46, 86.34797179353242, 73.68583917150731, 204.43127176789025, 136, 73.68583917150731
137, 80.22000122070312, 0.15104156732559204, 1, 42, 71.88634644012845, 84.80996975504297, 192.77867844227353, 138, 84.80996975504297
140, 73.3499984741211, 0.1472354233264923, -1, 34, 80.70910672342184, 69.16519491646477, 142.283320960315, 141, 69.16519491646477
142, 70.38999938964844, 0.15275223553180695, -1, 45, 77.7493444380015, 66.39314343751052, 179.85851784620644, 143, 66.39314343751052
159, 68.83000183105469, 0.15203090012073517, 1, 44, 63.1771186893767, 71.91822682766627, 135.8818998509098, 160, 71.91822682766627
178, 52.209999084472656, 0.15205851197242737, -1, 44, 59.25580771944801, 48.36167611154364, 169.32621080887682, 179, 48.36167611154364
180, 50.06999969482422, 0.157302588224411, -1, 54, 56.92240626418915, 46.48148581622949, 193.7797494441155, 181, 46.48148581622949
186, 59.959999084472656, 0.1530703902244568, -1, 46, 67.65702557392588, 55.79055509099038, 191.79442370018467, 187, 55.79055509099038
191, 64.41999816894531, 0.15857365727424622, -1, 57, 72.89228548170549, 60.02703645222866, 250.39881785284936, 192, 60.02703645222866
205, 78.37000274658203, 0.15134461224079132, -1, 42, 82.91572705800345, 75.872584181127, 104.89157974911149, 206, 75.872584181127
215, 81.95999908447266, 0.14858849346637726, 1, 37, 77.88765920944402, 84.24933860693554, 84.70556233112663, 216, 84.24933860693554
221, 88.45999908447266, 0.14328783750534058, -1, 26, 92.83159014027747, 85.88744222278322, 66.88647840392531, 222, 85.88744222278322
229, 91.48999786376953, 0.14935287833213806, -1, 38, 95.30837249226295, 89.35717700411807, 81.04719266675548, 230, 89.35717700411807
234, 90.44000244140625, 0.1550561785697937, -1, 50, 94.42274512199533, 88.31682722733431, 106.15876070359676, 235, 88.31682722733431
246, 104.5199966430664, 0.1423504650592804, 1, 24, 100.48371539419392, 106.91505051711597, 57.48129297718958, 247, 106.91505051711597
260, 114.62000274658203, 0.14697270095348358, 1, 33, 109.62949677892848, 117.46425952728059, 93.86047376305241, 261, 117.46425952728059
283, 163.33999633789062, 0.14631387591362, -1, 32, 172.0394972876376, 158.3537749999151, 159.55908281521715, 284, 158.3537749999151
292, 162.7100067138672, 0.151608407497406, 1, 43, 153.02735371492503, 168.01811174717457, 228.24851643221754, 293, 168.01811174717457
324, 226.86000061035156, 0.15723483264446259, 1, 54, 200.8299434199, 240.4988533518742, 736.4980480422225, 325, 240.4988533518742
333, 308.2799987792969, 0.15105803310871124, 1, 42, 268.76731371904935, 330.0396369988522, 913.9048052213232, 334, 330.0396369988522
337, 302.9800109863281, 0.15598517656326294, -1, 51, 344.0921686675121, 281.2249872061881, 1109.5062127871424, 338, 281.2249872061881
340, 342.55999755859375, 0.14730693399906158, -1, 34, 385.69098393787846, 318.0482402913267, 833.39974708708, 341, 318.0482402913267
342, 366.0, 0.15075115859508514, -1, 41, 412.82819740203485, 340.14617082664256, 1060.0069961076551, 343, 340.14617082664256
343, 372.0899963378906, 0.1502571851015091, -1, 40, 419.5035311359666, 345.80547689563343, 1051.3807776902877, 344, 345.80547689563343
346, 316.1499938964844, 0.15100400149822235, -1, 42, 359.12822894799916, 292.47130860818766, 994.5047821084622, 347, 292.47130860818766
348, 337.1300048828125, 0.16149219870567322, 1, 62, 288.0768324573157, 362.00000878588077, 1541.9402419902326, 349, 362.00000878588077
353, 390.7699890136719, 0.14675889909267426, -1, 33, 435.4746860900482, 365.2446272503724, 842.3369381888831, 354, 365.2446272503724
356, 368.5899963378906, 0.1553637683391571, 1, 50, 325.404455413131, 391.5554519858235, 1148.272782396643, 357, 391.5554519858235
357, 386.1099853515625, 0.15795832872390747, -1, 55, 432.3375435166073, 362.02529120357474, 1324.658178139327, 358, 362.02529120357474
370, 354.489990234375, 0.15436893701553345, -1, 48, 393.71874285386144, 333.4618280791755, 1009.3517834495751, 371, 333.4618280791755
371, 339.19000244140625, 0.14709478616714478, 1, 34, 303.6836139334664, 359.40518575295977, 687.3162325928196, 372, 359.40518575295977
373, 370.6600036621094, 0.155044823884964, 1, 50, 327.43354040083227, 393.7058533653292, 1152.29248516099, 374, 393.7058533653292
