Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
USFD,1,1,0,-1,52.37,51.32,23.04,51.32,52.89,1
USFD,2,2,0,-1,50.96,51.47,-11.21,49.94,51.47,-1
USFD,3,4,1,-1,52.05,52.68,-11.45,51.01,52.57,-1
USFD,5,5,0,1,54.56,55.65,24.01,55.65,54.01,1
USFD,6,6,0,-1,56.56,57.13,-12.44,55.43,57.13,-1
USFD,7,7,0,-1,57.05,57.62,-12.55,55.91,57.62,-1
USFD,8,9,1,1,57.77,57.19,-12.71,58.93,57.19,-1
USFD,10,10,0,1,58.19,57.61,-12.80,59.35,57.61,-1
USFD,11,11,0,1,58.41,57.83,-12.85,59.58,57.83,-1
USFD,12,16,4,-1,58.73,59.32,-12.92,57.56,59.32,-1
USFD,17,18,1,1,59.20,58.61,-13.02,60.38,58.61,-1
USFD,19,21,2,1,58.49,57.91,-12.87,59.66,57.91,-1
USFD,22,23,1,1,57.26,56.69,-12.60,58.41,56.69,-1
USFD,24,24,0,-1,57.22,57.79,-12.59,56.08,57.79,-1
USFD,25,25,0,-1,57.95,58.53,-12.75,56.79,58.53,-1
USFD,26,27,1,1,59.36,60.55,26.12,60.55,58.77,1
USFD,28,29,1,1,60.87,62.09,26.78,62.09,60.26,1
USFD,30,36,6,1,61.82,61.20,-13.60,63.06,61.20,-1
USFD,37,37,0,-1,60.56,61.17,-13.32,59.35,61.17,-1
USFD,38,39,1,1,61.50,60.88,-13.53,62.73,60.88,-1
USFD,40,42,2,1,61.24,60.63,-13.47,62.46,60.63,-1
USFD,43,44,1,-1,61.07,61.68,-13.44,59.85,61.68,-1
USFD,45,47,2,-1,61.28,61.89,-13.48,60.05,61.89,-1
USFD,48,48,0,-1,62.19,62.81,-13.68,60.95,62.81,-1
USFD,49,54,5,-1,62.43,61.18,27.47,61.18,63.05,1
USFD,55,55,0,1,61.29,60.68,-13.48,62.52,60.68,-1
USFD,56,58,2,1,61.12,60.18,-13.45,62.34,60.51,-1
USFD,59,63,4,1,61.62,62.85,27.11,62.85,61.00,1
USFD,64,64,0,-1,66.61,65.28,29.31,65.28,67.28,1
USFD,65,65,0,-1,65.80,66.46,-14.48,64.48,66.46,-1
USFD,66,66,0,-1,66.59,67.26,-14.65,65.26,67.26,-1
USFD,67,68,1,1,67.47,66.80,-14.84,68.82,66.80,-1
USFD,69,71,2,-1,67.02,65.68,29.49,65.68,67.69,1
USFD,72,72,0,1,64.84,64.19,-14.26,66.14,64.19,-1
USFD,73,73,0,1,64.81,66.11,28.52,66.11,64.16,1
USFD,74,75,1,-1,66.22,66.88,-14.57,64.90,66.88,-1
USFD,76,76,0,1,68.23,69.59,30.02,69.59,67.55,1
USFD,77,79,2,-1,70.05,70.75,-15.41,68.65,70.75,-1
USFD,80,83,3,1,69.89,71.29,30.75,71.29,69.19,1
USFD,84,84,0,-1,71.73,72.45,-15.78,70.30,72.45,-1
USFD,85,86,1,1,72.31,71.59,-15.91,73.76,71.59,-1
USFD,87,89,2,1,70.02,69.32,-15.40,71.42,69.32,-1
USFD,90,92,2,1,69.00,68.31,-15.18,70.38,68.31,-1
USFD,93,93,0,1,68.91,68.22,-15.16,70.29,68.22,-1
USFD,94,97,3,1,66.86,68.20,29.42,68.20,66.19,1
USFD,98,100,2,1,68.38,67.62,-15.04,69.75,67.70,-1
USFD,101,104,3,-1,67.65,68.33,-14.88,66.30,68.33,-1
USFD,105,106,1,-1,67.40,68.07,-14.83,66.05,68.07,-1
USFD,107,108,1,-1,67.46,66.11,29.68,66.11,68.13,1
USFD,109,109,0,1,66.71,66.04,-14.68,68.04,66.04,-1
USFD,110,113,3,1,67.85,69.21,29.85,69.21,67.17,1
USFD,114,115,1,-1,69.44,68.05,30.55,68.05,70.13,1
USFD,116,116,0,-1,68.63,69.32,-15.10,67.26,69.32,-1
USFD,117,118,1,1,69.41,70.80,30.54,70.80,68.72,1
USFD,119,120,1,1,71.00,72.42,31.24,72.42,70.29,1
USFD,121,122,1,-1,71.90,70.46,31.64,70.46,72.62,1
USFD,123,123,0,1,71.55,70.83,-15.74,72.98,70.83,-1
USFD,124,125,1,-1,72.00,72.72,-15.84,70.56,72.72,-1
USFD,126,126,0,1,71.16,70.45,-15.66,72.58,70.45,-1
USFD,127,128,1,1,70.67,69.96,-15.55,72.08,69.96,-1
USFD,129,129,0,1,69.00,68.31,-15.18,70.38,68.31,-1
USFD,130,130,0,1,69.19,70.57,30.44,70.57,68.50,1
USFD,131,131,0,-1,71.02,71.73,-15.62,69.60,71.73,-1
USFD,132,132,0,1,71.21,70.50,-15.67,72.63,70.50,-1
USFD,133,133,0,1,70.77,72.19,31.14,72.19,70.06,1
USFD,134,134,0,1,72.28,71.56,-15.90,73.73,71.56,-1
USFD,135,136,1,-1,71.40,69.97,31.42,69.97,72.11,1
USFD,137,137,0,1,71.00,70.29,-15.62,72.42,70.29,-1
USFD,138,138,0,-1,70.11,70.81,-15.42,68.71,70.81,-1
USFD,139,141,2,1,70.87,70.16,-15.59,72.29,70.16,-1
USFD,142,142,0,-1,69.18,67.80,30.44,67.80,69.87,1
USFD,143,144,1,1,68.13,67.45,-14.99,69.49,67.45,-1
USFD,145,145,0,-1,66.41,65.08,29.22,65.08,67.07,1
USFD,146,146,0,1,64.73,64.08,-14.24,66.02,64.08,-1
USFD,147,147,0,1,63.81,65.09,28.08,65.09,63.17,1
USFD,148,148,0,1,65.74,65.08,-14.46,67.05,65.08,-1
USFD,149,149,0,-1,65.20,63.90,28.69,63.90,65.85,1
USFD,150,150,0,1,64.51,63.86,-14.19,65.80,63.86,-1
USFD,151,152,1,1,65.37,64.72,-14.38,66.68,64.72,-1
USFD,153,154,1,1,64.42,63.78,-14.17,65.71,63.78,-1
USFD,155,155,0,1,62.71,63.96,27.59,63.96,62.08,1
USFD,156,157,1,1,65.32,64.67,-14.37,66.63,64.67,-1
USFD,158,160,2,-1,65.38,64.07,28.77,64.07,66.03,1
USFD,161,161,0,-1,63.93,64.57,-14.06,62.65,64.57,-1
USFD,162,163,1,1,65.28,66.59,28.72,66.59,64.63,1
USFD,164,165,1,1,64.61,63.51,-14.21,65.90,63.96,-1
USFD,166,166,0,1,59.57,60.76,26.21,60.76,58.97,1
USFD,167,167,0,1,63.02,62.39,-13.86,64.28,62.39,-1
USFD,168,168,0,-1,59.74,60.34,-13.14,58.55,60.34,-1
