Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
EL,11,12,1,1,89.24,88.35,-16.96,91.03,88.35,-1
EL,35,37,2,1,86.16,87.89,32.74,87.89,85.30,1
EL,42,43,1,1,98.56,97.58,-18.73,100.54,97.58,-1
EL,67,68,1,1,67.42,66.52,-10.11,68.77,66.75,-1
EL,72,73,1,1,64.85,64.20,-16.21,66.15,64.20,-1
EL,88,89,1,1,74.66,76.16,31.36,76.16,73.92,1
EL,100,101,1,-1,73.66,74.40,-14.00,72.19,74.40,-1
EL,127,128,1,1,84.00,82.84,-21.00,85.68,83.16,-1
EL,130,131,1,-1,68.27,66.90,25.94,66.90,68.95,1
EL,134,135,1,1,67.52,68.87,25.66,68.87,66.84,1
EL,139,140,1,1,70.94,70.23,-13.48,72.36,70.23,-1
EL,143,144,1,1,73.80,73.06,-14.02,75.27,73.06,-1
EL,150,151,1,1,71.00,70.29,-13.49,72.42,70.29,-1
EL,155,156,1,-1,65.60,64.29,24.93,64.29,66.26,1
EL,174,175,1,-1,49.43,48.44,0.99,48.44,49.92,1
EL,175,176,1,1,55.45,54.41,-10.54,56.56,54.90,-1
EL,176,177,1,-1,52.63,51.58,20.00,51.58,53.15,1
EL,197,198,1,1,64.54,63.89,-7.10,65.83,63.89,-1
EL,207,208,1,1,66.22,65.55,-12.58,67.54,65.55,-1
EL,220,221,1,-1,66.80,68.33,-12.69,65.47,67.47,-1
EL,221,222,1,1,74.03,72.47,-14.07,75.51,73.29,-1
EL,231,232,1,1,84.47,86.16,37.17,86.16,83.62,1
EL,237,238,1,1,91.41,90.36,-21.94,93.23,90.49,-1
EL,248,249,1,1,89.72,91.51,7.18,91.51,88.82,1
EL,262,263,1,-1,88.83,89.71,-16.88,87.05,89.71,-1
EL,276,277,1,-1,87.13,88.00,-16.56,85.39,88.00,-1
EL,283,285,2,1,87.07,88.82,33.09,88.82,86.20,1
EL,302,303,1,-1,87.32,92.15,-16.59,85.58,88.20,-1
EL,303,304,1,1,92.39,94.24,7.39,94.24,91.47,1
EL,307,308,1,1,100.40,102.41,38.15,102.41,99.40,1
EL,309,310,1,-1,98.17,99.15,-18.65,96.21,99.15,-1
EL,321,322,1,-1,87.45,85.70,34.98,85.70,88.33,1
EL,344,345,1,1,107.28,109.43,57.93,109.43,106.21,1
EL,363,364,1,1,110.27,112.48,41.90,112.48,109.17,1
