Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PL=F,126,128,2,1,1016.50,991.80,-243.96,1036.83,1006.34,-1
PL=F,219,220,1,-1,1210.80,1251.50,-290.59,1186.58,1222.91,-1
PL=F,223,224,1,-1,1263.70,1283.40,-303.29,1238.43,1276.34,-1
PL=F,228,229,1,-1,1340.90,1354.31,-321.82,1314.08,1354.31,-1
PL=F,231,232,1,1,1421.00,1406.79,-341.04,1449.42,1406.79,-1
PL=F,303,304,1,1,1669.60,1652.90,-400.70,1702.99,1652.90,-1
PL=F,307,308,1,-1,1602.30,1618.32,-384.55,1570.25,1618.32,-1
PL=F,309,310,1,-1,1504.00,1519.04,-360.96,1473.92,1519.04,-1
PL=F,357,358,1,1,2232.30,2162.00,-535.75,2276.95,2209.98,-1
PL=F,359,360,1,1,2125.70,2168.21,1020.34,2168.21,2104.44,1
PL=F,360,361,1,1,2269.50,2314.89,1089.36,2314.89,2246.80,1
