Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
3, 55.85060119628906, 0.16099874675273895, 1, 61, 54.65559513435444, 56.4587525929281, 37.09723519498129, 4, 56.4587525929281
8, 54.37429428100586, 0.15357479453086853, 1, 47, 53.27950801972936, 54.96491432637065, 27.75914213214532, 9, 54.96491432637065
10, 54.32635498046875, 0.15038210153579712, 1, 40, 53.275281127035576, 54.90843146305982, 23.2830593036428, 11, 54.90843146305982
12, 53.866207122802734, 0.1531507521867752, 1, 46, 52.822923869749324, 54.43098009929858, 25.979556918808896, 13, 54.43098009929858
21, 55.56300735473633, 0.14865460991859436, -1, 37, 56.694044875156955, 54.927528451614855, 23.512719415494523, 22, 54.927528451614855
34, 69.94267272949219, 0.15077455341815948, -1, 41, 73.82332013491664, 67.80058385641176, 87.82564379629743, 35, 67.80058385641176
35, 71.27518463134766, 0.1541113257408142, 1, 48, 67.21071618986873, 73.45842263277814, 104.79542406866312, 36, 73.45842263277814
37, 70.93006896972656, 0.15277099609375, 1, 45, 66.92944413575948, 73.10247394118096, 97.75822371544791, 38, 73.10247394118096
39, 76.95994567871094, 0.15613584220409393, 1, 52, 72.23450419989413, 79.4574866346859, 129.8721297106984, 40, 79.4574866346859
67, 77.8845443725586, 0.15964572131633759, -1, 59, 79.96165274178774, 76.81644980008856, 63.01757977573182, 68, 76.81644980008856
73, 77.80730438232422, 0.1526990383863449, 1, 45, 77.55882163007836, 77.94231372741974, 6.075420529298654, 74, 77.94231372741974
95, 77.82661437988281, 0.1535717099905014, -1, 47, 78.06435285841945, 77.69835499184276, 6.028191237882339, 96, 77.69835499184276
103, 78.3769302368164, 0.15123945474624634, -1, 42, 78.65149855308232, 78.22595170877833, 6.341098177599406, 104, 78.22595170877833
123, 78.4734115600586, 0.16127946972846985, 1, 62, 78.14085256875983, 78.64229249373219, 10.470617887762671, 124, 78.64229249373219
125, 78.42481231689453, 0.15309447050094604, 1, 46, 78.1273398781593, 78.58592025159685, 7.41096499630649, 126, 78.58592025159685
128, 78.11366271972656, 0.15146057307720184, -1, 42, 78.40408104837402, 77.95425937245663, 6.6949405853370365, 129, 77.95425937245663
156, 79.49431610107422, 0.15323854982852936, -1, 46, 79.78995429660371, 79.3343887645166, 7.356657481650302, 157, 79.3343887645166
207, 80.56356048583984, 0.15457269549369812, -1, 49, 80.90087818271174, 80.38304061855268, 8.845473497070827, 208, 80.38304061855268
214, 80.7104263305664, 0.1525275707244873, 1, 45, 80.3605845865521, 80.90077355443107, 8.565625073909828, 215, 80.90077355443107
215, 80.84748077392578, 0.1548248678445816, -1, 49, 81.20626478256088, 80.65586083214633, 9.38937714719306, 216, 80.65586083214633
225, 80.38734436035156, 0.14892002940177917, 1, 37, 80.03000774877785, 80.58766755982788, 7.411958380623673, 226, 80.58766755982788
243, 80.82742309570312, 0.1517821103334427, -1, 43, 81.16603084059362, 80.64206048704445, -14.560133030291311, 244, 81.16603084059362
244, 80.2753677368164, 0.15131168067455292, 1, 42, 79.89838095902618, 80.48254030019145, 8.701247661751637, 245, 80.48254030019145
250, 77.8206787109375, 0.161329448223114, -1, 62, 78.58112881913044, 77.4346520081267, 23.933655574269324, 251, 77.4346520081267
253, 77.40662384033203, 0.1505235880613327, -1, 41, 78.10125940217883, 77.02239168958585, 15.75351818059363, 254, 77.02239168958585
270, 78.78678131103516, 0.15271583199501038, -1, 45, 79.65617827370916, 78.31447226525566, 21.253907060077353, 271, 78.31447226525566
275, 78.69805908203125, 0.15878456830978394, -1, 57, 79.59804960808482, 78.23216965761476, 26.55569719173984, 276, 78.23216965761476
280, 78.78678131103516, 0.15205244719982147, 1, 44, 78.06259022792119, 79.18234409284393, 17.404762399586218, 281, 79.18234409284393
284, 78.94450378417969, 0.15463826060295105, 1, 49, 78.34306468687281, 79.26620227087624, 15.76322584813083, 285, 79.26620227087624
290, 79.05294799804688, 0.15121042728424072, -1, 42, 79.44127085277567, 78.83936744317806, 8.970383304490127, 291, 78.83936744317806
292, 78.92478942871094, 0.15605050325393677, -1, 52, 79.31485077697927, 78.71849045160833, 10.727546809335479, 293, 78.71849045160833
300, 78.37273406982422, 0.14591695368289948, -1, 31, 78.65832319612512, 78.2084847992748, 5.091727387031995, 301, 78.2084847992748
317, 76.42632293701172, 0.15485753118991852, 1, 49, 75.8466156304757, 76.73585295415008, 15.166970839779495, 318, 76.73585295415008
319, 77.39952850341797, 0.1584332287311554, 1, 56, 76.7112370580397, 77.75680439542721, -38.54432094118306, 320, 76.7112370580397
322, 81.88818359375, 0.15027159452438354, -1, 40, 83.40380349302275, 81.04807394842807, 33.60438581287724, 323, 81.04807394842807
335, 82.46416473388672, 0.15316031873226166, 1, 46, 80.9156217916001, 83.30239085424019, 38.55840153625954, 336, 83.30239085424019
337, 82.44429779052734, 0.1543399840593338, 1, 48, 80.89521395396594, 83.27486131803657, 39.8670493204429, 338, 83.27486131803657
