Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
WVE,1,1,0,1,5.86,5.98,3.52,5.98,5.80,1
WVE,2,2,0,1,6.18,6.30,3.71,6.30,6.12,1
WVE,3,3,0,-1,6.21,6.09,3.73,6.09,6.27,1
WVE,4,4,0,1,6.15,6.27,3.69,6.27,6.09,1
WVE,5,5,0,1,6.44,6.38,-1.93,6.57,6.38,-1
WVE,6,6,0,-1,6.55,6.42,3.93,6.42,6.62,1
WVE,7,7,0,-1,6.55,6.42,3.93,6.42,6.62,1
WVE,8,8,0,1,6.64,6.77,3.98,6.77,6.57,1
WVE,9,9,0,1,6.52,6.45,-1.96,6.65,6.45,-1
WVE,10,10,0,1,5.70,5.81,3.42,5.81,5.64,1
WVE,11,11,0,1,5.64,5.75,3.38,5.75,5.58,1
WVE,12,12,0,1,6.02,5.96,-1.81,6.14,5.96,-1
WVE,13,13,0,-1,6.12,6.00,3.67,6.00,6.18,1
WVE,14,14,0,-1,6.09,5.97,3.65,5.97,6.15,1
WVE,15,15,0,-1,5.75,5.63,3.45,5.63,5.81,1
WVE,16,16,0,1,5.50,5.45,-1.65,5.61,5.45,-1
WVE,17,17,0,1,5.48,5.59,3.29,5.59,5.43,1
WVE,18,18,0,-1,5.58,5.47,3.35,5.47,5.64,1
WVE,19,19,0,-1,5.68,5.74,-1.70,5.57,5.74,-1
WVE,20,20,0,1,5.80,5.74,-1.74,5.92,5.74,-1
WVE,21,21,0,-1,5.65,5.54,3.39,5.54,5.71,1
WVE,22,22,0,1,5.87,5.81,-1.76,5.99,5.81,-1
WVE,23,23,0,-1,5.93,5.81,3.56,5.81,5.99,1
WVE,24,24,0,-1,5.86,5.74,3.52,5.74,5.92,1
WVE,25,25,0,-1,5.57,5.63,-1.67,5.46,5.63,-1
WVE,26,26,0,1,5.74,5.68,-1.72,5.85,5.68,-1
WVE,27,27,0,-1,5.77,5.65,3.46,5.65,5.83,1
WVE,28,28,0,1,5.62,5.56,-1.69,5.73,5.56,-1
WVE,29,29,0,1,5.60,5.71,3.36,5.71,5.54,1
WVE,30,30,0,-1,5.78,5.66,3.47,5.66,5.84,1
WVE,31,31,0,-1,5.71,5.60,3.43,5.60,5.77,1
WVE,32,32,0,1,5.51,5.45,-1.65,5.62,5.45,-1
WVE,33,33,0,1,5.12,5.22,3.07,5.22,5.07,1
WVE,34,34,0,1,5.22,5.17,-1.57,5.32,5.17,-1
WVE,35,35,0,-1,5.44,5.33,3.26,5.33,5.49,1
WVE,36,36,0,-1,6.06,5.94,3.64,5.94,6.12,1
WVE,37,37,0,-1,5.88,5.94,-1.76,5.76,5.94,-1
WVE,38,38,0,1,5.97,5.91,-1.79,6.09,5.91,-1
WVE,39,39,0,-1,5.90,5.78,3.54,5.78,5.96,1
WVE,40,40,0,-1,5.88,5.76,3.53,5.76,5.94,1
WVE,41,41,0,1,6.03,5.97,-1.81,6.15,5.97,-1
WVE,42,42,0,-1,5.70,5.59,3.42,5.59,5.76,1
WVE,43,43,0,1,5.76,5.88,3.46,5.88,5.70,1
WVE,44,44,0,1,5.95,5.89,-1.78,6.07,5.89,-1
WVE,45,45,0,-1,5.69,5.58,3.41,5.58,5.75,1
WVE,46,46,0,1,6.41,6.54,3.85,6.54,6.35,1
WVE,47,47,0,1,8.50,8.67,5.10,8.67,8.41,1
WVE,48,48,0,-1,8.32,8.15,4.99,8.15,8.40,1
WVE,49,49,0,1,8.35,8.27,-2.51,8.52,8.27,-1
WVE,50,50,0,1,8.33,8.25,-2.50,8.50,8.25,-1
WVE,51,51,0,1,8.16,8.32,4.90,8.32,8.08,1
WVE,52,52,0,1,8.68,8.85,5.21,8.85,8.59,1
WVE,53,53,0,1,8.95,8.86,-2.68,9.13,8.86,-1
WVE,54,54,0,-1,8.56,8.39,5.14,8.39,8.65,1
WVE,55,55,0,1,8.39,8.31,-2.52,8.56,8.31,-1
WVE,56,56,0,1,7.95,8.11,4.77,8.11,7.87,1
WVE,57,57,0,1,7.99,8.15,4.79,8.15,7.91,1
WVE,58,58,0,-1,8.16,8.24,-2.45,8.00,8.24,-1
WVE,59,59,0,1,8.23,8.39,4.94,8.39,8.15,1
WVE,60,60,0,1,8.65,8.82,5.19,8.82,8.56,1
WVE,61,61,0,-1,8.62,8.71,-2.59,8.45,8.71,-1
WVE,62,62,0,1,12.05,12.29,7.23,12.29,11.93,1
WVE,63,63,0,1,14.78,15.08,8.87,15.08,14.63,1
WVE,64,64,0,-1,14.66,14.37,8.80,14.37,14.81,1
WVE,65,65,0,1,15.07,14.92,-4.52,15.37,14.92,-1
WVE,66,66,0,-1,15.05,14.75,9.03,14.75,15.20,1
WVE,67,67,0,1,14.67,14.52,-4.40,14.96,14.52,-1
WVE,68,68,0,1,14.58,14.87,8.75,14.87,14.43,1
WVE,69,69,0,1,15.03,15.33,9.02,15.33,14.88,1
WVE,70,70,0,1,14.71,15.00,8.83,15.00,14.56,1
WVE,71,71,0,1,15.00,15.30,9.00,15.30,14.85,1
WVE,72,72,0,-1,14.66,14.37,8.80,14.37,14.81,1
WVE,73,73,0,1,14.14,14.00,-4.24,14.42,14.00,-1
WVE,74,74,0,1,13.86,13.72,-4.16,14.14,13.72,-1
WVE,75,75,0,1,13.85,14.13,8.31,14.13,13.71,1
WVE,76,76,0,1,13.84,13.70,-4.15,14.12,13.70,-1
WVE,77,77,0,1,14.53,14.82,8.72,14.82,14.38,1
WVE,78,78,0,1,14.21,14.49,8.53,14.49,14.07,1
WVE,79,79,0,-1,14.70,14.85,-4.41,14.41,14.85,-1
WVE,80,80,0,-1,16.30,15.97,9.78,15.97,16.46,1
WVE,81,81,0,-1,14.97,15.12,-4.49,14.67,15.12,-1
WVE,82,82,0,1,16.31,16.64,9.79,16.64,16.15,1
WVE,83,83,0,1,15.52,15.83,9.31,15.83,15.36,1
WVE,84,84,0,1,15.18,15.03,-4.55,15.48,15.03,-1
WVE,85,85,0,1,13.75,13.61,-4.12,14.03,13.61,-1
WVE,86,86,0,1,12.68,12.93,7.61,12.93,12.55,1
WVE,87,87,0,1,14.23,14.09,-4.27,14.51,14.09,-1
WVE,88,88,0,-1,14.24,13.96,8.54,13.96,14.38,1
WVE,89,89,0,1,14.51,14.36,-4.35,14.80,14.36,-1
WVE,90,90,0,1,14.68,14.97,8.81,14.97,14.53,1
WVE,91,91,0,1,15.04,14.89,-4.51,15.34,14.89,-1
WVE,92,92,0,-1,14.97,15.12,-4.49,14.67,15.12,-1
WVE,93,93,0,1,14.89,15.19,8.93,15.19,14.74,1
WVE,94,94,0,1,15.48,15.79,9.29,15.79,15.33,1
WVE,95,95,0,1,15.01,14.86,-4.50,15.31,14.86,-1
WVE,96,96,0,-1,14.05,14.19,-4.22,13.77,14.19,-1
WVE,97,97,0,1,14.48,14.34,-4.34,14.77,14.34,-1
WVE,98,98,0,-1,14.69,14.84,-4.41,14.40,14.84,-1
WVE,99,99,0,-1,15.49,15.18,9.29,15.18,15.64,1
WVE,100,100,0,-1,15.19,14.89,9.11,14.89,15.34,1
WVE,101,101,0,-1,15.26,14.95,9.16,14.95,15.41,1
WVE,102,102,0,1,15.30,15.15,-4.59,15.61,15.15,-1
WVE,103,103,0,-1,13.93,13.65,8.36,13.65,14.07,1
WVE,104,104,0,1,13.45,13.72,8.07,13.72,13.32,1
WVE,105,105,0,-1,13.37,13.50,-4.01,13.10,13.50,-1
WVE,106,106,0,1,14.54,14.39,-4.36,14.83,14.39,-1
WVE,107,107,0,-1,13.08,13.21,-3.92,12.82,13.21,-1
WVE,108,108,0,1,13.06,13.32,7.84,13.32,12.93,1
WVE,109,109,0,-1,13.63,13.36,8.18,13.36,13.77,1
WVE,110,110,0,-1,13.12,13.25,-3.94,12.86,13.25,-1
WVE,111,111,0,1,13.26,13.53,7.96,13.53,13.13,1
WVE,112,112,0,-1,13.33,13.06,8.00,13.06,13.46,1
WVE,113,113,0,1,12.65,12.90,7.59,12.90,12.52,1
WVE,114,114,0,1,12.54,12.41,-3.76,12.79,12.41,-1
WVE,115,115,0,1,12.50,12.75,7.50,12.75,12.38,1
WVE,116,116,0,-1,13.47,13.60,-4.04,13.20,13.60,-1
WVE,117,117,0,-1,13.54,13.27,8.12,13.27,13.68,1
WVE,118,118,0,-1,13.00,13.13,-3.90,12.74,13.13,-1
WVE,119,119,0,1,12.98,12.85,-3.89,13.24,12.85,-1
WVE,120,120,0,1,12.12,12.00,-3.64,12.36,12.00,-1
WVE,121,121,0,1,11.20,11.09,-3.36,11.42,11.09,-1
WVE,122,122,0,1,11.34,11.23,-3.40,11.57,11.23,-1
WVE,123,123,0,1,11.75,11.98,7.05,11.98,11.63,1
WVE,124,124,0,1,11.45,11.34,-3.43,11.68,11.34,-1
WVE,125,125,0,-1,11.39,11.16,6.83,11.16,11.50,1
WVE,126,126,0,1,11.19,11.08,-3.36,11.41,11.08,-1
WVE,127,127,0,1,11.08,11.30,6.65,11.30,10.97,1
WVE,128,128,0,-1,11.45,11.56,-3.43,11.22,11.56,-1
WVE,129,129,0,-1,12.00,11.76,7.20,11.76,12.12,1
WVE,130,130,0,1,11.89,12.13,7.13,12.13,11.77,1
WVE,131,131,0,1,12.26,12.14,-3.68,12.51,12.14,-1
WVE,132,132,0,-1,11.98,12.10,-3.59,11.74,12.10,-1
WVE,133,133,0,-1,12.02,12.14,-3.61,11.78,12.14,-1
WVE,134,134,0,-1,12.08,11.84,7.25,11.84,12.20,1
WVE,135,135,0,-1,11.40,11.17,6.84,11.17,11.51,1
WVE,136,136,0,-1,11.88,11.64,7.13,11.64,12.00,1
WVE,137,137,0,-1,11.85,11.97,-3.56,11.61,11.97,-1
WVE,138,138,0,-1,12.27,12.02,7.36,12.02,12.39,1
WVE,139,139,0,-1,12.09,11.85,7.25,11.85,12.21,1
WVE,140,140,0,1,11.23,11.12,-3.37,11.45,11.12,-1
WVE,141,141,0,1,10.46,10.36,-3.14,10.67,10.36,-1
WVE,142,142,0,1,10.19,10.39,6.11,10.39,10.09,1
WVE,143,143,0,1,11.05,10.94,-3.32,11.27,10.94,-1
WVE,144,144,0,-1,10.90,10.68,6.54,10.68,11.01,1
WVE,145,145,0,1,10.91,11.13,6.55,11.13,10.80,1
WVE,146,146,0,1,10.92,11.14,6.55,11.14,10.81,1
WVE,147,147,0,-1,10.96,11.07,-3.29,10.74,11.07,-1
WVE,148,148,0,1,11.58,11.46,-3.47,11.81,11.46,-1
WVE,149,149,0,-1,11.13,10.91,6.68,10.91,11.24,1
WVE,150,150,0,1,11.07,10.96,-3.32,11.29,10.96,-1
WVE,151,151,0,1,10.50,10.71,6.30,10.71,10.39,1
WVE,152,152,0,-1,10.76,10.54,6.46,10.54,10.87,1
WVE,153,153,0,-1,10.34,10.44,-3.10,10.13,10.44,-1
WVE,154,154,0,-1,10.57,10.36,6.34,10.36,10.68,1
WVE,155,155,0,-1,10.25,10.35,-3.08,10.04,10.35,-1
WVE,156,156,0,1,11.13,11.35,6.68,11.35,11.02,1
WVE,157,157,0,-1,10.30,10.40,-3.09,10.09,10.40,-1
WVE,158,158,0,1,10.10,10.00,-3.03,10.30,10.00,-1
WVE,159,159,0,1,9.05,9.23,5.43,9.23,8.96,1
WVE,160,160,0,1,9.39,9.58,5.63,9.58,9.30,1
WVE,161,161,0,1,10.56,10.77,6.34,10.77,10.45,1
WVE,162,162,0,-1,10.80,10.58,6.48,10.58,10.91,1
WVE,163,163,0,1,10.39,10.60,6.23,10.60,10.29,1
WVE,164,164,0,1,10.21,10.11,-3.06,10.41,10.11,-1
WVE,165,165,0,-1,10.04,9.84,6.02,9.84,10.14,1
WVE,166,166,0,-1,9.75,9.85,-2.93,9.55,9.85,-1
WVE,167,167,0,1,9.91,9.81,-2.97,10.11,9.81,-1
WVE,168,168,0,-1,9.52,9.62,-2.86,9.33,9.62,-1
WVE,169,169,0,1,9.81,10.01,5.89,10.01,9.71,1
WVE,170,170,0,-1,10.01,9.81,6.01,9.81,10.11,1
WVE,171,171,0,1,10.73,10.62,-3.22,10.94,10.62,-1
WVE,172,172,0,1,10.00,9.90,-3.00,10.20,9.90,-1
WVE,173,173,0,-1,9.09,8.91,5.45,8.91,9.18,1
WVE,174,174,0,1,8.27,8.19,-2.48,8.44,8.19,-1
WVE,175,175,0,1,7.91,8.07,4.75,8.07,7.83,1
WVE,176,176,0,1,7.56,7.71,4.54,7.71,7.48,1
WVE,177,177,0,1,7.22,7.15,-2.17,7.36,7.15,-1
WVE,178,178,0,-1,6.70,6.57,4.02,6.57,6.77,1
WVE,179,179,0,1,5.61,5.72,3.37,5.72,5.55,1
WVE,180,180,0,1,6.15,6.09,-1.85,6.27,6.09,-1
WVE,181,181,0,-1,5.39,5.28,3.23,5.28,5.44,1
WVE,182,182,0,1,5.87,5.99,3.52,5.99,5.81,1
WVE,183,183,0,-1,5.42,5.47,-1.63,5.31,5.47,-1
WVE,184,184,0,1,5.79,5.91,3.47,5.91,5.73,1
WVE,185,185,0,-1,6.01,6.07,-1.80,5.89,6.07,-1
WVE,186,186,0,-1,6.15,6.03,3.69,6.03,6.21,1
WVE,187,187,0,1,5.84,5.96,3.50,5.96,5.78,1
WVE,188,188,0,1,5.79,5.91,3.47,5.91,5.73,1
WVE,189,189,0,-1,6.13,6.19,-1.84,6.01,6.19,-1
WVE,190,190,0,-1,6.85,6.92,-2.05,6.71,6.92,-1
WVE,191,191,0,-1,6.77,6.63,4.06,6.63,6.84,1
WVE,192,192,0,-1,6.68,6.55,4.01,6.55,6.75,1
WVE,193,193,0,1,6.78,6.92,4.07,6.92,6.71,1
WVE,194,194,0,-1,6.81,6.67,4.09,6.67,6.88,1
WVE,195,195,0,-1,7.20,7.27,-2.16,7.06,7.27,-1
WVE,196,196,0,-1,7.72,7.57,4.63,7.57,7.80,1
WVE,197,197,0,1,7.99,8.15,4.79,8.15,7.91,1
WVE,198,198,0,-1,7.87,7.71,4.72,7.71,7.95,1
WVE,199,199,0,1,7.54,7.46,-2.26,7.69,7.46,-1
WVE,200,200,0,1,6.65,6.58,-2.00,6.78,6.58,-1
WVE,201,201,0,1,6.20,6.32,3.72,6.32,6.14,1
WVE,202,202,0,-1,6.53,6.60,-1.96,6.40,6.60,-1
WVE,203,203,0,1,6.80,6.94,4.08,6.94,6.73,1
WVE,204,204,0,1,6.61,6.54,-1.98,6.74,6.54,-1
WVE,205,205,0,1,6.40,6.53,3.84,6.53,6.34,1
WVE,206,206,0,1,6.37,6.31,-1.91,6.50,6.31,-1
WVE,207,207,0,-1,6.30,6.36,-1.89,6.17,6.36,-1
WVE,208,208,0,1,6.19,6.31,3.71,6.31,6.13,1
WVE,209,209,0,1,6.46,6.40,-1.94,6.59,6.40,-1
WVE,210,210,0,1,6.40,6.34,-1.92,6.53,6.34,-1
WVE,211,211,0,-1,6.01,6.07,-1.80,5.89,6.07,-1
WVE,212,212,0,1,5.95,6.07,3.57,6.07,5.89,1
WVE,213,213,0,-1,6.09,5.97,3.65,5.97,6.15,1
WVE,214,214,0,-1,5.95,6.01,-1.78,5.83,6.01,-1
WVE,215,215,0,-1,6.14,6.20,-1.84,6.02,6.20,-1
WVE,216,216,0,-1,6.20,6.08,3.72,6.08,6.26,1
WVE,217,217,0,-1,6.09,6.15,-1.83,5.97,6.15,-1
WVE,218,218,0,1,6.30,6.43,3.78,6.43,6.24,1
WVE,219,219,0,-1,6.54,6.61,-1.96,6.41,6.61,-1
WVE,220,220,0,-1,6.66,6.53,4.00,6.53,6.73,1
WVE,221,221,0,1,6.84,6.98,4.10,6.98,6.77,1
WVE,222,222,0,-1,7.32,7.17,4.39,7.17,7.39,1
WVE,223,223,0,-1,7.09,7.16,-2.13,6.95,7.16,-1
WVE,224,224,0,1,7.32,7.25,-2.20,7.47,7.25,-1
WVE,225,225,0,-1,7.14,7.21,-2.14,7.00,7.21,-1
WVE,226,226,0,-1,6.95,6.81,4.17,6.81,7.02,1
WVE,227,227,0,1,6.99,6.92,-2.10,7.13,6.92,-1
WVE,228,228,0,1,6.75,6.68,-2.02,6.88,6.68,-1
WVE,229,229,0,1,6.57,6.70,3.94,6.70,6.50,1
WVE,230,230,0,1,7.00,7.14,4.20,7.14,6.93,1
WVE,231,231,0,-1,6.47,6.53,-1.94,6.34,6.53,-1
WVE,232,232,0,1,7.05,6.98,-2.12,7.19,6.98,-1
WVE,233,233,0,-1,6.84,6.70,4.10,6.70,6.91,1
WVE,234,234,0,1,6.84,6.98,4.10,6.98,6.77,1
WVE,235,235,0,1,7.07,7.00,-2.12,7.21,7.00,-1
WVE,236,236,0,-1,6.70,6.57,4.02,6.57,6.77,1
WVE,237,237,0,1,6.48,6.61,3.89,6.61,6.42,1
WVE,238,238,0,-1,6.55,6.62,-1.97,6.42,6.62,-1
WVE,239,239,0,1,6.80,6.94,4.08,6.94,6.73,1
WVE,240,240,0,-1,6.85,6.92,-2.05,6.71,6.92,-1
WVE,241,241,0,1,7.10,7.03,-2.13,7.24,7.03,-1
WVE,242,242,0,-1,7.00,7.07,-2.10,6.86,7.07,-1
WVE,243,243,0,1,7.73,7.88,4.64,7.88,7.65,1
WVE,244,244,0,-1,7.86,7.70,4.72,7.70,7.94,1
WVE,245,245,0,1,7.67,7.82,4.60,7.82,7.59,1
WVE,246,246,0,1,7.92,7.84,-2.38,8.08,7.84,-1
WVE,247,247,0,-1,8.17,8.01,4.90,8.01,8.25,1
WVE,248,248,0,1,7.81,7.97,4.69,7.97,7.73,1
WVE,249,249,0,-1,8.09,8.17,-2.43,7.93,8.17,-1
WVE,250,250,0,-1,8.18,8.02,4.91,8.02,8.26,1
WVE,251,251,0,-1,7.86,7.70,4.72,7.70,7.94,1
WVE,252,252,0,1,8.00,8.16,4.80,8.16,7.92,1
WVE,253,253,0,-1,8.52,8.35,5.11,8.35,8.61,1
WVE,254,254,0,-1,8.40,8.23,5.04,8.23,8.48,1
WVE,255,255,0,1,8.79,8.70,-2.64,8.97,8.70,-1
