Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
4, 56.98611068725586, 0.15881547331809998, 1, 57, 54.06758066861081, 58.49655553443037, 86.09535628894716, 5, 58.49655553443037
5, 57.023345947265625, 0.15676388144493103, -1, 53, 59.89013274204171, 55.515667912534845, 79.90693584073136, 6, 55.515667912534845
6, 57.20024108886719, 0.15431761741638184, 1, 48, 54.3927032457646, 58.70581361696093, 72.2674813484997, 7, 58.70581361696093
8, 55.533756256103516, 0.15528538823127747, 1, 50, 52.73585802008602, 57.02256953034986, 74.44066371231735, 9, 57.02256953034986
12, 58.83878707885742, 0.1550603061914444, 1, 50, 55.893194366419046, 60.40901230440005, 78.51126127713144, 13, 60.40901230440005
19, 60.589054107666016, 0.14868447184562683, -1, 37, 63.44974153556975, 58.9821674423098, 59.454806618179916, 20, 58.9821674423098
30, 57.72159194946289, 0.15049508213996887, 1, 40, 55.17236287900918, 59.132011376369455, 56.416777076262576, 31, 59.132011376369455
43, 61.679718017578125, 0.16092216968536377, 1, 61, 59.546782394953155, 62.765826722595214, 66.25263100604246, 44, 62.765826722595214
47, 59.247093200683594, 0.15334957838058472, -1, 46, 61.05112626542374, 58.27206861963803, 44.85113072809607, 48, 58.27206861963803
52, 58.918357849121094, 0.15688973665237427, -1, 53, 60.90173621784832, 57.87630962622929, 55.22855581326542, 53, 57.87630962622929
57, 58.542667388916016, 0.15430676937103271, 1, 48, 56.849110488113666, 59.45093484657817, 43.59683796778347, 58, 59.45093484657817
58, 58.58962631225586, 0.15425905585289001, -1, 48, 60.26734094262593, 57.68950968689628, 43.20559801725983, 59, 57.68950968689628
71, 56.07246780395508, 0.14926832914352417, 1, 38, 53.6412977508807, 57.431403614510884, 51.63956080112064, 72, 57.431403614510884
86, 55.771915435791016, 0.1533387452363968, -1, 46, 58.50103600053535, 54.2967798599082, 67.85623649060958, 87, 54.2967798599082
88, 55.42439270019531, 0.15820790827274323, -1, 56, 58.24571096568678, 53.957339014505585, 82.15500639862472, 89, 53.957339014505585
117, 50.79148483276367, 0.15348902344703674, 1, 46, 48.639271562152764, 51.95337664065323, 53.44702316291978, 118, 51.95337664065323
132, 33.36666488647461, 0.14964784681797028, 1, 39, 28.896475946803, 35.85741255894629, 97.1391592263954, 133, 35.85741255894629
176, 36.2122802734375, 0.15958863496780396, 1, 59, 33.56204449083329, 37.57568984674494, 80.44116482513914, 177, 37.57568984674494
179, 36.4725227355957, 0.15509569644927979, -1, 50, 38.80734664904766, 35.228235905740014, 62.21434149278444, 180, 35.228235905740014
183, 39.315914154052734, 0.1529196798801422, -1, 45, 41.83774701447265, 37.94817392841437, 61.5483101537264, 184, 37.94817392841437
185, 40.08700180053711, 0.15347400307655334, -1, 46, 42.61628406704793, 38.72137977836257, 62.818613020028906, 186, 38.72137977836257
205, 37.56168746948242, 0.15551593899726868, -1, 51, 39.580129668831894, 36.48960997585914, 54.675952174787426, 206, 36.48960997585914
234, 42.62948989868164, 0.15396147966384888, -1, 47, 44.32645098443511, 41.71686172292081, 42.893524260758994, 235, 41.71686172292081
277, 35.97565460205078, 0.1576746106147766, 1, 55, 34.422319113948475, 36.78674537967823, 44.60999276950968, 278, 36.78674537967823
279, 37.32400894165039, 0.15514114499092102, -1, 50, 38.97576362594033, 36.44406670554051, 43.99711180549417, 280, 36.44406670554051
292, 33.43755340576172, 0.15723547339439392, 1, 54, 32.23949068813561, 34.065293812669815, 33.897981973037176, 293, 34.065293812669815
305, 29.231760025024414, 0.15743893384933472, -1, 54, 30.40890374211549, 28.61596510713181, 33.25292556620061, 306, 28.61596510713181
317, 13.333261489868164, 0.15306039154529572, 1, 46, 10.631229825224501, 14.797058590198969, 67.334666615217, 318, 14.797058590198969
318, 13.283547401428223, 0.15280967950820923, 1, 45, 10.594621191571127, 14.74321856123956, 65.6852021915102, 319, 14.74321856123956
320, 13.909942626953125, 0.15380343794822693, 1, 47, 11.030638478346528, 15.460413381952506, 72.87212548497091, 321, 15.460413381952506
337, 13.522174835205078, 0.15597426891326904, 1, 51, 10.639776554351709, 15.04756479815476, 77.79488811043376, 338, 15.04756479815476
347, 13.701144218444824, 0.15609592199325562, 1, 52, 12.859710815225059, 14.14600840856234, 23.132937886110803, 348, 14.14600840856234
351, 13.054863929748535, 0.1538037210702896, -1, 47, 13.718634642280414, 12.69743217848207, 16.7992923095239, 352, 12.69743217848207
372, 16.1299991607666, 0.158992201089859, 1, 57, 15.445960238026991, 16.48352902120785, 20.151202045151187, 373, 16.48352902120785
