Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
LEU,3,4,1,-1,40.73,39.92,16.29,39.92,41.14,1
LEU,7,8,1,-1,42.30,41.45,8.46,41.45,42.72,1
LEU,11,12,1,-1,37.70,36.95,15.08,36.95,38.08,1
LEU,18,19,1,-1,37.53,38.17,-7.51,36.78,37.91,-1
LEU,19,20,1,1,39.90,39.50,-3.99,40.70,39.50,-1
LEU,22,23,1,-1,38.00,38.48,-7.60,37.24,38.38,-1
LEU,25,26,1,-1,35.87,36.23,-7.17,35.15,36.23,-1
LEU,28,29,1,-1,35.36,36.00,-7.07,34.65,35.71,-1
LEU,31,32,1,1,39.89,39.49,-7.98,40.69,39.49,-1
LEU,44,45,1,-1,54.85,55.40,-7.68,53.75,55.40,-1
LEU,45,46,1,1,59.79,60.99,34.68,60.99,59.19,1
LEU,48,49,1,1,67.82,69.18,43.40,69.18,67.14,1
LEU,53,54,1,1,59.46,58.87,-5.95,60.65,58.87,-1
LEU,55,56,1,1,61.30,62.53,24.52,62.53,60.69,1
LEU,58,59,1,1,98.59,100.56,1.97,100.56,97.60,1
LEU,62,63,1,-1,85.33,86.18,-17.07,83.62,86.18,-1
LEU,69,70,1,-1,78.00,76.44,31.20,76.44,78.78,1
LEU,73,74,1,1,91.76,93.60,18.35,93.60,90.84,1
LEU,76,77,1,-1,81.60,79.97,32.64,79.97,82.42,1
LEU,78,79,1,-1,70.16,72.00,-14.03,68.76,70.86,-1
LEU,79,80,1,1,76.46,71.45,-7.65,77.99,75.70,-1
LEU,81,82,1,1,75.14,76.64,30.06,76.64,74.39,1
LEU,82,83,1,1,79.90,81.50,31.96,81.50,79.10,1
LEU,84,85,1,-1,83.17,81.51,16.63,81.51,84.00,1
LEU,87,88,1,1,91.00,90.09,-18.20,92.82,90.09,-1
LEU,88,89,1,-1,82.47,80.82,32.99,80.82,83.29,1
LEU,93,94,1,-1,72.61,71.16,29.04,71.16,73.34,1
LEU,95,96,1,-1,75.11,73.61,7.51,73.61,75.86,1
LEU,99,100,1,-1,71.90,70.46,28.76,70.46,72.62,1
