Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
20, 130.8726043701172, 0.1590350866317749, 1, 58, 123.51266532552138, 134.6751561859132, 220.54800531616928, 21, 134.6751561859132
25, 127.37890625, 0.15036046504974365, -1, 40, 133.86343911545652, 123.78717709830748, 143.66916606770076, 26, 123.78717709830748
32, 133.22769165039062, 0.1545688956975937, -1, 49, 140.26721486383565, 129.46028611199452, 184.60287138140913, 33, 129.46028611199452
50, 114.37728118896484, 0.16120627522468567, -1, 62, 118.90473062256589, 112.07685796817606, 142.62623968890477, 51, 112.07685796817606
53, 114.64976501464844, 0.15593355894088745, -1, 51, 118.96881545277614, 112.36334749181533, 116.60729366448835, 54, 112.36334749181533
56, 114.92225646972656, 0.157128244638443, -1, 54, 119.14383377884286, 112.70844090045759, 119.54604074052457, 57, 112.70844090045759
57, 114.18264770507812, 0.15990951657295227, -1, 59, 118.46501858469148, 111.98503047498166, 129.6594165756917, 58, 111.98503047498166
58, 113.34571075439453, 0.15990659594535828, -1, 59, 117.58115087628016, 111.1721284760078, 128.2413544248172, 59, 111.1721284760078
59, 112.63529968261719, 0.15629860758781433, -1, 52, 116.69967137186832, 110.48992280323753, 111.55959772774202, 60, 110.48992280323753
60, 110.86412048339844, 0.15865346789360046, -1, 57, 114.55278652411754, 108.95269847972072, 108.9510542096297, 61, 108.95269847972072
62, 109.3459701538086, 0.15223342180252075, -1, 44, 112.73759825560816, 107.49616069265099, 81.39161629093462, 63, 107.49616069265099
63, 108.97615814208984, 0.15266209840774536, -1, 45, 112.36356905230147, 107.13510538866778, 82.84737390399279, 64, 107.13510538866778
66, 108.93724060058594, 0.1510401964187622, -1, 42, 112.00668724147896, 107.24664704477594, 71.00492934401987, 67, 107.24664704477594
98, 103.11764526367188, 0.15478217601776123, -1, 49, 106.76324668361697, 101.16993043436474, 95.43802663604941, 99, 101.16993043436474
108, 85.2988052368164, 0.15834686160087585, -1, 56, 91.79472641222128, 81.92465641625263, 188.9523339515714, 109, 81.92465641625263
123, 82.90480041503906, 0.15936967730522156, -1, 58, 89.95039238126886, 79.27407225009351, 210.582233566842, 124, 79.27407225009351
127, 80.43292999267578, 0.15956056118011475, 1, 59, 73.64487518183138, 83.92579065388047, 206.07877901107656, 128, 83.92579065388047
129, 83.43031311035156, 0.15612244606018066, 1, 52, 76.46412274451286, 87.11254974279296, 191.4763048869529, 130, 87.11254974279296
145, 88.21833038330078, 0.15787479281425476, -1, 55, 93.01278446645289, 85.71877386261558, 137.4756086376862, 146, 85.71877386261558
147, 85.15283203125, 0.15788400173187256, -1, 55, 89.82898311633129, 82.71512753772232, 134.07374714402215, 148, 82.71512753772232
153, 72.78377532958984, 0.15189912915229797, -1, 43, 76.8266518603808, 70.57272506264337, 95.0751614786983, 154, 70.57272506264337
161, 73.30929565429688, 0.15500962734222412, -1, 50, 77.51734942622407, 71.06517314875187, 112.20612527725038, 162, 71.06517314875187
163, 69.80586242675781, 0.15159395337104797, 1, 43, 65.89781873456499, 71.94853678615752, 92.13499745418736, 164, 71.94853678615752
164, 68.2779769897461, 0.15229067206382751, 1, 44, 64.4153000991979, 70.38371235252838, 92.65235596242047, 165, 70.38371235252838
165, 67.44104766845703, 0.15377843379974365, 1, 47, 63.59822387167081, 69.51078021599886, 97.27742973446612, 166, 69.51078021599886
166, 68.6662368774414, 0.15316154062747955, 1, 46, 64.81083949132541, 70.75314234402003, 95.99765146261689, 167, 70.75314234402003
169, 66.35231018066406, 0.15162932872772217, -1, 43, 69.78302801270863, 64.47188771571483, 80.85816599281706, 170, 64.47188771571483
191, 65.55133819580078, 0.1556873917579651, -1, 51, 69.80430283937648, 63.29549556693653, 115.04797407207678, 192, 63.29549556693653
204, 66.59952545166016, 0.15789905190467834, 1, 55, 62.45717217726435, 68.75870396664662, -227.8294300917695, 205, 62.45717217726435
222, 72.94798278808594, 0.1568332314491272, -1, 53, 76.51735151759473, 71.07183477402205, -189.17654266396616, 223, 76.51735151759473
223, 68.943115234375, 0.1536245346069336, -1, 47, 72.48396516157084, 67.0336507210112, 89.74483212809865, 224, 67.0336507210112
232, 68.54757690429688, 0.15964478254318237, -1, 59, 71.85792833458812, 66.8453094391234, 100.43378044523517, 233, 66.8453094391234
240, 64.5624771118164, 0.14953061938285828, -1, 39, 67.28015591984644, 63.04672668621471, 59.1142665984661, 241, 63.04672668621471
254, 44.87433624267578, 0.15088629722595215, 1, 41, 40.73421557268751, 47.157539972127346, -169.7449474695191, 255, 40.73421557268751
259, 50.332828521728516, 0.1602739691734314, -1, 60, 55.60414274951009, 47.63527542843993, 161.853185597315, 260, 47.63527542843993
274, 56.13999938964844, 0.1570112705230713, -1, 54, 61.97103973135429, 53.079357438902996, 165.27466534025388, 275, 53.079357438902996
278, 54.369998931884766, 0.15479576587677002, -1, 49, 59.78474881605621, 51.47740619786618, 141.73704396691068, 279, 51.47740619786618
291, 55.5, 0.15321528911590576, -1, 46, 57.649495972146525, 54.33699715753914, 53.498130753199675, 292, 54.33699715753914
292, 55.4900016784668, 0.15411263704299927, -1, 48, 57.600955065246474, 54.356110487865834, 54.42677714884621, 293, 54.356110487865834
293, 59.16999816894531, 0.15795272588729858, -1, 55, 61.72384896645818, 57.83937610791823, 73.1842133564897, 294, 57.83937610791823
296, 59.650001525878906, 0.15456444025039673, -1, 49, 62.11711663586161, 58.32960591108795, 64.69938512475673, 297, 58.32960591108795
299, 58.68000030517578, 0.15634611248970032, 1, 52, 56.274959658351705, 59.949022675252074, 65.98916324396723, 300, 59.949022675252074
303, 56.720001220703125, 0.15636572241783142, -1, 52, 59.116919157567835, 55.45546107431794, 65.75608761202972, 304, 55.45546107431794
316, 49.11000061035156, 0.15326085686683655, -1, 46, 50.88574651755759, 48.14957356571163, 44.17964405343703, 317, 48.14957356571163
317, 48.25, 0.1547132432460785, -1, 49, 50.02222020308125, 47.30264260263342, 46.42051247096246, 318, 47.30264260263342
