Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
TVTX,1,2,1,-1,9.50,9.60,-1.81,9.31,9.60,-1
TVTX,6,7,1,1,8.90,9.08,3.38,9.08,8.81,1
TVTX,7,8,1,-1,8.42,8.25,1.52,8.25,8.50,1
TVTX,12,13,1,-1,8.53,8.74,-1.62,8.36,8.62,-1
TVTX,19,21,2,1,8.98,9.16,3.41,9.16,8.89,1
TVTX,26,27,1,1,10.05,10.25,4.22,10.25,9.95,1
TVTX,28,29,1,1,10.98,11.20,2.64,11.20,10.87,1
TVTX,37,38,1,1,15.06,14.91,-4.37,15.36,14.91,-1
TVTX,43,44,1,-1,14.01,13.73,2.52,13.73,14.15,1
TVTX,48,49,1,1,15.23,15.53,5.79,15.53,15.08,1
TVTX,51,52,1,1,17.59,17.94,6.68,17.94,17.41,1
TVTX,54,55,1,1,17.44,17.27,-3.31,17.79,17.27,-1
TVTX,74,75,1,-1,19.03,18.65,3.43,18.65,19.22,1
TVTX,78,79,1,-1,17.72,17.37,6.73,17.37,17.90,1
TVTX,85,86,1,1,19.06,18.87,-3.62,19.44,18.87,-1
TVTX,96,97,1,-1,17.91,17.55,6.81,17.55,18.09,1
TVTX,105,106,1,1,17.78,17.60,-3.38,18.14,17.60,-1
TVTX,109,110,1,1,18.97,18.78,-3.60,19.35,18.78,-1
TVTX,116,117,1,-1,17.07,17.54,-3.24,16.73,17.24,-1
TVTX,117,118,1,1,18.07,18.43,6.87,18.43,17.89,1
TVTX,120,121,1,1,19.46,19.27,-3.70,19.85,19.27,-1
TVTX,122,123,1,1,20.81,21.23,7.91,21.23,20.60,1
TVTX,125,126,1,1,21.10,20.89,-4.01,21.52,20.89,-1
TVTX,130,131,1,1,21.10,21.52,8.02,21.52,20.89,1
TVTX,148,149,1,-1,19.80,19.40,7.52,19.40,20.00,1
TVTX,152,153,1,-1,18.09,17.73,7.24,17.73,18.27,1
TVTX,155,156,1,1,19.27,19.08,-3.66,19.66,19.08,-1
TVTX,159,160,1,-1,19.84,20.04,-1.79,19.44,20.04,-1
TVTX,160,161,1,1,20.70,20.49,-3.93,21.11,20.49,-1
TVTX,171,172,1,-1,16.56,16.23,2.98,16.23,16.73,1
TVTX,174,175,1,-1,14.15,13.87,7.07,13.87,14.29,1
TVTX,176,177,1,-1,13.49,13.22,6.74,13.22,13.62,1
TVTX,177,178,1,1,14.50,14.79,6.96,14.79,14.36,1
TVTX,193,194,1,-1,19.95,20.15,-4.19,19.55,20.15,-1
TVTX,197,198,1,1,21.54,21.32,-4.74,21.97,21.32,-1
TVTX,201,202,1,-1,16.80,16.46,6.38,16.46,16.97,1
TVTX,204,205,1,-1,16.60,16.27,6.31,16.27,16.77,1
TVTX,218,219,1,-1,14.52,14.67,-2.76,14.23,14.67,-1
TVTX,222,223,1,-1,14.09,14.23,-2.68,13.80,14.23,-1
TVTX,226,227,1,1,15.24,15.09,-2.90,15.54,15.09,-1
TVTX,235,236,1,1,15.30,15.61,5.81,15.61,15.15,1
TVTX,261,262,1,1,18.05,18.41,6.86,18.41,17.87,1
TVTX,274,275,1,1,18.15,18.51,6.90,18.51,17.97,1
TVTX,281,282,1,-1,25.00,24.50,4.50,24.50,25.25,1
TVTX,289,291,2,-1,24.23,24.47,-4.60,23.75,24.47,-1
TVTX,293,294,1,-1,24.04,24.28,-4.57,23.56,24.28,-1
TVTX,295,296,1,1,24.79,24.54,-4.71,25.29,24.54,-1
TVTX,298,299,1,1,26.13,25.87,-4.96,26.65,25.87,-1
TVTX,303,304,1,1,26.20,25.94,-4.98,26.72,25.94,-1
TVTX,313,314,1,1,29.77,30.37,11.91,30.37,29.47,1
TVTX,326,327,1,-1,33.89,33.21,12.88,33.21,34.23,1
TVTX,349,350,1,-1,33.89,34.23,-6.44,33.21,34.23,-1
TVTX,352,353,1,1,36.50,36.13,-6.94,37.23,36.13,-1
TVTX,354,355,1,1,40.28,39.88,-0.40,41.09,39.88,-1
TVTX,357,358,1,-1,37.68,38.06,-7.16,36.93,38.06,-1
