Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
8, 16.611982345581055, 0.15812136232852936, 1, 56, 14.922509629863027, 17.491082538821207, 49.22961082144852, 9, 17.491082538821207
15, 14.193962097167969, 0.15985766053199768, 1, 59, 12.648704097379467, 14.98727070571568, 46.805207904314976, 16, 14.98727070571568
21, 13.518058776855469, 0.16016897559165955, 1, 60, 12.185011857351597, 14.200785165610162, 40.96358332528158, 22, 14.200785165610162
25, 14.83178424835205, 0.14591281116008759, 1, 31, 13.522092207110074, 15.58504699709927, 23.351145211163825, 26, 15.58504699709927
29, 15.517206192016602, 0.1541862189769745, 1, 48, 14.104427243052335, 16.275625797993552, 36.40414108689362, 30, 16.275625797993552
35, 12.547042846679688, 0.15907980501651764, 1, 58, 11.527651076847546, 13.073534588075225, 30.536521000941146, 36, 13.073534588075225
38, 13.057607650756836, 0.1626516580581665, 1, 65, 12.015304527938415, 13.581437325197031, 34.048928838612696, 39, 13.581437325197031
42, 12.990250587463379, 0.15425324440002441, 1, 48, 12.089809963940205, 13.473371774289571, 23.189816967657237, 43, 13.473371774289571
43, 13.538727760314941, 0.15643343329429626, -1, 52, 14.516568665765153, 13.02312526500865, 26.811329755927154, 44, 13.02312526500865
49, 13.51948356628418, 0.16427907347679138, 1, 68, 12.62349083334396, 13.964324652211134, 30.24919384303292, 50, 13.964324652211134
56, 12.210835456848145, 0.15795114636421204, 1, 55, 11.47945548572366, 12.591907968717958, 20.958988152839755, 57, 12.591907968717958
57, 12.788180351257324, 0.15900245308876038, 1, 58, 12.03123372974939, 13.179359797014126, 22.688407853894482, 58, 13.179359797014126
59, 13.288544654846191, 0.15562456846237183, 1, 51, 12.505258251969739, 13.704220459063883, 21.19946601510228, 60, 13.704220459063883
72, 9.737876892089844, 0.1557929664850235, 1, 51, 8.9113704225233, 10.175901631024642, 22.339261685674707, 73, 10.175901631024642
78, 11.1908597946167, 0.16243647038936615, 1, 64, 10.155151249853137, 11.712220988512689, 33.36711640934334, 79, 11.712220988512689
81, 10.084282875061035, 0.14997375011444092, 1, 39, 9.220392503742705, 10.56432697942791, 18.721720070308145, 82, 10.56432697942791
82, 9.612785339355469, 0.14874404668807983, 1, 37, 8.805889908777079, 10.065801976446599, 16.76161557237181, 83, 10.065801976446599
107, 12.543074607849121, 0.15931260585784912, 1, 58, 11.70822528568999, 12.973478288202276, 24.963413460483004, 108, 12.973478288202276
112, 13.298564910888672, 0.14823904633522034, -1, 36, 14.100166824785356, 12.8465980754864, 16.270806074481804, 113, 12.8465980754864
118, 11.167694091796875, 0.1530526578426361, 1, 46, 10.399114054353566, 11.584090373366127, 19.154228952185598, 119, 11.584090373366127
121, 11.351724624633789, 0.16545994579792023, 1, 70, 10.501707806084937, 11.77006074288231, 29.283528277396424, 122, 11.77006074288231
138, 11.739156723022461, 0.15701663494110107, 1, 54, 11.070830635378053, 12.089938118941884, 18.942195379648844, 139, 12.089938118941884
139, 12.07815933227539, 0.16409637033939362, 1, 68, 11.365928045324102, 12.43224860163128, 24.07807031620044, 140, 12.43224860163128
142, 13.58913803100586, 0.1478927731513977, -1, 35, 14.38201780329704, 13.140775929809056, 15.692673541888116, 143, 13.140775929809056
158, 15.187291145324707, 0.1565188765525818, 1, 53, 14.069810714387817, 15.776125771633064, 31.208235194342898, 159, 15.776125771633064
161, 14.615830421447754, 0.1543123573064804, 1, 48, 13.521736683126788, 15.202574846017754, 28.16373237936, 162, 15.202574846017754
163, 15.332253456115723, 0.15788602828979492, 1, 55, 14.158710808041079, 15.944018303179574, 33.647066588511805, 164, 15.944018303179574
164, 15.538915634155273, 0.15908196568489075, 1, 58, 14.33946650665922, 16.15839237315696, 35.92965086209785, 165, 16.15839237315696
165, 16.523014068603516, 0.1603248566389084, 1, 60, 15.203578935642104, 17.197960847491178, 40.49680673325973, 166, 17.197960847491178
167, 16.77887725830078, 0.14987869560718536, 1, 39, 15.570466116964566, 17.450896104916584, 26.20873501801631, 168, 17.450896104916584
178, 19.071826934814453, 0.1568327099084854, 1, 53, 16.173923715992245, 20.595042421268044, 80.73042078204031, 179, 20.595042421268044
179, 18.628986358642578, 0.16114777326583862, 1, 62, 15.70620167902872, 20.114732605963823, 92.1162673339172, 180, 20.114732605963823
180, 19.780380249023438, 0.16527263820171356, 1, 70, 16.569297526437555, 21.362904138196864, 110.77667224213985, 181, 21.362904138196864
186, 15.932554244995117, 0.14735499024391174, 1, 34, 13.67866060244598, 17.212939304528092, 43.533092024121146, 187, 17.212939304528092
193, 14.692590713500977, 0.1628209352493286, 1, 65, 12.342033752315022, 15.872403196512304, 76.68781139573626, 194, 15.872403196512304
208, 13.767537117004395, 0.1605311781167984, 1, 61, 12.622951786013568, 14.352115375115602, 35.65927374478366, 209, 14.352115375115602
210, 12.9999418258667, 0.16580145061016083, 1, 71, 11.878804227286485, 13.550322593054336, 39.077034470322204, 211, 13.550322593054336
212, 13.108190536499023, 0.15564976632595062, 1, 51, 12.16116151841808, 13.610660773556866, 25.625982089949964, 213, 13.610660773556866
216, 12.183138847351074, 0.15451976656913757, 1, 49, 11.32984936945593, 12.639981698573612, 22.385299709904352, 217, 12.639981698573612
222, 12.881848335266113, 0.16181817650794983, 1, 63, 11.9308279637459, 13.362824174721183, 30.3014778856694, 223, 13.362824174721183
257, 11.01168155670166, 0.1529378592967987, 1, 45, 10.377500909645768, 11.355584647625475, 15.475639091571685, 258, 11.355584647625475
258, 10.052854537963867, 0.15645554661750793, 1, 52, 9.384066399498856, 10.40543595562621, 18.334233718441823, 259, 10.40543595562621
269, 8.856792449951172, 0.15483307838439941, 1, 49, 8.20182688902584, 9.206574505264264, 17.139320710341515, 270, 9.206574505264264
270, 8.817253112792969, 0.15566956996917725, -1, 51, 9.47076270480435, 8.47057168351158, 17.680752893350856, 271, 8.47057168351158
293, 8.129683494567871, 0.1559685617685318, 1, 51, 7.630272246656248, 8.393988196683042, 13.479539807873698, 294, 8.393988196683042
312, 7.423187255859375, 0.15136677026748657, 1, 42, 6.9148008530751905, 7.702443487013765, 11.728761708484381, 313, 7.702443487013765
313, 7.612249851226807, 0.16450735926628113, 1, 69, 7.029064808499056, 7.901297253990464, 19.944270790692343, 314, 7.901297253990464
336, 7.6719536781311035, 0.16242995858192444, 1, 64, 7.05301335531213, 7.983534899100869, 19.94119814206499, 337, 7.983534899100869
341, 7.134618282318115, 0.15525981783866882, 1, 50, 6.617372299720013, 7.409910599531552, 13.764615860671858, 342, 7.409910599531552
342, 6.846049785614014, 0.15480875968933105, 1, 49, 6.343200248307772, 7.114647138640577, 13.161270298301602, 343, 7.114647138640577
353, 7.050000190734863, 0.1625576764345169, -1, 65, 7.578106968724186, 6.784401701989372, 17.26390176845691, 354, 6.784401701989372
357, 7.289999961853027, 0.15158645808696747, -1, 43, 7.735781299828715, 7.045575078254651, 10.510269994730177, 358, 7.045575078254651
363, 6.28000020980835, 0.15178543329238892, -1, 43, 6.589077521411728, 6.110807938205375, 7.275267678927906, 364, 6.110807938205375
364, 6.289999961853027, 0.15383802354335785, -1, 47, 6.602611191275107, 6.121709577108297, 7.909648083002316, 365, 6.121709577108297
365, 6.159999847412109, 0.1563061624765396, -1, 52, 6.473143906633613, 5.994716774872837, 8.594719772042144, 366, 5.994716774872837
374, 6.150000095367432, 0.16008082032203674, 1, 60, 5.813516100573518, 6.322448779685837, 10.34692105910434, 375, 6.322448779685837
