Ticker,Initial Capital,Final Capital,Cost,Net Capital,Total Return (%),Min Leverage,Max Leverage,Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown (%),Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts
AA, 50000.00, 51510.61, 85.44, 51425.17, 2.85,3.09,3.09, 0.00, 0.00, 0.00, 2, 51510.61, 0.00, 0, 1, 0, 0, 0, 1
AAPL, 50000.00, 49550.00, -12.03, 49562.03, -0.88,4.47,4.47, -0.90, 0.00, 0.00, 2, 50000.00, -0.90, 0, 1, 0, 1, 0, 0
ABBV, 50000.00, 55170.97, 216.95, 54954.02, 9.91,4.26,4.26, 0.00, 0.00, 0.00, 2, 55170.97, 0.00, 1, 0, 1, 0, 0, 0
ABT, 50000.00, 51745.80, 5.08, 51740.72, 3.48,5.00,5.00, 0.00, 0.00, 0.00, 2, 51745.80, 0.00, 0, 1, 0, 1, 0, 0
ACGL, 50000.00, 45791.67, 96.06, 45695.60, -8.61,1.24,5.00, -20.92, 0.11, -0.15, 5, 50000.00, -8.42, 0, 4, 0, 1, 0, 3
ACN, 50000.00, 51436.20, 917.79, 50518.41, 1.04,20.00,20.00, 0.00, 0.00, 0.00, 2, 51436.20, 0.00, 1, 0, 1, 0, 0, 0
ACWI, 50000.00, 56208.17, 4112.23, 52095.94, 4.19,4.59,17.92, -20.06, 0.19, 0.31, 4, 70311.67, -20.06, 3, 0, 1, 0, 2, 0
ADBE, 50000.00, 40702.10, -110.11, 40812.21, -18.38,2.97,5.00, -27.33, 0.14, -0.41, 4, 50000.00, -18.60, 0, 3, 0, 1, 0, 2
ALB, 50000.00, 36927.81, 79.67, 36848.14, -26.30,1.00,3.57, -26.14, 0.06, -2.18, 3, 50000.00, -26.14, 1, 1, 0, 0, 1, 1
ALK, 50000.00, 36575.32, 64.33, 36510.99, -26.98,3.07,3.07, -26.85, 0.00, 0.00, 2, 50000.00, -26.85, 0, 1, 0, 0, 0, 1
ALLE, 50000.00, 50378.77, -12.83, 50391.60, 0.78,1.82,2.10, 0.00, 0.00, 3.57, 3, 50378.77, 0.00, 0, 2, 0, 1, 0, 1
AMAT, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
AMC, 50000.00, 47452.85, 2718.88, 44733.97, -10.53,3.43,5.00, -5.09, 0.03, -1.00, 3, 50000.00, -5.09, 0, 2, 0, 0, 0, 2
AMD, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
AME, 50000.00, 49293.89, 21.55, 49272.34, -1.46,2.60,5.00, -2.31, 0.02, -0.43, 3, 50460.68, -2.31, 1, 1, 1, 0, 0, 1
AMGN, 50000.00, 46924.97, -23.65, 46948.62, -6.10,3.56,5.00, -10.41, 0.08, -0.37, 3, 52376.97, -10.41, 0, 2, 0, 0, 0, 2
AMP, 50000.00, 33105.98, 1268.50, 31837.47, -36.33,5.00,20.00, -33.79, 0.14, -0.64, 5, 50000.00, -33.79, 3, 1, 1, 0, 2, 1
AMZN, 50000.00, 49886.78, 25.14, 49861.64, -0.28,1.00,1.00, -0.23, 0.00, 0.00, 2, 50000.00, -0.23, 1, 0, 0, 0, 1, 0
AON, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
APA, 50000.00, 55668.98, 293.45, 55375.53, 10.75,1.43,5.00, 0.00, 0.02, 1.91, 4, 55668.98, 0.00, 0, 3, 0, 3, 0, 0
APO, 50000.00, 50303.72, 11.61, 50292.11, 0.58,1.89,1.89, 0.00, 0.00, 0.00, 2, 50303.72, 0.00, 0, 1, 0, 1, 0, 0
ARKG, 50000.00, 53381.60, 139.22, 53242.38, 6.48,5.00,5.00, 0.00, 0.00, 0.00, 2, 53381.60, 0.00, 0, 1, 0, 1, 0, 0
ARKW, 50000.00, 45873.57, 197.78, 45675.79, -8.65,3.60,3.60, -8.25, 0.00, 0.00, 2, 50000.00, -8.25, 1, 0, 1, 0, 0, 0
ARKX, 50000.00, 48036.16, 86.81, 47949.35, -4.10,2.88,2.88, -3.93, 0.00, 0.00, 2, 50000.00, -3.93, 0, 1, 0, 0, 0, 1
AVGO, 50000.00, 53589.99, 5.79, 53584.20, 7.17,1.48,1.75, 0.00, 0.01, 4.10, 3, 53589.99, 0.00, 0, 2, 0, 2, 0, 0
AVY, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
AXON, 50000.00, 55927.46, -3.89, 55931.35, 11.86,1.00,2.52, 0.00, 0.00, 11.79, 3, 55927.46, 0.00, 0, 2, 0, 2, 0, 0
AXP, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
BA, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
BABA, 50000.00, 42501.30, -19.06, 42520.36, -14.96,2.84,2.84, -15.00, 0.00, 0.00, 2, 50000.00, -15.00, 0, 1, 0, 0, 0, 1
BAC, 50000.00, 49829.69, 98.03, 49731.66, -0.54,2.27,4.02, -0.47, 0.00, -0.57, 3, 50000.00, -0.34, 0, 2, 0, 2, 0, 0
BB, 50000.00, 52218.85, 1312.22, 50906.63, 1.81,1.00,2.62, -2.08, 0.04, 0.42, 4, 52218.85, 0.00, 0, 3, 0, 1, 0, 2
BIDU, 50000.00, 53456.46, 19.26, 53437.21, 6.87,1.77,5.00, -9.38, 0.09, 0.30, 4, 53456.46, 0.00, 0, 3, 0, 2, 0, 1
BIO, 50000.00, 52617.62, 83.99, 52533.63, 5.07,2.01,3.45, -1.79, 0.03, 0.39, 5, 53322.32, -1.32, 1, 3, 1, 0, 0, 3
BKNG, 50000.00, 58362.95, 326.40, 58036.55, 16.07,1.00,7.69, 0.00, 0.06, 1.43, 3, 58362.95, 0.00, 2, 0, 1, 0, 1, 0
BMBL, 50000.00, 53520.05, 456.65, 53063.40, 6.13,2.62,2.62, 0.00, 0.00, 0.00, 2, 53520.05, 0.00, 0, 1, 0, 1, 0, 0
BMY, 50000.00, 50494.34, 487.75, 50006.59, 0.01,1.69,7.96, -3.92, 0.04, 0.11, 4, 52554.32, -3.92, 2, 1, 1, 0, 1, 1
BR, 50000.00, 50466.38, 444.09, 50022.29, 0.04,2.33,12.33, -4.42, 0.03, 0.09, 5, 52798.48, -4.42, 2, 2, 2, 0, 0, 2
BX, 50000.00, 51161.02, 3049.94, 48111.08, -3.78,1.63,2.86, 0.00, 0.01, 1.00, 4, 51161.02, 0.00, 3, 0, 1, 0, 2, 0
BYND, 50000.00, 48960.73, 3345.74, 45615.00, -8.77,1.29,2.95, -10.17, 0.10, -0.06, 3, 54502.24, -10.17, 0, 2, 0, 1, 0, 1
C, 50000.00, 47264.95, 83.97, 47180.98, -5.64,1.86,5.00, -5.47, 0.01, -4.39, 3, 50000.00, -5.47, 1, 1, 1, 0, 0, 1
CAG, 50000.00, 48068.90, 474.63, 47594.27, -4.81,4.83,4.83, -3.86, 0.00, 0.00, 2, 50000.00, -3.86, 1, 0, 0, 0, 1, 0
CAH, 50000.00, 52277.86, -22.28, 52300.14, 4.60,2.12,2.70, 0.00, 0.01, 2.72, 3, 52277.86, 0.00, 0, 2, 0, 2, 0, 0
CAR, 50000.00, 67503.98, 47.56, 67456.42, 34.91,1.00,4.03, 0.00, 0.05, 3.44, 3, 67503.98, 0.00, 1, 1, 1, 1, 0, 0
CAT, 50000.00, 53422.00, 765.12, 52656.88, 5.31,1.32,14.94, 0.00, 0.01, 2.31, 3, 53422.00, 0.00, 2, 0, 2, 0, 0, 0
CDE, 50000.00, 47959.55, 454.49, 47505.06, -4.99,1.33,1.54, -4.08, 0.01, -2.99, 3, 50000.00, -4.08, 1, 1, 0, 0, 1, 1
