Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
BZ=F,1,1,0,1,81.53,80.71,-27.72,83.16,80.71,-1
BZ=F,2,2,0,-1,82.45,80.80,56.07,80.80,83.27,1
BZ=F,3,3,0,-1,81.02,79.40,55.09,79.40,81.83,1
BZ=F,4,4,0,1,79.84,79.04,-27.15,81.44,79.04,-1
BZ=F,5,5,0,-1,79.06,79.85,-26.88,77.48,79.85,-1
BZ=F,6,6,0,1,81.51,80.69,-27.71,83.14,80.69,-1
BZ=F,7,7,0,-1,80.04,78.44,54.43,78.44,80.84,1
BZ=F,8,8,0,1,77.44,76.67,-26.33,78.99,76.67,-1
BZ=F,9,9,0,1,77.23,76.46,-26.26,78.77,76.46,-1
BZ=F,10,10,0,-1,76.20,76.96,-25.91,74.68,76.96,-1
BZ=F,11,11,0,1,78.48,77.70,-26.68,80.05,77.70,-1
BZ=F,12,12,0,-1,79.01,79.80,-26.86,77.43,79.80,-1
BZ=F,13,13,0,-1,79.67,80.47,-27.09,78.08,80.47,-1
BZ=F,14,15,1,-1,81.99,80.35,55.75,80.35,82.81,1
BZ=F,16,17,1,1,79.99,79.19,-27.20,81.59,79.19,-1
BZ=F,18,18,0,-1,79.65,78.06,54.16,78.06,80.45,1
BZ=F,19,19,0,1,77.74,76.96,-26.43,79.29,76.96,-1
BZ=F,20,20,0,1,77.08,76.31,-26.21,78.62,76.31,-1
BZ=F,21,21,0,1,76.16,77.68,51.79,77.68,75.40,1
BZ=F,22,22,0,-1,77.12,77.89,-26.22,75.58,77.89,-1
BZ=F,23,23,0,-1,79.32,80.11,-26.97,77.73,80.11,-1
BZ=F,24,24,0,-1,81.22,79.60,55.23,79.60,82.03,1
BZ=F,25,25,0,-1,79.84,78.24,54.29,78.24,80.64,1
BZ=F,26,26,0,1,78.36,79.93,53.28,79.93,77.58,1
BZ=F,27,27,0,-1,79.52,80.32,-27.04,77.93,80.32,-1
BZ=F,28,28,0,-1,76.89,75.35,52.29,75.35,77.66,1
BZ=F,29,29,0,1,73.68,72.94,-25.05,75.15,72.94,-1
BZ=F,30,30,0,1,72.62,74.07,49.38,74.07,71.89,1
BZ=F,31,31,0,-1,72.85,71.39,49.54,71.39,73.58,1
BZ=F,32,33,1,-1,71.52,70.09,48.63,70.09,72.24,1
BZ=F,34,34,0,-1,69.68,70.38,-23.69,68.29,70.38,-1
BZ=F,35,35,0,1,70.72,72.13,48.09,72.13,70.01,1
BZ=F,36,36,0,-1,72.37,73.09,-24.61,70.92,73.09,-1
BZ=F,37,37,0,-1,72.02,72.74,-24.49,70.58,72.74,-1
BZ=F,38,38,0,1,73.01,72.28,-24.82,74.47,72.28,-1
BZ=F,39,40,1,-1,73.68,74.42,-25.05,72.21,74.42,-1
BZ=F,41,42,1,-1,74.88,73.38,50.92,73.38,75.63,1
BZ=F,43,43,0,1,74.28,75.77,50.51,75.77,73.54,1
BZ=F,44,44,0,-1,75.13,73.63,51.09,73.63,75.88,1
BZ=F,45,45,0,-1,73.47,72.00,49.96,72.00,74.20,1
BZ=F,46,47,1,1,71.24,72.66,48.44,72.66,70.53,1
BZ=F,48,48,0,-1,72.00,70.56,48.96,70.56,72.72,1
BZ=F,49,49,0,-1,74.40,75.14,-25.30,72.91,75.14,-1
BZ=F,50,50,0,-1,74.73,75.48,-25.41,73.24,75.48,-1
BZ=F,51,52,1,1,77.99,79.55,53.03,79.55,77.21,1
BZ=F,53,53,0,1,81.16,80.35,-27.59,82.78,80.35,-1
BZ=F,54,54,0,-1,77.52,75.97,52.71,75.97,78.30,1
BZ=F,55,55,0,1,76.75,78.28,52.19,78.28,75.98,1
BZ=F,56,56,0,1,79.23,78.44,-26.94,80.81,78.44,-1
BZ=F,57,57,0,-1,78.60,77.03,53.45,77.03,79.39,1
BZ=F,58,58,0,1,75.21,74.46,-25.57,76.71,74.46,-1
BZ=F,59,59,0,1,74.72,73.97,-25.40,76.21,73.97,-1
BZ=F,60,60,0,1,74.50,73.75,-25.33,75.99,73.75,-1
BZ=F,61,61,0,-1,74.52,73.03,50.67,73.03,75.27,1
BZ=F,62,62,0,-1,73.14,73.87,-24.87,71.68,73.87,-1
BZ=F,63,63,0,1,74.14,75.62,50.42,75.62,73.40,1
BZ=F,64,65,1,-1,75.65,74.14,51.44,74.14,76.41,1
BZ=F,66,66,0,1,74.55,76.04,50.69,76.04,73.80,1
BZ=F,67,67,0,1,74.00,73.26,-25.16,75.48,73.26,-1
BZ=F,68,69,1,-1,72.11,72.83,-24.52,70.67,72.83,-1
BZ=F,70,71,1,-1,72.76,74.13,-24.74,71.30,73.49,-1
BZ=F,72,72,0,1,73.73,75.20,50.14,75.20,72.99,1
BZ=F,73,73,0,-1,75.20,75.95,-25.57,73.70,75.95,-1
BZ=F,74,74,0,-1,75.49,73.98,51.33,73.98,76.24,1
BZ=F,75,75,0,-1,75.11,75.86,-25.54,73.61,75.86,-1
BZ=F,76,76,0,1,75.52,74.76,-25.68,77.03,74.76,-1
BZ=F,77,77,0,-1,73.74,72.27,50.14,72.27,74.48,1
BZ=F,78,79,1,1,71.92,71.20,-24.45,73.36,71.20,-1
BZ=F,80,80,0,-1,71.99,72.71,-24.48,70.55,72.71,-1
BZ=F,81,81,0,-1,72.43,70.98,49.25,70.98,73.15,1
BZ=F,82,82,0,-1,70.88,71.59,-24.10,69.46,71.59,-1
BZ=F,83,84,1,-1,73.18,73.91,-24.88,71.72,73.91,-1
BZ=F,85,86,1,1,73.12,74.58,49.72,74.58,72.39,1
BZ=F,87,87,0,-1,75.21,73.71,51.14,73.71,75.96,1
BZ=F,88,88,0,1,73.12,72.39,-24.86,74.58,72.39,-1
BZ=F,89,90,1,1,72.94,72.21,-24.80,74.40,72.21,-1
BZ=F,91,91,0,-1,71.74,72.46,-24.39,70.31,72.46,-1
BZ=F,92,92,0,-1,71.86,72.58,-24.43,70.42,72.58,-1
BZ=F,93,93,0,-1,73.81,72.33,50.19,72.33,74.55,1
BZ=F,94,95,1,-1,72.45,71.00,49.27,71.00,73.17,1
BZ=F,96,96,0,-1,71.04,71.75,-24.15,69.62,71.75,-1
BZ=F,97,97,0,-1,71.93,72.65,-24.46,70.49,72.65,-1
BZ=F,98,98,0,-1,72.03,72.75,-24.49,70.59,72.75,-1
BZ=F,99,100,1,-1,73.59,74.33,-25.02,72.12,74.33,-1
BZ=F,101,101,0,1,74.51,73.76,-25.33,76.00,73.76,-1
BZ=F,102,105,3,-1,73.86,72.38,50.22,72.38,74.60,1
BZ=F,106,106,0,1,72.83,72.10,-24.76,74.29,72.10,-1
BZ=F,107,107,0,-1,72.84,73.57,-24.77,71.38,73.57,-1
BZ=F,108,108,0,1,73.78,73.04,-25.09,75.26,73.04,-1
BZ=F,109,109,0,-1,73.14,73.87,-24.87,71.68,73.87,-1
BZ=F,110,112,2,1,74.23,75.71,50.48,75.71,73.49,1
BZ=F,113,113,0,-1,75.90,76.66,-25.81,74.38,76.66,-1
BZ=F,114,114,0,-1,76.59,77.36,-26.04,75.06,77.36,-1
BZ=F,115,115,0,-1,76.24,77.00,-25.92,74.72,77.00,-1
BZ=F,116,116,0,1,77.24,76.47,-26.26,78.78,76.47,-1
BZ=F,117,117,0,-1,76.16,76.92,-25.89,74.64,76.92,-1
BZ=F,118,118,0,1,77.21,78.75,52.50,78.75,76.44,1
BZ=F,119,119,0,-1,79.55,80.35,-27.05,77.96,80.35,-1
BZ=F,120,121,1,-1,80.91,81.72,-27.51,79.29,81.72,-1
