Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
8, 76.94999694824219, 0.15086355805397034, -1, 41, 81.11923219321172, 74.65030446188342, 94.28739194070937, 9, 74.65030446188342
10, 80.29000091552734, 0.15059886872768402, -1, 41, 84.64688397699597, 77.88152997521993, 98.74730855260381, 11, 77.88152997521993
13, 81.16000366210938, 0.15044176578521729, -1, 40, 85.47184206260644, 78.77332416191764, 95.4671800076693, 14, 78.77332416191764
21, 74.44000244140625, 0.1507328450679779, -1, 41, 78.59021823765535, 72.1483223859293, 93.95888227455475, 22, 72.1483223859293
54, 75.23999786376953, 0.15104973316192627, 1, 42, 70.66089262726555, 77.76188431869662, 105.91923110693756, 55, 77.76188431869662
61, 79.41999816894531, 0.1512761414051056, 1, 42, 74.61251081945176, 82.0627204135649, 110.99433427402283, 62, 82.0627204135649
70, 88.0999984741211, 0.15134499967098236, 1, 42, 82.43333593634095, 91.21324997639141, 130.75656309535327, 71, 91.21324997639141
77, 88.66999816894531, 0.15113189816474915, 1, 42, 83.81691546578783, 91.34096140636711, 112.18045597171567, 78, 91.34096140636711
92, 85.62000274658203, 0.15173229575157166, 1, 43, 82.23884609536873, 87.4716924894111, 79.62265894164985, 93, 87.4716924894111
116, 90.58999633789062, 0.15110287070274353, -1, 42, 93.74119742505665, 88.85527220411353, 72.85841361863788, 117, 88.85527220411353
122, 90.5999984741211, 0.1512412279844284, 1, 42, 87.43608422413598, 92.3397335475135, 73.06887308248122, 123, 92.3397335475135
127, 88.43000030517578, 0.1516476273536682, 1, 43, 85.20153152875078, 90.19930116573364, 76.07993700398809, 128, 90.19930116573364
138, 95.31999969482422, 0.1511533558368683, -1, 42, 98.05738543446152, 93.81370726584511, 63.264282017122554, 139, 93.81370726584511
139, 93.7300033569336, 0.150905042886734, -1, 41, 96.44685028024166, 92.2319423671185, 61.42050058241858, 140, 92.2319423671185
146, 93.75, 0.1514141708612442, -1, 42, 96.6447721297477, 92.16052484005021, 66.75795671789098, 147, 92.16052484005021
149, 91.9800033569336, 0.15147541463375092, -1, 42, 94.84837794439301, 90.40581673593017, 66.11583808214365, 150, 90.40581673593017
165, 98.44999694824219, 0.15163232386112213, -1, 43, 101.85710270231971, 96.58256256571313, 80.29967844874936, 166, 96.58256256571313
171, 100.0999984741211, 0.15179871022701263, -1, 43, 103.7266954254146, 98.11492165103928, 85.35830339251791, 172, 98.11492165103928
186, 96.41999816894531, 0.1515367329120636, -1, 43, 100.03018862793807, 94.43969675581623, 85.1529607645506, 187, 94.43969675581623
202, 90.86000061035156, 0.1510528326034546, -1, 42, 93.88508060085374, 89.19401729521965, 69.97129923554024, 203, 89.19401729521965
214, 91.31999969482422, 0.1514226198196411, 1, 42, 87.63594337447299, 93.34271799109305, 84.95416844329105, 215, 93.34271799109305
220, 81.86000061035156, 0.15207049250602722, 1, 44, 78.08646718832712, 83.92084995761874, 90.6773712797559, 221, 83.92084995761874
224, 79.30999755859375, 0.15071311593055725, -1, 41, 82.58448827220944, 77.50158279583263, 74.14500527320581, 225, 77.50158279583263
225, 81.26000213623047, 0.15079310536384583, -1, 41, 84.70500533672947, 79.35867772419985, 77.95430089325535, 226, 79.35867772419985
227, 81.1500015258789, 0.151310995221138, -1, 42, 84.5308732557015, 79.29203763526888, 78.03448340562096, 228, 79.29203763526888
232, 82.86000061035156, 0.1513846218585968, 1, 42, 79.38378691033952, 84.76920110422277, 80.18642074259085, 233, 84.76920110422277
236, 87.58999633789062, 0.15137648582458496, 1, 42, 84.02254485539403, 89.54943763508571, 82.29653448219355, 237, 89.54943763508571
242, 84.8499984741211, 0.15190353989601135, -1, 43, 88.28035412165015, 82.97400392386423, 80.6677656610451, 243, 82.97400392386423
247, 81.9800033569336, 0.15153628587722778, 1, 43, 78.96309978299247, 83.63487460363748, 71.15946360826732, 248, 83.63487460363748
