Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
8, 108.9733657836914, 0.16410215198993683, 1, 68, 99.18888366976647, 113.83755922067625, 330.7651537149697, 9, 113.83755922067625
13, 129.9443817138672, 0.1587878316640854, 1, 57, 118.2119382674978, 136.01764877891665, 346.1762227078194, 14, 136.01764877891665
51, 134.7538604736328, 0.15535616874694824, -1, 50, 143.39584372971163, 130.15789824193013, 229.79811158513428, 52, 130.15789824193013
56, 137.9527587890625, 0.1601797342300415, 1, 60, 130.65408816047483, 141.69049911234515, 224.26441939695906, 57, 141.69049911234515
57, 143.6608123779297, 0.1618018001317978, 1, 63, 136.26006878293958, 147.40418239138404, 235.83231084762423, 58, 147.40418239138404
62, 140.47190856933594, 0.15879115462303162, -1, 57, 146.76495778597481, 137.21441300863097, 185.67724696018314, 63, 137.21441300863097
64, 139.29229736328125, 0.1594616323709488, 1, 58, 133.12226478326258, 142.469574660048, 184.28208321247212, 65, 142.469574660048
85, 138.2026824951172, 0.15295033156871796, -1, 45, 144.2129831850597, 134.9437509611352, 146.65191902918906, 86, 134.9437509611352
87, 140.2119903564453, 0.16349735856056213, -1, 66, 146.8341987313399, 136.90495444886946, 218.26436990000622, 88, 136.90495444886946
95, 134.21328735351562, 0.15868552029132843, -1, 57, 140.6332889088506, 130.88734902945197, 189.57848447162843, 96, 130.88734902945197
121, 142.58099365234375, 0.1577649861574173, 1, 55, 135.11383087692883, 146.47729471780923, 214.29655860060137, 122, 146.47729471780923
126, 120.03717041015625, 0.15617506206035614, 1, 52, 109.55970437566987, 125.57311169860434, 287.8689469993005, 127, 125.57311169860434
134, 131.10415649414062, 0.16319653391838074, 1, 66, 118.74762147618435, 137.28876938881152, 408.18445104827885, 135, 137.28876938881152
135, 135.25299072265625, 0.16177253425121307, 1, 63, 122.58001806398872, 141.66453049239692, 403.92700549366225, 136, 141.66453049239692
138, 139.19192504882812, 0.15773047506809235, -1, 55, 151.7641620605318, 132.6300678752228, 360.90214454829254, 139, 132.6300678752228
139, 140.07168579101562, 0.16049835085868835, -1, 60, 152.81339824293713, 133.56242731222764, 390.55550872727906, 140, 133.56242731222764
140, 134.3932342529297, 0.16061703860759735, -1, 61, 146.65260276154947, 128.13607789246961, 381.6865379880644, 141, 128.13607789246961
149, 110.53976440429688, 0.15101493895053864, 1, 42, 100.20355969710411, 116.233940014256, 239.15537561828353, 150, 116.233940014256
177, 112.17963409423828, 0.15846771001815796, 1, 56, 101.79143835201998, 117.57045473482312, 301.88595587275074, 178, 117.57045473482312
191, 113.51940155029297, 0.16099748015403748, -1, 61, 124.15316898991478, 108.10771097063818, 330.11312535894206, 192, 108.10771097063818
192, 117.03875732421875, 0.1590586155653, 1, 58, 106.24013271465516, 122.6169072536203, 323.53269590528976, 193, 122.6169072536203
194, 116.62882995605469, 0.15597903728485107, 1, 51, 106.39505683582337, 122.04442572542159, 276.195384237712, 195, 122.04442572542159
212, 139.964599609375, 0.1544281393289566, 1, 48, 134.00566627878746, 143.1573036406465, 153.2497935010315, 213, 143.1573036406465
221, 145.46368408203125, 0.1573346108198166, 1, 54, 139.71588146889604, 148.47297463083504, 162.50168963540466, 222, 148.47297463083504
227, 157.73231506347656, 0.15706712007522583, 1, 54, 152.33103496015272, 160.56613501633623, 153.0262774544222, 228, 160.56613501633623
237, 164.05162048339844, 0.15802797675132751, -1, 56, 169.3891285312447, 161.27227585197025, 155.64329935997853, 238, 161.27227585197025
243, 167.01129150390625, 0.16129769384860992, -1, 62, 172.41237123674586, 164.26888246658925, 170.0293603136542, 244, 164.26888246658925
255, 180.74974060058594, 0.1627468466758728, 1, 65, 174.43274437701456, 183.9221932208708, 206.2094203185167, 256, 183.9221932208708
259, 181.56964111328125, 0.16266249120235443, -1, 65, 187.47850323067107, 178.60027021130975, 193.0091086281476, 260, 178.60027021130975
261, 180.42977905273438, 0.16096235811710358, -1, 61, 185.67239790390164, 177.76101278709774, 162.7947422038347, 262, 177.76101278709774
265, 174.96038818359375, 0.15586411952972412, -1, 51, 180.25107663454733, 172.15806004818256, 142.91873490597055, 266, 172.15806004818256
266, 177.97006225585938, 0.16205015778541565, -1, 64, 183.6847671985867, 175.0849439348782, 184.6475725427954, 267, 175.0849439348782
281, 177.74009704589844, 0.1590413600206375, -1, 58, 183.45575320790033, 174.78721632554243, 171.26708178064837, 282, 174.78721632554243
282, 174.87026977539062, 0.161513090133667, -1, 63, 180.49876864337003, 172.01706894584646, 179.75165226128235, 283, 172.01706894584646
321, 199.03892517089844, 0.15552979707717896, -1, 51, 208.5460826619416, 193.9898410955598, 257.50328784227065, 322, 193.9898410955598
331, 182.5398406982422, 0.15561021864414215, 1, 51, 173.4202752336412, 187.37998059717668, 246.84713484565927, 332, 187.37998059717668
333, 180.2499542236328, 0.1522810012102127, 1, 44, 171.8925700528175, 184.8063361571043, 200.48080507274597, 334, 184.8063361571043
343, 180.92999267578125, 0.1615288257598877, -1, 63, 189.33515640383425, 176.66975355861766, 268.3950643813064, 344, 176.66975355861766
364, 185.80999755859375, 0.15424507856369019, -1, 48, 191.65938528681792, 182.67136875824482, 150.65418241674843, 365, 182.67136875824482
368, 178.07000732421875, 0.15651792287826538, 1, 53, 171.75129166212915, 181.39955701348526, 176.46613353112525, 369, 181.39955701348526
