Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
EURJPY=X,1,5,4,-1,170.30,166.89,129.42,166.89,172.00,1
EURJPY=X,6,6,0,1,166.79,165.13,-63.38,170.13,165.13,-1
EURJPY=X,7,10,3,1,166.76,165.09,-63.37,170.10,165.09,-1
EURJPY=X,11,12,1,1,162.07,160.45,-61.59,165.31,160.45,-1
EURJPY=X,13,13,0,-1,158.84,155.66,120.72,155.66,160.42,1
EURJPY=X,14,14,0,-1,157.89,159.47,-60.00,154.73,159.47,-1
EURJPY=X,15,15,0,-1,158.13,159.71,-60.09,154.97,159.71,-1
EURJPY=X,16,21,5,1,159.70,162.89,121.37,162.89,158.10,1
EURJPY=X,22,30,8,-1,163.73,160.45,124.43,160.45,165.36,1
EURJPY=X,31,33,2,-1,160.66,162.27,-61.05,157.45,162.27,-1
EURJPY=X,34,34,0,1,162.37,160.75,-61.70,165.62,160.75,-1
EURJPY=X,35,39,4,-1,160.57,157.36,122.04,157.36,162.18,1
EURJPY=X,40,46,6,1,156.73,159.87,119.12,159.87,155.17,1
EURJPY=X,47,47,0,-1,159.41,161.01,-60.58,156.23,161.01,-1
EURJPY=X,48,52,4,-1,160.71,162.32,-61.07,157.50,162.32,-1
EURJPY=X,53,55,2,-1,159.48,161.07,-60.60,156.29,161.07,-1
EURJPY=X,56,61,5,-1,161.92,163.54,-61.53,158.68,163.54,-1
EURJPY=X,62,70,8,-1,162.58,164.21,-61.78,159.33,164.21,-1
EURJPY=X,71,75,4,-1,164.69,166.33,-62.58,161.39,166.33,-1
EURJPY=X,76,87,11,-1,166.37,163.05,126.44,163.05,168.04,1
EURJPY=X,88,92,4,1,162.91,161.28,-61.91,166.17,161.28,-1
EURJPY=X,93,97,4,-1,161.53,158.30,122.77,158.30,163.15,1
EURJPY=X,98,103,5,-1,157.98,159.55,-60.03,154.82,159.55,-1
EURJPY=X,104,107,3,-1,159.80,161.40,-60.72,156.60,161.40,-1
EURJPY=X,108,111,3,-1,161.27,162.88,-61.28,158.04,162.88,-1
EURJPY=X,112,120,8,1,163.39,161.76,-62.09,166.66,161.76,-1
EURJPY=X,121,130,9,1,161.56,159.94,-61.39,164.79,159.94,-1
EURJPY=X,131,132,1,-1,160.04,161.64,-60.81,156.83,161.64,-1
EURJPY=X,133,141,8,1,161.77,160.15,-61.47,165.01,160.15,-1
EURJPY=X,142,145,3,1,159.20,157.61,-60.49,162.38,157.61,-1
EURJPY=X,146,149,3,-1,157.02,158.59,-59.67,153.88,158.59,-1
EURJPY=X,150,155,5,-1,160.29,157.08,121.82,157.08,161.89,1
EURJPY=X,156,162,6,-1,156.88,158.45,-59.61,153.74,158.45,-1
EURJPY=X,163,164,1,-1,156.53,159.14,-59.48,153.40,158.10,-1
EURJPY=X,165,167,2,1,160.72,159.11,-61.07,163.94,159.11,-1
EURJPY=X,168,173,5,1,159.40,162.59,121.14,162.59,157.81,1
EURJPY=X,174,186,12,-1,163.48,160.21,124.24,160.21,165.11,1
EURJPY=X,187,187,0,-1,159.73,161.33,-60.70,156.54,161.33,-1
EURJPY=X,188,191,3,-1,161.31,162.92,-61.30,158.08,162.92,-1
EURJPY=X,192,210,18,-1,162.98,164.61,-61.93,159.72,164.61,-1
EURJPY=X,211,219,8,-1,164.55,161.26,125.06,161.26,166.19,1
EURJPY=X,220,232,12,1,162.46,165.71,123.47,165.71,160.84,1
EURJPY=X,233,240,7,1,165.95,169.27,126.12,169.27,164.29,1
EURJPY=X,241,250,9,-1,169.25,170.94,-64.31,165.86,170.94,-1
EURJPY=X,251,256,5,-1,171.21,172.93,-65.06,167.79,172.93,-1
EURJPY=X,257,303,46,-1,172.66,174.39,-65.61,169.21,174.39,-1
EURJPY=X,304,315,11,-1,174.43,176.18,-66.28,170.94,176.18,-1
EURJPY=X,316,317,1,-1,176.04,177.80,-66.89,172.52,177.80,-1
EURJPY=X,318,321,3,1,177.55,175.78,-67.47,181.11,175.78,-1
EURJPY=X,322,343,21,1,176.04,179.56,133.79,179.56,174.28,1
EURJPY=X,344,348,4,-1,179.83,181.63,-68.34,176.24,181.63,-1
EURJPY=X,349,369,20,-1,181.53,183.35,-68.98,177.90,183.35,-1
