Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
0, 43.689998626708984, 0.14941130578517914, 1, 38, 41.060933510393625, 45.15779103214226, 55.77611140646461, 1, 45.15779103214226
7, 39.880001068115234, 0.1582215279340744, 1, 56, 36.1194526622935, 41.83523612960727, 109.49316344355384, 8, 41.83523612960727
9, 37.70000076293945, 0.159633606672287, 1, 59, 34.09622634797269, 39.553313602346954, 109.34545752504255, 10, 39.553313602346954
11, 37.119998931884766, 0.16074174642562866, 1, 61, 33.53677306552836, 38.94712554564502, 111.45472343937566, 12, 38.94712554564502
23, 35.869998931884766, 0.15350936353206635, 1, 47, 32.70471433275837, 37.578525048775546, 80.30072749386669, 24, 37.578525048775546
26, 35.36000061035156, 0.1597907692193985, 1, 59, 32.010882374483856, 37.08026585263874, 101.4956492949434, 27, 37.08026585263874
31, 39.529998779296875, 0.144502192735672, 1, 29, 36.05809381393685, 41.55144767467591, 58.6220179659921, 32, 41.55144767467591
32, 39.86000061035156, 0.15262383222579956, 1, 45, 36.22087915853243, 41.838474879050025, 89.03134209143083, 33, 41.838474879050025
34, 39.81999969482422, 0.15555357933044434, 1, 51, 36.29239252253572, 41.693094932252265, 95.52785710883036, 35, 41.693094932252265
40, 54.790000915527344, 0.14306023716926575, 1, 26, 50.73081245668897, 57.1835264440243, 62.23166374092092, 41, 57.1835264440243
42, 54.849998474121094, 0.14235259592533112, -1, 24, 59.038135989647245, 52.364883062214595, 59.64276988575597, 43, 52.364883062214595
47, 64.66000366210938, 0.14732979238033295, 1, 34, 59.22896807359289, 67.74591246573837, 104.92089932338587, 48, 67.74591246573837
52, 59.119998931884766, 0.1561405062675476, 1, 52, 53.17500977801003, 62.261992110647526, 163.38364529566354, 53, 62.261992110647526
53, 61.29999923706055, 0.1537884771823883, 1, 47, 55.23441714698111, 64.56663720323273, 153.5319844100926, 54, 64.56663720323273
54, 77.38999938964844, 0.16071805357933044, 1, 61, 67.93781708416573, 82.2106455802663, 294.05941762768975, 55, 82.2106455802663
56, 98.58999633789062, 0.1440330147743225, 1, 28, 86.88836802220617, 105.43107263428462, 191.5501362990318, 57, 105.43107263428462
