Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
MSOS,1,1,0,-1,2.56,2.59,-1.18,2.51,2.59,-1
MSOS,2,2,0,-1,2.47,2.42,2.27,2.42,2.49,1
MSOS,3,3,0,-1,2.31,2.26,2.13,2.26,2.33,1
MSOS,4,4,0,1,2.09,2.13,1.92,2.13,2.07,1
MSOS,5,5,0,1,2.17,2.21,2.00,2.21,2.15,1
MSOS,6,6,0,-1,2.08,2.10,-0.96,2.04,2.10,-1
MSOS,7,7,0,1,2.15,2.19,1.98,2.19,2.13,1
MSOS,8,8,0,-1,2.15,2.17,-0.99,2.11,2.17,-1
MSOS,9,9,0,-1,2.20,2.22,-1.01,2.16,2.22,-1
MSOS,10,10,0,-1,2.20,2.22,-1.01,2.16,2.22,-1
MSOS,11,11,0,-1,2.20,2.22,-1.01,2.16,2.22,-1
MSOS,12,12,0,-1,2.30,2.32,-1.06,2.25,2.32,-1
MSOS,13,13,0,-1,2.56,2.51,2.36,2.51,2.59,1
MSOS,14,14,0,-1,2.33,2.35,-1.07,2.28,2.35,-1
MSOS,15,15,0,1,2.47,2.45,-1.14,2.52,2.45,-1
MSOS,16,16,0,-1,2.46,2.48,-1.13,2.41,2.48,-1
MSOS,17,17,0,-1,2.87,2.81,2.64,2.81,2.90,1
MSOS,18,18,0,-1,2.79,2.73,2.57,2.73,2.82,1
MSOS,19,19,0,-1,2.70,2.73,-1.24,2.65,2.73,-1
MSOS,20,20,0,1,2.79,2.85,2.57,2.85,2.76,1
MSOS,21,21,0,-1,3.17,3.11,2.92,3.11,3.20,1
MSOS,22,23,1,-1,3.02,2.96,2.78,2.96,3.05,1
MSOS,24,24,0,1,2.92,2.98,2.69,2.98,2.89,1
MSOS,25,25,0,-1,2.87,2.81,2.64,2.81,2.90,1
MSOS,26,26,0,1,2.74,2.79,2.52,2.79,2.71,1
MSOS,27,27,0,1,2.73,2.78,2.51,2.78,2.70,1
MSOS,28,28,0,1,2.69,2.66,-1.24,2.74,2.66,-1
MSOS,29,29,0,1,2.58,2.63,2.37,2.63,2.55,1
MSOS,30,30,0,1,2.68,2.73,2.47,2.73,2.65,1
MSOS,31,31,0,-1,2.66,2.69,-1.22,2.61,2.69,-1
MSOS,32,32,0,1,2.81,2.87,2.59,2.87,2.78,1
MSOS,33,33,0,-1,2.59,2.62,-1.19,2.54,2.62,-1
MSOS,34,34,0,1,2.65,2.62,-1.22,2.70,2.62,-1
MSOS,35,35,0,1,2.65,2.70,2.44,2.70,2.62,1
MSOS,36,36,0,1,2.61,2.58,-1.20,2.66,2.58,-1
MSOS,37,38,1,1,2.55,2.52,-1.17,2.60,2.52,-1
MSOS,39,39,0,1,2.50,2.55,2.30,2.55,2.48,1
MSOS,40,40,0,-1,2.51,2.54,-1.15,2.46,2.54,-1
MSOS,41,41,0,-1,2.50,2.45,2.30,2.45,2.52,1
MSOS,42,42,0,-1,2.42,2.44,-1.11,2.37,2.44,-1
MSOS,43,43,0,1,2.42,2.47,2.23,2.47,2.40,1
MSOS,44,44,0,-1,2.36,2.38,-1.09,2.31,2.38,-1
MSOS,45,45,0,1,2.35,2.40,2.16,2.40,2.33,1
MSOS,46,46,0,-1,2.32,2.34,-1.07,2.27,2.34,-1
MSOS,47,47,0,1,2.37,2.35,-1.09,2.42,2.35,-1
