Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
T,1,1,0,1,17.47,17.29,-6.99,17.82,17.29,-1
T,2,2,0,1,17.35,17.17,-6.94,17.69,17.17,-1
T,3,4,1,1,17.67,18.03,14.14,18.03,17.50,1
T,5,9,4,-1,17.90,18.08,-7.16,17.54,18.08,-1
T,10,10,0,-1,18.34,17.98,14.68,17.98,18.53,1
T,11,12,1,1,17.56,17.91,14.05,17.91,17.38,1
T,13,15,2,1,17.93,18.29,14.35,18.29,17.75,1
T,16,16,0,1,18.25,18.07,-7.30,18.62,18.07,-1
T,17,18,1,-1,18.14,18.32,-7.26,17.78,18.32,-1
T,19,19,0,1,18.26,18.08,-7.30,18.63,18.08,-1
T,20,21,1,1,17.86,18.22,14.29,18.22,17.68,1
T,22,25,3,-1,18.18,18.36,-7.27,17.81,18.36,-1
T,26,31,5,-1,18.46,18.64,-7.38,18.09,18.64,-1
T,32,32,0,-1,19.14,19.33,-7.66,18.76,19.33,-1
T,33,34,1,-1,19.34,19.54,-7.74,18.96,19.54,-1
T,35,35,0,-1,19.58,19.77,-7.83,19.19,19.77,-1
T,36,36,0,-1,20.04,20.24,-8.01,19.63,20.24,-1
T,37,38,1,-1,20.19,19.79,16.16,19.79,20.40,1
T,39,40,1,1,20.15,20.55,16.12,20.55,19.95,1
T,41,41,0,1,20.61,20.41,-8.25,21.03,20.41,-1
T,42,43,1,-1,20.40,19.99,16.32,19.99,20.60,1
T,44,44,0,-1,19.90,20.09,-7.96,19.50,20.09,-1
T,45,46,1,1,20.12,19.92,-8.05,20.52,19.92,-1
T,47,50,3,1,20.19,20.60,16.16,20.60,19.99,1
T,51,51,0,-1,20.48,20.69,-8.19,20.07,20.69,-1
T,52,54,2,1,20.60,20.27,-8.24,21.01,20.39,-1
T,55,55,0,1,20.46,20.26,-8.19,20.87,20.26,-1
T,56,58,2,1,20.47,20.27,-8.19,20.88,20.27,-1
T,59,61,2,-1,20.15,20.35,-8.06,19.75,20.35,-1
T,62,64,2,1,20.36,20.77,16.29,20.77,20.16,1
T,65,65,0,1,20.70,20.49,-8.28,21.11,20.49,-1
T,66,66,0,-1,20.10,20.30,-8.04,19.70,20.30,-1
T,67,67,0,1,20.09,20.50,16.07,20.50,19.89,1
T,68,68,0,1,21.19,20.98,-8.48,21.61,20.98,-1
T,69,69,0,-1,21.10,20.67,16.88,20.67,21.31,1
T,70,71,1,1,20.74,21.15,16.59,21.15,20.53,1
T,72,73,1,-1,20.94,21.15,-8.37,20.52,21.15,-1
T,74,74,0,-1,21.31,20.89,17.05,20.89,21.53,1
T,75,77,2,-1,20.95,21.15,-8.38,20.53,21.15,-1
T,78,81,3,-1,21.18,20.76,16.95,20.76,21.39,1
T,82,83,1,-1,20.97,21.18,-8.39,20.55,21.18,-1
T,84,84,0,-1,21.04,21.25,-8.42,20.62,21.25,-1
T,85,89,4,1,21.56,21.99,17.25,21.99,21.34,1
T,90,94,4,-1,21.90,21.46,17.52,21.46,22.12,1
T,95,95,0,1,22.15,22.59,17.72,22.59,21.93,1
T,96,96,0,1,22.39,22.17,-8.96,22.84,22.17,-1
T,97,97,0,-1,22.34,22.56,-8.93,21.89,22.56,-1
T,98,98,0,1,22.54,22.32,-9.02,22.99,22.32,-1
T,99,99,0,-1,22.61,22.16,18.09,22.16,22.84,1
T,100,100,0,1,22.15,21.93,-8.86,22.59,21.93,-1
T,101,101,0,1,22.17,21.94,-8.87,22.61,21.94,-1
T,102,104,2,-1,22.31,21.86,17.85,21.86,22.53,1
T,105,111,6,-1,21.57,21.79,-8.63,21.14,21.79,-1
T,112,115,3,-1,21.65,21.86,-8.66,21.21,21.86,-1
T,116,118,2,-1,21.66,21.23,17.33,21.23,21.88,1
T,119,119,0,-1,20.94,20.52,16.75,20.52,21.15,1
T,120,121,1,-1,20.96,20.54,16.77,20.54,21.17,1
T,122,123,1,1,20.62,21.03,16.49,21.03,20.41,1
T,124,125,1,-1,21.08,21.29,-8.43,20.66,21.29,-1
T,126,128,2,1,21.28,21.70,17.02,21.70,21.07,1
T,129,130,1,1,21.60,22.04,17.28,22.04,21.39,1
T,131,131,0,1,23.05,23.51,18.44,23.51,22.82,1
T,132,132,0,-1,23.67,23.20,18.94,23.20,23.91,1
T,133,133,0,1,23.16,22.92,-9.26,23.62,22.92,-1
T,134,134,0,1,23.00,22.77,-9.20,23.46,22.77,-1
T,135,135,0,1,22.70,23.15,18.16,23.15,22.47,1
T,136,139,3,1,23.19,23.66,18.56,23.66,22.96,1
T,140,141,1,1,23.58,24.05,18.86,24.05,23.34,1
T,142,143,1,1,24.09,24.58,19.28,24.58,23.85,1
T,144,144,0,-1,24.59,24.84,-9.84,24.10,24.84,-1
T,145,146,1,1,24.63,25.12,19.70,25.12,24.38,1
T,147,149,2,1,25.10,25.60,20.08,25.60,24.85,1
T,150,150,0,-1,25.74,25.23,20.59,25.23,26.00,1
T,151,153,2,1,25.45,25.95,20.36,25.95,25.19,1
T,154,154,0,-1,26.13,26.39,-10.45,25.60,26.39,-1
T,155,155,0,-1,26.63,26.10,21.31,26.10,26.90,1
T,156,157,1,1,24.98,25.48,19.98,25.48,24.73,1
T,158,158,0,-1,25.55,25.81,-10.22,25.04,25.81,-1
T,159,159,0,-1,25.97,26.23,-10.39,25.45,26.23,-1
T,160,160,0,-1,25.36,24.85,20.29,24.85,25.61,1
T,161,161,0,-1,24.55,24.06,19.64,24.06,24.80,1
T,162,162,0,1,24.71,25.20,19.77,25.20,24.46,1
T,163,163,0,-1,24.72,24.96,-9.89,24.22,24.96,-1
T,164,164,0,-1,25.46,25.71,-10.18,24.95,25.71,-1
T,165,168,3,-1,25.68,25.93,-10.27,25.16,25.93,-1
T,169,169,0,-1,25.73,25.99,-10.29,25.22,25.99,-1
T,170,170,0,-1,25.84,26.10,-10.34,25.32,26.10,-1
T,171,171,0,-1,26.26,26.52,-10.50,25.73,26.52,-1
T,172,172,0,-1,26.60,26.87,-10.64,26.07,26.87,-1
T,173,177,4,-1,27.16,27.43,-10.86,26.62,27.43,-1
T,178,178,0,1,26.83,26.56,-10.73,27.36,26.56,-1
T,179,179,0,-1,24.12,24.36,-9.65,23.64,24.36,-1
T,180,180,0,1,25.89,25.63,-10.35,26.40,25.63,-1
T,181,181,0,-1,25.00,24.50,20.00,24.50,25.25,1
T,182,182,0,1,25.41,25.15,-10.16,25.91,25.15,-1
T,183,183,0,-1,25.74,25.99,-10.29,25.22,25.99,-1
T,184,184,0,-1,25.78,26.04,-10.31,25.27,26.04,-1
T,185,186,1,-1,26.63,26.09,21.30,26.09,26.89,1
T,187,187,0,-1,26.32,26.58,-10.53,25.79,26.58,-1
T,188,188,0,1,26.30,26.03,-10.52,26.82,26.03,-1
T,189,189,0,-1,25.17,25.43,-10.07,24.67,25.43,-1
T,190,190,0,1,25.70,26.21,20.56,26.21,25.44,1
T,191,191,0,-1,26.31,26.57,-10.52,25.78,26.57,-1
T,192,192,0,-1,26.59,26.06,21.27,26.06,26.85,1
T,193,193,0,-1,26.04,26.31,-10.42,25.52,26.31,-1
T,194,195,1,1,26.24,26.76,20.99,26.76,25.98,1
T,196,196,0,-1,26.63,26.89,-10.65,26.09,26.89,-1
T,197,199,2,-1,26.72,26.99,-10.69,26.19,26.99,-1
T,200,201,1,1,27.15,26.88,-10.86,27.69,26.88,-1
T,202,203,1,1,26.68,26.23,-10.67,27.22,26.42,-1
T,204,204,0,-1,26.19,25.67,20.95,25.67,26.45,1
T,205,206,1,1,25.59,26.10,20.47,26.10,25.33,1
T,207,207,0,-1,26.50,26.76,-10.60,25.97,26.76,-1
T,208,208,0,-1,26.88,27.15,-10.75,26.34,27.15,-1
T,209,209,0,1,27.16,26.89,-10.86,27.70,26.89,-1
T,210,211,1,1,26.80,26.53,-10.72,27.34,26.53,-1
T,212,212,0,1,26.61,26.34,-10.64,27.14,26.34,-1
T,213,216,3,-1,26.49,26.76,-10.60,25.96,26.76,-1
T,217,217,0,-1,26.77,27.04,-10.71,26.24,27.04,-1
T,218,219,1,-1,27.00,26.46,21.60,26.46,27.27,1
T,220,220,0,-1,26.56,26.82,-10.62,26.03,26.82,-1
T,221,223,2,1,26.89,27.42,21.51,27.42,26.62,1
T,224,225,1,1,27.57,27.30,-11.03,28.13,27.30,-1
T,226,227,1,1,27.33,27.06,-10.93,27.88,27.06,-1
T,228,236,8,1,26.96,27.50,21.57,27.50,26.69,1
T,237,237,0,1,28.07,27.79,-11.23,28.63,27.79,-1
T,238,239,1,-1,27.89,27.34,22.32,27.34,28.17,1
T,240,241,1,1,27.52,27.24,-11.01,28.07,27.24,-1
T,242,243,1,-1,27.43,26.88,21.94,26.88,27.70,1
T,244,244,0,1,26.94,26.67,-10.78,27.48,26.67,-1
T,245,245,0,-1,26.42,26.69,-10.57,25.89,26.69,-1
T,246,250,4,1,26.33,26.86,21.07,26.86,26.07,1
T,251,252,1,1,26.84,25.72,-10.74,27.38,26.57,-1
T,253,254,1,1,27.16,27.70,21.72,27.70,26.88,1
T,255,255,0,1,27.31,27.04,-10.92,27.86,27.04,-1
T,256,261,5,-1,27.07,27.34,-10.83,26.53,27.34,-1
T,262,262,0,1,27.32,27.05,-10.93,27.87,27.05,-1
T,263,263,0,-1,26.84,27.11,-10.74,26.31,27.11,-1
T,264,266,2,1,27.45,28.00,21.96,28.00,27.17,1
T,267,269,2,-1,27.87,28.15,-11.15,27.31,28.15,-1
T,270,272,2,-1,28.34,28.62,-11.34,27.77,28.62,-1
T,273,274,1,1,28.60,28.32,-11.44,29.18,28.32,-1
T,275,276,1,1,28.13,27.85,-11.25,28.70,27.85,-1
T,277,277,0,-1,27.87,28.15,-11.15,27.31,28.15,-1
T,278,281,3,1,28.38,28.09,-11.35,28.95,28.09,-1
T,282,283,1,1,28.53,29.11,22.83,29.11,28.25,1
T,284,284,0,-1,27.87,28.15,-11.15,27.31,28.15,-1
T,285,285,0,1,28.26,28.83,22.61,28.83,27.98,1
T,286,286,0,1,28.60,28.32,-11.44,29.18,28.32,-1
T,287,288,1,-1,28.64,28.93,-11.46,28.07,28.93,-1
T,289,293,4,-1,28.96,28.38,23.16,28.38,29.24,1
