Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
20, 42.97142028808594, 0.15689243376255035, -1, 53, 44.93818777684108, 41.93812122764682, 54.764850203273355, 21, 41.93812122764682
26, 39.180686950683594, 0.15689943730831146, -1, 53, 41.04409779206263, 38.20174337094612, 51.88400972608618, 27, 38.20174337094612
37, 44.21540832519531, 0.1574833244085312, -1, 54, 45.97473393569647, 43.29537917959859, 49.681573862222976, 38, 43.29537917959859
40, 50.84673309326172, 0.15714676678180695, -1, 54, 53.510481455491785, 49.45005405341309, 75.42066815182592, 41, 49.45005405341309
62, 45.91379165649414, 0.15699484944343567, -1, 53, 48.1084432306534, 44.76169686221574, 61.06102409675508, 63, 44.76169686221574
64, 45.16706848144531, 0.15707696974277496, -1, 54, 47.34234682657776, 44.025881713805944, 61.62408545252589, 65, 44.025881713805944
70, 47.73148727416992, 0.157228484749794, -1, 54, 49.71984482070577, 46.689604475441776, -107.37130751293562, 71, 49.71984482070577
100, 38.18125534057617, 0.15734785795211792, 1, 54, 36.678724576744834, 38.96783093909483, 42.475082320007616, 101, 38.96783093909483
108, 37.05134201049805, 0.15758173167705536, -1, 55, 38.18692591071466, 36.45795303268259, 32.63639377985019, 109, 36.45795303268259
115, 39.480743408203125, 0.15717925131320953, -1, 54, 40.796041107154196, 38.79127156151442, 37.23147972119003, 116, 38.79127156151442
117, 39.66814041137695, 0.15753957629203796, -1, 55, 40.978795566129214, 38.98304318228829, 37.68034759987639, 118, 38.98304318228829
128, 35.97945785522461, 0.15746457874774933, -1, 54, 37.16396754852649, 35.35993426943637, 33.45427363256478, 129, 35.35993426943637
143, 37.42928695678711, 0.15707047283649445, 1, 54, 35.88515913281961, 38.23940320671737, 43.74627749623406, 144, 38.23940320671737
150, 36.433143615722656, 0.15742053091526031, -1, 54, 38.372457897250676, 35.41849065642432, -104.72297120251308, 151, 38.372457897250676
168, 37.67586135864258, 0.1579718142747879, -1, 55, 39.99230759614374, 36.469113216155954, -127.40454306256385, 169, 39.99230759614374
169, 33.050209045410156, 0.15794436633586884, -1, 55, 35.55879161929923, 31.74308749681262, -137.97204156389896, 170, 35.55879161929923
183, 37.27936553955078, 0.15731064975261688, -1, 54, 41.09450728029451, 35.28155323389942, 107.88186450517334, 184, 35.28155323389942
184, 37.00197219848633, 0.15703418850898743, -1, 54, 40.76990046974595, 35.02458940860687, 106.77867065349065, 185, 35.02458940860687
189, 37.24964141845703, 0.15725691616535187, -1, 54, 41.046386091447346, 35.26062330329385, 107.40697821881191, 190, 35.26062330329385
195, 38.74557113647461, 0.15715374052524567, -1, 54, 42.62786366347821, 36.710086370308, 109.91617737299701, 196, 36.710086370308
197, 38.69603729248047, 0.15699820220470428, -1, 53, 42.530128619637594, 36.68336243535818, 106.67176742748147, 198, 36.68336243535818
202, 37.65582275390625, 0.15749163925647736, -1, 54, 40.35980360350966, 36.24188383975583, 76.35270136412274, 203, 36.24188383975583
206, 38.527618408203125, 0.15691958367824554, -1, 53, 40.08910612566007, 37.707420467531506, 43.47049085559581, 207, 37.707420467531506
208, 38.12144088745117, 0.15731225907802582, -1, 54, 39.68128719172456, 37.304632244109975, 44.10766674042465, 209, 37.304632244109975
216, 40.627864837646484, 0.15726186335086823, 1, 54, 39.14581345748709, 41.40424373657517, 41.92446054214892, 217, 41.40424373657517
232, 44.709476470947266, 0.1568835824728012, -1, 53, 46.55544156517328, 43.73957684156497, 51.40468035726175, 233, 43.73957684156497
255, 40.55313491821289, 0.15735283493995667, 1, 54, 38.387679008824094, 41.68670785642546, 61.21293866347858, 256, 41.68670785642546
261, 42.103694915771484, 0.1569301337003708, 1, 53, 40.13371025948083, 43.138376804072315, 54.83814007994405, 262, 43.138376804072315
272, 44.66808319091797, 0.15704092383384705, -1, 54, 46.679421661588094, 43.61260258410674, 56.995952767806415, 273, 43.61260258410674
276, 46.377681732177734, 0.1572156697511673, -1, 54, 48.47279271601396, 45.27975043281593, 59.288290165537404, 277, 45.27975043281593
294, 38.63481140136719, 0.1572548896074295, -1, 54, 41.70270774519257, 37.027592821769666, 86.78980329826616, 295, 37.027592821769666
304, 41.59635543823242, 0.1570446789264679, -1, 54, 45.0851792412258, 39.765595933007404, 98.86101328215096, 305, 39.765595933007404
316, 41.0776481628418, 0.1569279283285141, -1, 53, 44.41263703096639, 39.32600379161353, 92.83715167509813, 317, 39.32600379161353
337, 44.41931915283203, 0.1575176864862442, 1, 55, 42.49012490944001, 45.42790825998574, 55.47240089345408, 338, 45.42790825998574
367, 58.709999084472656, 0.15732425451278687, 1, 54, 56.36513870626592, 59.93776221422327, 66.29920900653312, 368, 59.93776221422327
