Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VZ,1,1,0,1,36.17,35.81,-13.02,36.90,35.81,-1
VZ,2,3,1,1,35.08,35.78,25.26,35.78,34.73,1
VZ,4,4,0,-1,36.09,36.45,-12.99,35.37,36.45,-1
VZ,5,8,3,-1,36.13,36.49,-13.01,35.41,36.49,-1
VZ,9,10,1,1,36.83,37.56,26.52,37.56,36.46,1
VZ,11,15,4,1,36.22,36.94,26.08,36.94,35.86,1
VZ,16,19,3,-1,37.08,36.34,26.70,36.34,37.45,1
VZ,20,22,2,1,36.31,37.04,26.14,37.04,35.95,1
VZ,23,26,3,-1,37.04,37.46,-13.34,36.30,37.41,-1
VZ,27,31,4,-1,37.62,38.00,-13.54,36.87,38.00,-1
VZ,32,32,0,-1,38.94,38.16,28.03,38.16,39.33,1
VZ,33,33,0,-1,37.41,37.78,-13.47,36.66,37.78,-1
VZ,34,35,1,1,37.45,38.20,26.96,38.20,37.08,1
VZ,36,36,0,1,38.75,39.52,27.90,39.52,38.36,1
VZ,37,39,2,-1,39.40,39.79,-14.18,38.61,39.79,-1
VZ,40,41,1,1,40.39,39.99,-14.54,41.20,39.99,-1
VZ,42,43,1,1,39.93,39.53,-14.38,40.73,39.53,-1
VZ,44,46,2,1,39.64,40.44,28.54,40.44,39.25,1
VZ,47,54,7,1,40.57,39.63,-14.60,41.38,40.16,-1
VZ,55,58,3,1,39.91,39.52,-14.37,40.71,39.52,-1
VZ,59,61,2,-1,39.68,40.08,-14.29,38.89,40.08,-1
VZ,62,65,3,-1,40.22,40.63,-14.48,39.42,40.63,-1
VZ,66,66,0,-1,38.53,37.76,27.74,37.76,38.92,1
VZ,67,67,0,1,38.50,39.27,27.72,39.27,38.11,1
VZ,68,68,0,1,38.97,38.58,-14.03,39.75,38.58,-1
VZ,69,73,4,-1,38.53,38.92,-13.87,37.76,38.92,-1
VZ,74,75,1,-1,38.73,37.96,27.89,37.96,39.12,1
VZ,76,78,2,1,37.71,37.34,-13.58,38.47,37.34,-1
VZ,79,81,2,1,37.47,37.09,-13.49,38.22,37.09,-1
VZ,82,82,0,-1,37.15,37.52,-13.38,36.41,37.52,-1
VZ,83,85,2,1,37.83,38.59,27.24,38.59,37.46,1
VZ,86,88,2,-1,38.82,39.21,-13.97,38.04,39.21,-1
VZ,89,89,0,-1,39.18,39.57,-14.10,38.39,39.57,-1
VZ,90,90,0,-1,39.86,40.26,-14.35,39.06,40.26,-1
VZ,91,91,0,-1,40.45,40.85,-14.56,39.64,40.85,-1
VZ,92,94,2,-1,40.91,40.09,29.45,40.09,41.31,1
VZ,95,95,0,-1,40.38,40.78,-14.54,39.57,40.78,-1
VZ,96,96,0,1,40.22,39.81,-14.48,41.02,39.81,-1
VZ,97,99,2,-1,39.17,39.56,-14.10,38.38,39.56,-1
VZ,100,101,1,1,38.96,38.58,-14.03,39.74,38.58,-1
VZ,102,104,2,-1,38.68,37.91,27.85,37.91,39.07,1
VZ,105,106,1,1,37.39,37.02,-13.46,38.14,37.02,-1
VZ,107,110,3,1,36.83,36.46,-13.26,37.57,36.46,-1
VZ,111,113,2,1,36.63,36.26,-13.19,37.36,36.26,-1
VZ,114,115,1,-1,36.45,36.82,-13.12,35.73,36.82,-1
VZ,116,118,2,-1,37.08,36.34,26.70,36.34,37.45,1
VZ,119,119,0,1,35.78,35.42,-12.88,36.50,35.42,-1
VZ,120,123,3,-1,35.73,36.09,-12.86,35.02,36.09,-1
VZ,124,125,1,-1,35.69,36.04,-12.85,34.97,36.04,-1
VZ,126,126,0,-1,36.38,36.74,-13.10,35.65,36.74,-1
VZ,127,127,0,-1,36.40,36.76,-13.10,35.67,36.76,-1
VZ,128,129,1,1,36.73,37.46,26.44,37.46,36.36,1
VZ,130,130,0,-1,37.58,37.95,-13.53,36.83,37.95,-1
VZ,131,132,1,1,38.00,37.62,-13.68,38.76,37.62,-1
VZ,133,133,0,1,37.76,37.39,-13.60,38.52,37.39,-1
VZ,134,135,1,-1,37.03,37.40,-13.33,36.29,37.40,-1
VZ,136,137,1,-1,37.23,37.60,-13.40,36.49,37.60,-1
VZ,138,138,0,1,37.65,37.28,-13.55,38.41,37.28,-1
VZ,139,141,2,-1,37.40,37.77,-13.46,36.65,37.77,-1
VZ,142,146,4,1,37.90,38.65,27.28,38.65,37.52,1
VZ,147,147,0,-1,39.31,39.70,-14.15,38.52,39.70,-1
VZ,148,148,0,-1,39.71,40.11,-14.30,38.92,40.11,-1
VZ,149,149,0,-1,40.01,40.41,-14.40,39.21,40.41,-1
VZ,150,153,3,-1,40.79,39.97,29.37,39.97,41.20,1
VZ,154,154,0,-1,40.21,40.61,-14.47,39.40,40.61,-1
VZ,155,155,0,1,41.18,40.77,-14.83,42.00,40.77,-1
VZ,156,156,0,-1,40.04,40.44,-14.41,39.24,40.44,-1
VZ,157,157,0,1,40.24,41.05,28.98,41.05,39.84,1
VZ,158,158,0,-1,41.46,41.88,-14.93,40.63,41.88,-1
VZ,159,159,0,-1,43.11,43.54,-15.52,42.25,43.54,-1
VZ,160,160,0,-1,40.47,40.87,-14.57,39.66,40.87,-1
VZ,161,161,0,1,39.40,39.01,-14.18,40.19,39.01,-1
VZ,162,162,0,1,40.03,40.83,28.82,40.83,39.63,1
VZ,163,165,2,1,40.39,41.20,29.08,41.20,39.99,1
VZ,166,166,0,1,41.46,41.05,-14.93,42.29,41.05,-1
VZ,167,172,5,-1,41.14,41.63,-14.81,40.32,41.55,-1
VZ,173,174,1,-1,42.24,42.66,-15.21,41.39,42.66,-1
VZ,175,176,1,1,42.58,42.15,-15.33,43.43,42.15,-1
VZ,177,178,1,1,42.58,41.89,-15.33,43.43,42.15,-1
VZ,179,179,0,-1,38.87,39.26,-13.99,38.09,39.26,-1
VZ,180,180,0,1,40.24,39.84,-14.49,41.05,39.84,-1
VZ,181,181,0,1,39.01,39.79,28.09,39.79,38.62,1
VZ,182,182,0,-1,40.41,40.81,-14.55,39.60,40.81,-1
VZ,183,184,1,-1,41.70,42.12,-15.01,40.87,42.12,-1
VZ,185,186,1,-1,42.32,41.47,30.47,41.47,42.74,1
VZ,187,188,1,1,41.61,41.20,-14.98,42.45,41.20,-1
VZ,189,189,0,-1,39.93,40.33,-14.38,39.13,40.33,-1
VZ,190,190,0,1,40.46,40.06,-14.57,41.27,40.06,-1
VZ,191,192,1,-1,40.62,39.80,29.24,39.80,41.02,1
VZ,193,193,0,-1,39.94,40.34,-14.38,39.14,40.34,-1
VZ,194,194,0,-1,40.24,40.64,-14.48,39.43,40.64,-1
VZ,195,195,0,-1,41.41,41.83,-14.91,40.59,41.83,-1
VZ,196,199,3,-1,41.62,42.04,-14.98,40.79,42.04,-1
VZ,200,201,1,1,41.85,41.43,-15.07,42.69,41.43,-1
VZ,202,203,1,1,41.39,40.94,-14.90,42.21,40.97,-1
VZ,204,205,1,-1,41.09,40.27,29.59,40.27,41.50,1
VZ,206,206,0,-1,40.51,40.92,-14.58,39.70,40.92,-1
VZ,207,208,1,1,41.36,42.18,29.78,42.18,40.94,1
VZ,209,210,1,1,42.09,41.67,-15.15,42.93,41.67,-1
VZ,211,211,0,1,41.60,41.19,-14.98,42.44,41.19,-1
