Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
SI=F,2,5,3,-1,27.08,27.35,-7.58,26.53,27.35,-1
SI=F,10,12,2,1,28.34,28.91,12.47,28.91,28.06,1
SI=F,29,30,1,1,29.74,30.34,13.09,30.34,29.45,1
SI=F,37,38,1,1,32.11,31.79,-7.39,32.75,31.79,-1
SI=F,47,49,2,-1,30.35,31.00,-6.68,29.75,30.66,-1
SI=F,68,69,1,-1,31.22,31.53,-6.87,30.60,31.53,-1
SI=F,81,83,2,-1,30.21,30.51,-6.65,29.61,30.51,-1
SI=F,93,94,1,-1,31.23,30.60,13.74,30.60,31.54,1
SI=F,98,99,1,-1,29.09,29.38,-6.40,28.51,29.38,-1
SI=F,115,117,2,1,31.32,31.01,-6.89,31.95,31.01,-1
SI=F,169,170,1,-1,31.84,31.21,14.01,31.21,32.16,1
SI=F,175,178,3,1,31.82,32.46,14.00,32.46,31.51,1
SI=F,209,212,3,1,34.56,35.25,15.21,35.25,34.22,1
SI=F,306,307,1,-1,49.86,50.42,-10.97,48.87,50.36,-1
SI=F,308,309,1,-1,47.45,47.92,-10.44,46.50,47.92,-1
SI=F,322,324,2,1,50.18,51.18,22.08,51.18,49.68,1
SI=F,324,325,1,1,53.33,52.80,-11.73,54.40,52.80,-1
SI=F,334,335,1,1,52.92,53.97,23.28,53.97,52.39,1
SI=F,344,345,1,1,63.93,63.07,-0.64,65.21,63.29,-1
SI=F,345,346,1,-1,61.36,61.98,-14.73,60.13,61.98,-1
SI=F,348,349,1,1,66.24,65.57,-0.66,67.56,65.57,-1
SI=F,355,356,1,-1,69.86,71.33,-15.37,68.46,70.55,-1
SI=F,356,357,1,1,77.37,74.61,-17.02,78.92,76.60,-1
SI=F,357,358,1,-1,70.13,71.38,-7.71,68.73,70.84,-1
SI=F,363,364,1,1,78.88,80.46,1.58,80.46,78.10,1
SI=F,366,367,1,1,90.87,89.96,-0.91,92.69,89.96,-1
SI=F,368,369,1,-1,88.09,90.61,-19.38,86.33,88.97,-1
SI=F,369,370,1,1,93.43,92.32,-0.93,95.30,92.50,-1
