Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
7, 86.43099975585938, 0.16075752675533295, -1, 61, 87.54127981372258, 85.86492396381175, 34.530623314905256, 8, 85.86492396381175
17, 89.48200225830078, 0.15713563561439514, -1, 54, 90.91780217803058, 88.72910560437619, 40.65641931192809, 18, 88.72910560437619
22, 89.88400268554688, 0.15652483701705933, 1, 53, 88.54710340079993, 90.58842263252625, 37.334257189906666, 23, 90.58842263252625
47, 90.3010025024414, 0.16184589266777039, 1, 63, 88.91248878925873, 91.003091729537, -87.47636393050854, 48, 88.91248878925873
51, 90.78099822998047, 0.15959027409553528, -1, 59, 92.28409156302298, 90.00774404171507, 45.62199710765846, 52, 90.00774404171507
57, 90.28800201416016, 0.16123460233211517, -1, 62, 91.8041639930193, 89.51779763619069, 47.75267143410673, 58, 89.51779763619069
62, 91.33999633789062, 0.15569593012332916, 1, 51, 90.13006025832571, 91.98172280608402, 32.728049877863256, 63, 91.98172280608402
100, 88.53700256347656, 0.15910378098487854, -1, 58, 89.5384364410986, 88.01988170149379, 29.99300999500096, 101, 88.01988170149379
107, 88.66899871826172, 0.15885818004608154, -1, 57, 89.94643754946831, 88.00809702993544, 37.67139623459778, 108, 88.00809702993544
110, 89.01499938964844, 0.15986058115959167, -1, 59, 90.31477680718919, 88.34773125437374, 39.36881998120708, 111, 88.34773125437374
111, 88.52400207519531, 0.1539718359708786, -1, 47, 89.7420494436134, 87.86898912601536, 30.785608611457562, 112, 87.86898912601536
114, 88.42900085449219, 0.1530645787715912, -1, 46, 89.62558925747976, 87.78078378833516, 29.817985043223416, 115, 87.78078378833516
127, 88.58300018310547, 0.15557923913002014, 1, 51, 87.39897802778096, 89.21156594685597, 32.056853951275556, 128, 89.21156594685597
138, 85.77799987792969, 0.15859197080135345, -1, 57, 86.72805904456511, 85.285455301616, 28.075040849880367, 139, 85.285455301616
179, 82.25180053710938, 0.15478727221488953, 1, 49, 80.86213010861997, 82.99422156762192, 36.378630495114734, 180, 82.99422156762192
188, 84.48999786376953, 0.1577540934085846, -1, 55, 86.30634364371684, 83.54216350924999, 52.13088949857486, 189, 83.54216350924999
193, 84.88700103759766, 0.16260111331939697, -1, 65, 86.7496572852423, 83.95053014329073, 60.870608129949915, 194, 83.95053014329073
194, 84.45800018310547, 0.1571572721004486, 1, 54, 82.69080299920716, 85.38451538469106, 50.03182088562173, 195, 85.38451538469106
198, 85.61699676513672, 0.15528380870819092, 1, 50, 83.92773747654758, 86.5158941331777, 44.944868402048854, 199, 86.5158941331777
228, 87.4990005493164, 0.1596091091632843, -1, 59, 88.58842816527469, 86.93863478336507, 33.06158019112857, 229, 86.93863478336507
230, 87.3499984741211, 0.15861208736896515, 1, 57, 86.2909010985765, 87.89898646698693, 31.292315593352455, 231, 87.89898646698693
240, 87.37799835205078, 0.15727989375591278, 1, 54, 86.5637449803533, 87.80448800812533, 23.030441428025767, 241, 87.80448800812533
269, 88.01000213623047, 0.15760311484336853, 1, 55, 87.1423183164463, 88.46332639917354, 24.932834461868865, 270, 88.46332639917354
278, 86.44400024414062, 0.16340824961662292, 1, 66, 85.48243483021744, 86.92451296439916, 31.713839537063052, 279, 86.92451296439916
286, 86.79499816894531, 0.15969178080558777, 1, 59, 85.89626386707968, 87.25698288187166, -53.025323810072194, 287, 85.89626386707968
299, 86.43499755859375, 0.1544261872768402, 1, 48, 85.74894178087177, 86.80258136750987, 17.644022827973913, 300, 86.80258136750987
305, 85.61499786376953, 0.15467417240142822, 1, 49, 84.96873984261461, 85.9605695828123, 16.933014233095548, 306, 85.9605695828123
306, 85.61399841308594, 0.16246771812438965, 1, 64, 85.09044546484635, 85.87748547526863, -33.50738868733333, 307, 85.09044546484635
339, 88.01100158691406, 0.15955345332622528, 1, 59, 87.03624428385612, 88.5126001050194, 29.59431256821503, 340, 88.5126001050194
364, 91.23200225830078, 0.15643268823623657, 1, 52, 90.49612386281186, 91.62002342896194, 20.177100874380415, 365, 91.62002342896194
367, 90.5999984741211, 0.15876704454421997, 1, 57, 89.82882497583489, 90.99925875639586, 22.757836089661723, 368, 90.99925875639586
