Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
10, 11.460000038146973, 0.15558278560638428, -1, 51, 12.014292258563113, 11.165749400880246, 15.006782500603046, 11, 11.165749400880246
13, 11.550000190734863, 0.15538546442985535, -1, 50, 12.095627355389855, 11.259893642294536, 14.505327422016379, 14, 11.259893642294536
14, 11.65999984741211, 0.15529024600982666, -1, 50, 12.209318331779109, 11.367708679843798, 14.614558378415587, 15, 11.367708679843798
15, 12.220000267028809, 0.15500003099441528, -1, 50, 12.819653155447151, 11.900185472505473, 15.990739726166758, 16, 11.900185472505473
22, 11.09000015258789, 0.15524262189865112, -1, 50, 11.652268566492495, 10.790704590432485, 14.964778107770282, 23, 10.790704590432485
33, 11.569999694824219, 0.1548987329006195, 1, 49, 11.026662603239862, 11.860014428609485, 14.21072195547806, 34, 11.860014428609485
36, 10.569999694824219, 0.15488415956497192, -1, 49, 11.103270020694376, 10.285325039672982, 13.94905810241062, 37, 10.285325039672982
38, 10.100000381469727, 0.1552509069442749, -1, 50, 10.60762369483592, 9.829810288239749, 13.509504661498895, 39, 9.829810288239749
51, 11.449999809265137, 0.15528029203414917, -1, 50, 12.02569808977152, 11.143647670840759, 15.317606921218907, 52, 11.143647670840759
64, 11.579999923706055, 0.15470778942108154, 1, 49, 11.02913278845395, 11.874484140401387, 14.429726618071294, 65, 11.874484140401387
73, 11.699999809265137, 0.15537121891975403, -1, 50, 12.199083584450214, 11.434609937764392, 13.269493575037217, 74, 11.434609937764392
79, 12.65999984741211, 0.15526053309440613, -1, 50, 13.375983698124664, 12.278936031579589, 19.05319079162604, 80, 12.278936031579589
86, 11.90999984741211, 0.15518787503242493, -1, 50, 12.64837662583378, 11.516789893583155, 19.66049769144771, 87, 11.516789893583155
89, 12.0600004196167, 0.1546897441148758, 1, 49, 11.297854926676298, 12.467489422742325, 19.966961153155673, 90, 12.467489422742325
91, 12.65999984741211, 0.1552848219871521, 1, 50, 11.852138841006356, 13.089879537328365, 21.493984495812768, 92, 13.089879537328365
93, 13.020000457763672, 0.15516577661037445, -1, 50, 13.833375397827613, 12.58677503886136, 21.661270945115607, 94, 12.58677503886136
94, 13.609999656677246, 0.15524518489837646, -1, 50, 14.479009576886313, 13.147435010159203, 23.128232325902154, 95, 13.147435010159203
97, 13.260000228881836, 0.15471726655960083, -1, 49, 14.105454583465372, 12.808069031272025, 22.14462868288075, 98, 12.808069031272025
100, 12.800000190734863, 0.15548470616340637, -1, 50, 13.622588981236133, 12.36298077716049, 21.850970678718706, 101, 12.36298077716049
101, 12.880000114440918, 0.15541690587997437, -1, 50, 13.704268966416725, 12.441851394275742, -41.213442598790365, 102, 13.704268966416725
105, 10.880000114440918, 0.15535230934619904, -1, 50, 11.71075475771408, 10.438176240802353, 22.091193681928267, 106, 10.438176240802353
113, 11.0, 0.1554890275001526, -1, 50, 11.813760091147659, 10.567685925822389, 21.615703708880574, 114, 10.567685925822389
120, 12.350000381469727, 0.15531755983829498, 1, 50, 11.477798321404647, 12.813996042407979, 23.199783046912614, 121, 12.813996042407979
140, 19.950000762939453, 0.15555962920188904, -1, 51, 21.3932839849461, 19.183680552544455, 39.08233073014489, 141, 19.183680552544455
144, 20.889999389648438, 0.15511690080165863, -1, 50, 22.326177725728524, 20.124753273481296, 38.262305808357056, 145, 20.124753273481296
149, 21.479999542236328, 0.15538911521434784, -1, 50, 22.95893178563507, 20.6936834196231, 39.31580613066146, 150, 20.6936834196231
152, 22.350000381469727, 0.15470917522907257, -1, 49, 23.87822600456487, 21.53304599123179, 40.03076512165883, 153, 21.53304599123179
153, 22.360000610351562, 0.15460290014743805, -1, 49, 23.893070240889635, 21.539757727441643, 40.19190126258607, 154, 21.539757727441643
157, 23.09000015258789, 0.15547984838485718, 1, 50, 22.02736324209461, 23.654572564902832, 28.22862061574707, 158, 23.654572564902832
173, 25.09000015258789, 0.1551550328731537, -1, 50, 26.011225523667083, 24.59928856609614, 24.53557932458761, 174, 24.59928856609614
176, 24.989999771118164, 0.15483690798282623, -1, 49, 25.891220359917018, 24.508720848422836, 23.582667212071062, 177, 24.508720848422836
197, 24.200000762939453, 0.15502715110778809, -1, 50, 25.18423806221928, 23.675188197263857, 26.2406282837798, 198, 23.675188197263857
212, 23.260000228881836, 0.15541857481002808, 1, 50, 22.096285213476165, 23.878576872290175, 30.928832170416953, 213, 23.878576872290175
219, 26.600000381469727, 0.1546061933040619, 1, 49, 25.177370574692386, 27.36113419515632, 37.29555687064314, 220, 27.36113419515632
232, 27.3799991607666, 0.15542033314704895, -1, 50, 28.719310941028752, 26.668093445185445, 35.59528577905784, 233, 26.668093445185445
268, 27.989999771118164, 0.1549825817346573, -1, 49, 29.524700998663164, 27.171378378043713, 40.11244826064812, 269, 27.171378378043713
270, 28.520000457763672, 0.15553712844848633, -1, 51, 30.019697678712337, 27.723584162715653, 40.61723104744895, 271, 27.723584162715653
307, 25.729999542236328, 0.1548277586698532, -1, 49, 26.8392772037533, 25.13756846048695, 29.029123005719537, 308, 25.13756846048695
